value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.079,,disagreement,model,3,50,FluxModel,DICE,741,0.92625,0.9869,0.14642912302064479,0.0
1.2023497668513183,,decisiveness,model,3,50,FluxModel,DICE,741,0.92625,0.9869,0.14642912302064479,0.0
-0.045480829666876055,,model_performance,model,3,50,FluxModel,DICE,741,0.92625,0.9869,0.14642912302064479,0.0
-0.002899741058182026,,mmd,domain,4,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxModel,DICE,0,0.0,,,
-0.0008124860859179961,,mmd,model,4,0,FluxModel,DICE,0,0.0,,,
-0.0008045326121131069,,mmd_grid,model,4,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxModel,DICE,0,0.0,,,
0.040830661618460495,0.0,mmd,domain,4,10,FluxModel,DICE,317,0.39625,0.9880000000000001,0.258696378927305,0.0
0.05006160959601402,,perturbation,model,4,10,FluxModel,DICE,317,0.39625,0.9880000000000001,0.258696378927305,0.0
0.00812212116935096,0.0,mmd,model,4,10,FluxModel,DICE,317,0.39625,0.9880000000000001,0.258696378927305,0.0
0.004993578293726264,0.0,mmd_grid,model,4,10,FluxModel,DICE,317,0.39625,0.9880000000000001,0.258696378927305,0.0
0.062,,disagreement,model,4,10,FluxModel,DICE,317,0.39625,0.9880000000000001,0.258696378927305,0.0
0.7467880984379693,,decisiveness,model,4,10,FluxModel,DICE,317,0.39625,0.9880000000000001,0.258696378927305,0.0
-0.035318219477291524,,model_performance,model,4,10,FluxModel,DICE,317,0.39625,0.9880000000000001,0.258696378927305,0.0
0.06383771823867013,0.0,mmd,domain,4,20,FluxModel,DICE,507,0.63375,0.98575,0.20669669273134111,0.0
0.1019698977470398,,perturbation,model,4,20,FluxModel,DICE,507,0.63375,0.98575,0.20669669273134111,0.0
0.014309598235638266,0.0,mmd,model,4,20,FluxModel,DICE,507,0.63375,0.98575,0.20669669273134111,0.0
0.006484736923632051,0.0,mmd_grid,model,4,20,FluxModel,DICE,507,0.63375,0.98575,0.20669669273134111,0.0
0.079,,disagreement,model,4,20,FluxModel,DICE,507,0.63375,0.98575,0.20669669273134111,0.0
0.9171176051467853,,decisiveness,model,4,20,FluxModel,DICE,507,0.63375,0.98575,0.20669669273134111,0.0
-0.045480829666876055,,model_performance,model,4,20,FluxModel,DICE,507,0.63375,0.98575,0.20669669273134111,0.0
0.09631810371872684,0.0,mmd,domain,4,30,FluxModel,DICE,632,0.79,0.9871666666666667,0.17965224608642064,0.0
0.1464788317680359,,perturbation,model,4,30,FluxModel,DICE,632,0.79,0.9871666666666667,0.17965224608642064,0.0
0.02080371822735816,0.0,mmd,model,4,30,FluxModel,DICE,632,0.79,0.9871666666666667,0.17965224608642064,0.0
0.01555906593550116,0.0,mmd_grid,model,4,30,FluxModel,DICE,632,0.79,0.9871666666666667,0.17965224608642064,0.0
0.094,,disagreement,model,4,30,FluxModel,DICE,632,0.79,0.9871666666666667,0.17965224608642064,0.0
1.1311081864618604,,decisiveness,model,4,30,FluxModel,DICE,632,0.79,0.9871666666666667,0.17965224608642064,0.0
-0.06595625520320891,,model_performance,model,4,30,FluxModel,DICE,632,0.79,0.9871666666666667,0.17965224608642064,0.0
0.10624168662031808,0.0,mmd,domain,4,40,FluxModel,DICE,703,0.87875,0.9886249999999999,0.1599644980501618,0.0
0.21286806464195251,,perturbation,model,4,40,FluxModel,DICE,703,0.87875,0.9886249999999999,0.1599644980501618,0.0
0.027390978866525417,0.0,mmd,model,4,40,FluxModel,DICE,703,0.87875,0.9886249999999999,0.1599644980501618,0.0
0.03008426276786369,0.0,mmd_grid,model,4,40,FluxModel,DICE,703,0.87875,0.9886249999999999,0.1599644980501618,0.0
0.113,,disagreement,model,4,40,FluxModel,DICE,703,0.87875,0.9886249999999999,0.1599644980501618,0.0
1.134698184527899,,decisiveness,model,4,40,FluxModel,DICE,703,0.87875,0.9886249999999999,0.1599644980501618,0.0
-0.09714285714285709,,model_performance,model,4,40,FluxModel,DICE,703,0.87875,0.9886249999999999,0.1599644980501618,0.0
0.0998362822908686,0.0,mmd,domain,4,50,FluxModel,DICE,741,0.92625,0.9895999999999999,0.14417401714870676,0.0
0.25124892592430115,,perturbation,model,4,50,FluxModel,DICE,741,0.92625,0.9895999999999999,0.14417401714870676,0.0
0.03182337699906146,0.0,mmd,model,4,50,FluxModel,DICE,741,0.92625,0.9895999999999999,0.14417401714870676,0.0
0.05007489276084942,0.0,mmd_grid,model,4,50,FluxModel,DICE,741,0.92625,0.9895999999999999,0.14417401714870676,0.0
0.121,,disagreement,model,4,50,FluxModel,DICE,741,0.92625,0.9895999999999999,0.14417401714870676,0.0
1.241723227149544,,decisiveness,model,4,50,FluxModel,DICE,741,0.92625,0.9895999999999999,0.14417401714870676,0.0
-0.09714285714285709,,model_performance,model,4,50,FluxModel,DICE,741,0.92625,0.9895999999999999,0.14417401714870676,0.0
-0.002899741058182026,,mmd,domain,5,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxModel,DICE,0,0.0,,,
-0.0008124860859179961,,mmd,model,5,0,FluxModel,DICE,0,0.0,,,
-0.0008180867409459669,,mmd_grid,model,5,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxModel,DICE,0,0.0,,,
0.035603332074996,0.0,mmd,domain,5,10,FluxModel,DICE,313,0.39125,0.9894999999999999,0.24469057290912782,0.0
0.07532554864883423,,perturbation,model,5,10,FluxModel,DICE,313,0.39125,0.9894999999999999,0.24469057290912782,0.0
0.004642876096364379,0.0,mmd,model,5,10,FluxModel,DICE,313,0.39125,0.9894999999999999,0.24469057290912782,0.0
0.002078804723281369,0.0,mmd_grid,model,5,10,FluxModel,DICE,313,0.39125,0.9894999999999999,0.24469057290912782,0.0
0.052,,disagreement,model,5,10,FluxModel,DICE,313,0.39125,0.9894999999999999,0.24469057290912782,0.0
0.42176199609757603,,decisiveness,model,5,10,FluxModel,DICE,313,0.39125,0.9894999999999999,0.24469057290912782,0.0
-0.035318219477291524,,model_performance,model,5,10,FluxModel,DICE,313,0.39125,0.9894999999999999,0.24469057290912782,0.0
0.06953489568225779,0.0,mmd,domain,5,20,FluxModel,DICE,520,0.65,0.9817499999999999,0.21520077464664902,0.0
0.1302817165851593,,perturbation,model,5,20,FluxModel,DICE,520,0.65,0.9817499999999999,0.21520077464664902,0.0
0.00955003727176762,0.0,mmd,model,5,20,FluxModel,DICE,520,0.65,0.9817499999999999,0.21520077464664902,0.0
0.00585297618620273,0.0,mmd_grid,model,5,20,FluxModel,DICE,520,0.65,0.9817499999999999,0.21520077464664902,0.0
0.064,,disagreement,model,5,20,FluxModel,DICE,520,0.65,0.9817499999999999,0.21520077464664902,0.0
0.8940925269446769,,decisiveness,model,5,20,FluxModel,DICE,520,0.65,0.9817499999999999,0.21520077464664902,0.0
-0.04039393025826543,,model_performance,model,5,20,FluxModel,DICE,520,0.65,0.9817499999999999,0.21520077464664902,0.0
0.09441768400941897,0.0,mmd,domain,5,30,FluxModel,DICE,635,0.79375,0.9754999999999999,0.18534092944447625,0.0
0.16732057929039001,,perturbation,model,5,30,FluxModel,DICE,635,0.79375,0.9754999999999999,0.18534092944447625,0.0
0.008874470974124193,0.0,mmd,model,5,30,FluxModel,DICE,635,0.79375,0.9754999999999999,0.18534092944447625,0.0
0.005097791953926567,0.0,mmd_grid,model,5,30,FluxModel,DICE,635,0.79375,0.9754999999999999,0.18534092944447625,0.0
0.054,,disagreement,model,5,30,FluxModel,DICE,635,0.79375,0.9754999999999999,0.18534092944447625,0.0
1.0429496693001052,,decisiveness,model,5,30,FluxModel,DICE,635,0.79375,0.9754999999999999,0.18534092944447625,0.0
-0.035318219477291524,,model_performance,model,5,30,FluxModel,DICE,635,0.79375,0.9754999999999999,0.18534092944447625,0.0
0.08370781091694723,0.0,mmd,domain,5,40,FluxModel,DICE,694,0.8675,0.9707500000000001,0.1615989308621048,0.0
0.1969684362411499,,perturbation,model,5,40,FluxModel,DICE,694,0.8675,0.9707500000000001,0.1615989308621048,0.0
0.010086574590627784,0.0,mmd,model,5,40,FluxModel,DICE,694,0.8675,0.9707500000000001,0.1615989308621048,0.0
0.004967462556440205,0.0,mmd_grid,model,5,40,FluxModel,DICE,694,0.8675,0.9707500000000001,0.1615989308621048,0.0
0.057,,disagreement,model,5,40,FluxModel,DICE,694,0.8675,0.9707500000000001,0.1615989308621048,0.0
1.1099969622832582,,decisiveness,model,5,40,FluxModel,DICE,694,0.8675,0.9707500000000001,0.1615989308621048,0.0
-0.04039393025826543,,model_performance,model,5,40,FluxModel,DICE,694,0.8675,0.9707500000000001,0.1615989308621048,0.0
0.08640125284702016,0.0,mmd,domain,5,50,FluxModel,DICE,741,0.92625,0.9686999999999999,0.14978034352721736,0.0
0.24969863891601562,,perturbation,model,5,50,FluxModel,DICE,741,0.92625,0.9686999999999999,0.14978034352721736,0.0
0.01369332948566293,0.0,mmd,model,5,50,FluxModel,DICE,741,0.92625,0.9686999999999999,0.14978034352721736,0.0
0.005157660169260447,0.0,mmd_grid,model,5,50,FluxModel,DICE,741,0.92625,0.9686999999999999,0.14978034352721736,0.0
0.064,,disagreement,model,5,50,FluxModel,DICE,741,0.92625,0.9686999999999999,0.14978034352721736,0.0
1.2727317828304123,,decisiveness,model,5,50,FluxModel,DICE,741,0.92625,0.9686999999999999,0.14978034352721736,0.0
-0.045480829666876055,,model_performance,model,5,50,FluxModel,DICE,741,0.92625,0.9686999999999999,0.14978034352721736,0.0
-0.002899741058182026,,mmd,domain,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008131201680283695,,mmd,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008066685204060065,,mmd_grid,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.030803494621667538,0.0,mmd,domain,1,10,FluxEnsemble,Generic,328,0.41,0.9880000000000001,0.22780038670988909,0.0
0.053581904619932175,,perturbation,model,1,10,FluxEnsemble,Generic,328,0.41,0.9880000000000001,0.22780038670988909,0.0
0.006989929053951682,0.0,mmd,model,1,10,FluxEnsemble,Generic,328,0.41,0.9880000000000001,0.22780038670988909,0.0
0.006321078158618043,0.0,mmd_grid,model,1,10,FluxEnsemble,Generic,328,0.41,0.9880000000000001,0.22780038670988909,0.0
0.064,,disagreement,model,1,10,FluxEnsemble,Generic,328,0.41,0.9880000000000001,0.22780038670988909,0.0
0.5525402156421819,,decisiveness,model,1,10,FluxEnsemble,Generic,328,0.41,0.9880000000000001,0.22780038670988909,0.0
-0.04047970463875039,,model_performance,model,1,10,FluxEnsemble,Generic,328,0.41,0.9880000000000001,0.22780038670988909,0.0
0.0654779720840617,0.0,mmd,domain,1,20,FluxEnsemble,Generic,514,0.6425,0.98375,0.18235296035915044,0.0
0.16011981666088104,,perturbation,model,1,20,FluxEnsemble,Generic,514,0.6425,0.98375,0.18235296035915044,0.0
0.010691261228300553,0.0,mmd,model,1,20,FluxEnsemble,Generic,514,0.6425,0.98375,0.18235296035915044,0.0
0.01227049046633888,0.0,mmd_grid,model,1,20,FluxEnsemble,Generic,514,0.6425,0.98375,0.18235296035915044,0.0
0.066,,disagreement,model,1,20,FluxEnsemble,Generic,514,0.6425,0.98375,0.18235296035915044,0.0
1.0037456530658204,,decisiveness,model,1,20,FluxEnsemble,Generic,514,0.6425,0.98375,0.18235296035915044,0.0
-0.04047970463875039,,model_performance,model,1,20,FluxEnsemble,Generic,514,0.6425,0.98375,0.18235296035915044,0.0
0.0671359427453122,0.0,mmd,domain,1,30,FluxEnsemble,Generic,628,0.785,0.9808333333333333,0.16730166984570324,0.0
0.22422175109386444,,perturbation,model,1,30,FluxEnsemble,Generic,628,0.785,0.9808333333333333,0.16730166984570324,0.0
0.011095797119917261,0.0,mmd,model,1,30,FluxEnsemble,Generic,628,0.785,0.9808333333333333,0.16730166984570324,0.0
0.010436695985895472,0.0,mmd_grid,model,1,30,FluxEnsemble,Generic,628,0.785,0.9808333333333333,0.16730166984570324,0.0
0.064,,disagreement,model,1,30,FluxEnsemble,Generic,628,0.785,0.9808333333333333,0.16730166984570324,0.0
1.1271283423546627,,decisiveness,model,1,30,FluxEnsemble,Generic,628,0.785,0.9808333333333333,0.16730166984570324,0.0
-0.04047970463875039,,model_performance,model,1,30,FluxEnsemble,Generic,628,0.785,0.9808333333333333,0.16730166984570324,0.0
0.08986525553425018,0.0,mmd,domain,1,40,FluxEnsemble,Generic,698,0.8725,0.9778749999999998,0.15545102023136573,0.0
0.2561458647251129,,perturbation,model,1,40,FluxEnsemble,Generic,698,0.8725,0.9778749999999998,0.15545102023136573,0.0
0.010876084164856303,0.0,mmd,model,1,40,FluxEnsemble,Generic,698,0.8725,0.9778749999999998,0.15545102023136573,0.0
0.0087612226069409,0.0,mmd_grid,model,1,40,FluxEnsemble,Generic,698,0.8725,0.9778749999999998,0.15545102023136573,0.0
0.062,,disagreement,model,1,40,FluxEnsemble,Generic,698,0.8725,0.9778749999999998,0.15545102023136573,0.0
1.162129867540676,,decisiveness,model,1,40,FluxEnsemble,Generic,698,0.8725,0.9778749999999998,0.15545102023136573,0.0
-0.04047970463875039,,model_performance,model,1,40,FluxEnsemble,Generic,698,0.8725,0.9778749999999998,0.15545102023136573,0.0
0.07768863399707704,0.0,mmd,domain,1,50,FluxEnsemble,Generic,738,0.9225,0.9759,0.14413016525828598,0.0
0.27481022477149963,,perturbation,model,1,50,FluxEnsemble,Generic,738,0.9225,0.9759,0.14413016525828598,0.0
0.011392362810813239,0.0,mmd,model,1,50,FluxEnsemble,Generic,738,0.9225,0.9759,0.14413016525828598,0.0
0.008519707638851015,0.0,mmd_grid,model,1,50,FluxEnsemble,Generic,738,0.9225,0.9759,0.14413016525828598,0.0
0.059,,disagreement,model,1,50,FluxEnsemble,Generic,738,0.9225,0.9759,0.14413016525828598,0.0
1.2322438177075377,,decisiveness,model,1,50,FluxEnsemble,Generic,738,0.9225,0.9759,0.14413016525828598,0.0
-0.04047970463875039,,model_performance,model,1,50,FluxEnsemble,Generic,738,0.9225,0.9759,0.14413016525828598,0.0
-0.002899741058182026,,mmd,domain,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008131201680283695,,mmd,model,2,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008075150354374117,,mmd_grid,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.031438757213085755,0.0,mmd,domain,2,10,FluxEnsemble,Generic,323,0.40375,0.9964999999999999,0.22600619151696305,0.0
0.057456113398075104,,perturbation,model,2,10,FluxEnsemble,Generic,323,0.40375,0.9964999999999999,0.22600619151696305,0.0
0.00870416879891378,0.0,mmd,model,2,10,FluxEnsemble,Generic,323,0.40375,0.9964999999999999,0.22600619151696305,0.0
0.007880583698364418,0.0,mmd_grid,model,2,10,FluxEnsemble,Generic,323,0.40375,0.9964999999999999,0.22600619151696305,0.0
0.072,,disagreement,model,2,10,FluxEnsemble,Generic,323,0.40375,0.9964999999999999,0.22600619151696305,0.0
0.512329728857301,,decisiveness,model,2,10,FluxEnsemble,Generic,323,0.40375,0.9964999999999999,0.22600619151696305,0.0
-0.045578585116801795,,model_performance,model,2,10,FluxEnsemble,Generic,323,0.40375,0.9964999999999999,0.22600619151696305,0.0
0.08131651144512098,0.0,mmd,domain,2,20,FluxEnsemble,Generic,503,0.62875,0.9882500000000002,0.17664121623748277,0.0
0.12178939580917358,,perturbation,model,2,20,FluxEnsemble,Generic,503,0.62875,0.9882500000000002,0.17664121623748277,0.0
0.01687681826299814,0.0,mmd,model,2,20,FluxEnsemble,Generic,503,0.62875,0.9882500000000002,0.17664121623748277,0.0
0.01426137565353569,0.0,mmd_grid,model,2,20,FluxEnsemble,Generic,503,0.62875,0.9882500000000002,0.17664121623748277,0.0
0.098,,disagreement,model,2,20,FluxEnsemble,Generic,503,0.62875,0.9882500000000002,0.17664121623748277,0.0
0.5451884545007903,,decisiveness,model,2,20,FluxEnsemble,Generic,503,0.62875,0.9882500000000002,0.17664121623748277,0.0
-0.06095513017508325,,model_performance,model,2,20,FluxEnsemble,Generic,503,0.62875,0.9882500000000002,0.17664121623748277,0.0
0.08562328894341942,0.0,mmd,domain,2,30,FluxEnsemble,Generic,618,0.7725,0.9876666666666668,0.15460060489572536,0.0
0.19470277428627014,,perturbation,model,2,30,FluxEnsemble,Generic,618,0.7725,0.9876666666666668,0.15460060489572536,0.0
0.017720090184634163,0.0,mmd,model,2,30,FluxEnsemble,Generic,618,0.7725,0.9876666666666668,0.15460060489572536,0.0
0.018380772739094553,0.0,mmd_grid,model,2,30,FluxEnsemble,Generic,618,0.7725,0.9876666666666668,0.15460060489572536,0.0
0.091,,disagreement,model,2,30,FluxEnsemble,Generic,618,0.7725,0.9876666666666668,0.15460060489572536,0.0
0.9875303019591595,,decisiveness,model,2,30,FluxEnsemble,Generic,618,0.7725,0.9876666666666668,0.15460060489572536,0.0
-0.05581548954995674,,model_performance,model,2,30,FluxEnsemble,Generic,618,0.7725,0.9876666666666668,0.15460060489572536,0.0
0.09343856352785596,0.0,mmd,domain,2,40,FluxEnsemble,Generic,691,0.86375,0.9858749999999998,0.14092949701185914,0.0
0.2766818702220917,,perturbation,model,2,40,FluxEnsemble,Generic,691,0.86375,0.9858749999999998,0.14092949701185914,0.0
0.020553898923237446,0.0,mmd,model,2,40,FluxEnsemble,Generic,691,0.86375,0.9858749999999998,0.14092949701185914,0.0
0.02522064796973078,0.0,mmd_grid,model,2,40,FluxEnsemble,Generic,691,0.86375,0.9858749999999998,0.14092949701185914,0.0
0.093,,disagreement,model,2,40,FluxEnsemble,Generic,691,0.86375,0.9858749999999998,0.14092949701185914,0.0
1.1853019380129801,,decisiveness,model,2,40,FluxEnsemble,Generic,691,0.86375,0.9858749999999998,0.14092949701185914,0.0
-0.05581548954995674,,model_performance,model,2,40,FluxEnsemble,Generic,691,0.86375,0.9858749999999998,0.14092949701185914,0.0
0.09255809053893305,0.0,mmd,domain,2,50,FluxEnsemble,Generic,744,0.93,0.985,0.1318715609390621,0.0
0.3218157887458801,,perturbation,model,2,50,FluxEnsemble,Generic,744,0.93,0.985,0.1318715609390621,0.0
0.02117708099297455,0.0,mmd,model,2,50,FluxEnsemble,Generic,744,0.93,0.985,0.1318715609390621,0.0
0.020952088676005953,0.0,mmd_grid,model,2,50,FluxEnsemble,Generic,744,0.93,0.985,0.1318715609390621,0.0
0.093,,disagreement,model,2,50,FluxEnsemble,Generic,744,0.93,0.985,0.1318715609390621,0.0
1.2738822499094447,,decisiveness,model,2,50,FluxEnsemble,Generic,744,0.93,0.985,0.1318715609390621,0.0
-0.05581548954995674,,model_performance,model,2,50,FluxEnsemble,Generic,744,0.93,0.985,0.1318715609390621,0.0
-0.002899741058182026,,mmd,domain,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008131201680283695,,mmd,model,3,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008134171104685617,,mmd_grid,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.03204200129942991,0.0,mmd,domain,3,10,FluxEnsemble,Generic,319,0.39875,0.994,0.23014781411771978,0.0
0.070100799202919,,perturbation,model,3,10,FluxEnsemble,Generic,319,0.39875,0.994,0.23014781411771978,0.0
0.0050903938716686525,0.0,mmd,model,3,10,FluxEnsemble,Generic,319,0.39875,0.994,0.23014781411771978,0.0
0.0039650078014585866,0.0,mmd_grid,model,3,10,FluxEnsemble,Generic,319,0.39875,0.994,0.23014781411771978,0.0
0.056,,disagreement,model,3,10,FluxEnsemble,Generic,319,0.39875,0.994,0.23014781411771978,0.0
0.4231420653581832,,decisiveness,model,3,10,FluxEnsemble,Generic,319,0.39875,0.994,0.23014781411771978,0.0
-0.03539280523013977,,model_performance,model,3,10,FluxEnsemble,Generic,319,0.39875,0.994,0.23014781411771978,0.0
0.05876767342597344,0.0,mmd,domain,3,20,FluxEnsemble,Generic,511,0.63875,0.9917499999999999,0.18827866228702334,0.0
0.15389026701450348,,perturbation,model,3,20,FluxEnsemble,Generic,511,0.63875,0.9917499999999999,0.18827866228702334,0.0
0.009100524869464666,0.0,mmd,model,3,20,FluxEnsemble,Generic,511,0.63875,0.9917499999999999,0.18827866228702334,0.0
0.007705900557677614,0.0,mmd_grid,model,3,20,FluxEnsemble,Generic,511,0.63875,0.9917499999999999,0.18827866228702334,0.0
0.071,,disagreement,model,3,20,FluxEnsemble,Generic,511,0.63875,0.9917499999999999,0.18827866228702334,0.0
0.6814023502389972,,decisiveness,model,3,20,FluxEnsemble,Generic,511,0.63875,0.9917499999999999,0.18827866228702334,0.0
-0.05069024512120324,,model_performance,model,3,20,FluxEnsemble,Generic,511,0.63875,0.9917499999999999,0.18827866228702334,0.0
0.08986364818800807,0.0,mmd,domain,3,30,FluxEnsemble,Generic,636,0.795,0.9905,0.16488809173983446,0.0
0.23391452431678772,,perturbation,model,3,30,FluxEnsemble,Generic,636,0.795,0.9905,0.16488809173983446,0.0
0.01337555668246626,0.0,mmd,model,3,30,FluxEnsemble,Generic,636,0.795,0.9905,0.16488809173983446,0.0
0.01099866156656426,0.0,mmd_grid,model,3,30,FluxEnsemble,Generic,636,0.795,0.9905,0.16488809173983446,0.0
0.082,,disagreement,model,3,30,FluxEnsemble,Generic,636,0.795,0.9905,0.16488809173983446,0.0
0.745372216429466,,decisiveness,model,3,30,FluxEnsemble,Generic,636,0.795,0.9905,0.16488809173983446,0.0
-0.05069024512120324,,model_performance,model,3,30,FluxEnsemble,Generic,636,0.795,0.9905,0.16488809173983446,0.0
0.09750088894627673,0.0,mmd,domain,3,40,FluxEnsemble,Generic,703,0.87875,0.9881249999999998,0.14693670654431384,0.0
0.29474693536758423,,perturbation,model,3,40,FluxEnsemble,Generic,703,0.87875,0.9881249999999998,0.14693670654431384,0.0
0.01638308660130594,0.0,mmd,model,3,40,FluxEnsemble,Generic,703,0.87875,0.9881249999999998,0.14693670654431384,0.0
0.013868003638588311,0.0,mmd_grid,model,3,40,FluxEnsemble,Generic,703,0.87875,0.9881249999999998,0.14693670654431384,0.0
0.085,,disagreement,model,3,40,FluxEnsemble,Generic,703,0.87875,0.9881249999999998,0.14693670654431384,0.0
1.1122849600217695,,decisiveness,model,3,40,FluxEnsemble,Generic,703,0.87875,0.9881249999999998,0.14693670654431384,0.0
-0.05069024512120324,,model_performance,model,3,40,FluxEnsemble,Generic,703,0.87875,0.9881249999999998,0.14693670654431384,0.0
0.08989566072941946,0.0,mmd,domain,3,50,FluxEnsemble,Generic,741,0.92625,0.9865999999999999,0.1339155382005291,0.0
0.3435465395450592,,perturbation,model,3,50,FluxEnsemble,Generic,741,0.92625,0.9865999999999999,0.1339155382005291,0.0
0.017278527843830993,0.0,mmd,model,3,50,FluxEnsemble,Generic,741,0.92625,0.9865999999999999,0.1339155382005291,0.0
0.017327677270049913,0.0,mmd_grid,model,3,50,FluxEnsemble,Generic,741,0.92625,0.9865999999999999,0.1339155382005291,0.0
0.082,,disagreement,model,3,50,FluxEnsemble,Generic,741,0.92625,0.9865999999999999,0.1339155382005291,0.0
1.2476531994010411,,decisiveness,model,3,50,FluxEnsemble,Generic,741,0.92625,0.9865999999999999,0.1339155382005291,0.0
-0.05069024512120324,,model_performance,model,3,50,FluxEnsemble,Generic,741,0.92625,0.9865999999999999,0.1339155382005291,0.0
-0.002899741058182026,,mmd,domain,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008131201680283695,,mmd,model,4,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008000933894989348,,mmd_grid,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.033793957071001635,0.0,mmd,domain,4,10,FluxEnsemble,Generic,317,0.39625,0.9890000000000001,0.23645453119189064,0.0
0.0559445321559906,,perturbation,model,4,10,FluxEnsemble,Generic,317,0.39625,0.9890000000000001,0.23645453119189064,0.0
0.006471978864999617,0.0,mmd,model,4,10,FluxEnsemble,Generic,317,0.39625,0.9890000000000001,0.23645453119189064,0.0
0.006239878309075353,0.0,mmd_grid,model,4,10,FluxEnsemble,Generic,317,0.39625,0.9890000000000001,0.23645453119189064,0.0
0.058,,disagreement,model,4,10,FluxEnsemble,Generic,317,0.39625,0.9890000000000001,0.23645453119189064,0.0
0.7051153681407971,,decisiveness,model,4,10,FluxEnsemble,Generic,317,0.39625,0.9890000000000001,0.23645453119189064,0.0
-0.03539280523013977,,model_performance,model,4,10,FluxEnsemble,Generic,317,0.39625,0.9890000000000001,0.23645453119189064,0.0
0.06728084609637164,0.0,mmd,domain,4,20,FluxEnsemble,Generic,507,0.63375,0.99025,0.19057789807828246,0.0
0.101274274289608,,perturbation,model,4,20,FluxEnsemble,Generic,507,0.63375,0.99025,0.19057789807828246,0.0
0.013115977683430868,0.0,mmd,model,4,20,FluxEnsemble,Generic,507,0.63375,0.99025,0.19057789807828246,0.0
0.012366824430454892,0.0,mmd_grid,model,4,20,FluxEnsemble,Generic,507,0.63375,0.99025,0.19057789807828246,0.0
0.081,,disagreement,model,4,20,FluxEnsemble,Generic,507,0.63375,0.99025,0.19057789807828246,0.0
0.8590688839780523,,decisiveness,model,4,20,FluxEnsemble,Generic,507,0.63375,0.99025,0.19057789807828246,0.0
-0.05581548954995674,,model_performance,model,4,20,FluxEnsemble,Generic,507,0.63375,0.99025,0.19057789807828246,0.0
0.09109657433818019,0.0,mmd,domain,4,30,FluxEnsemble,Generic,632,0.79,0.9889999999999998,0.16543548462179697,0.0
0.1499820202589035,,perturbation,model,4,30,FluxEnsemble,Generic,632,0.79,0.9889999999999998,0.16543548462179697,0.0
0.017358976554769256,0.0,mmd,model,4,30,FluxEnsemble,Generic,632,0.79,0.9889999999999998,0.16543548462179697,0.0
0.01717773719299598,0.0,mmd_grid,model,4,30,FluxEnsemble,Generic,632,0.79,0.9889999999999998,0.16543548462179697,0.0
0.087,,disagreement,model,4,30,FluxEnsemble,Generic,632,0.79,0.9889999999999998,0.16543548462179697,0.0
1.0935748314516953,,decisiveness,model,4,30,FluxEnsemble,Generic,632,0.79,0.9889999999999998,0.16543548462179697,0.0
-0.05581548954995674,,model_performance,model,4,30,FluxEnsemble,Generic,632,0.79,0.9889999999999998,0.16543548462179697,0.0
