x1,x2,target
0.07654127957103635,0.7452807234295183,1
-0.35940630566697146,0.16731648671947008,0
0.045399700473804816,-0.08350617760775232,0
0.129078198334092,0.2226121976068034,0
-0.03699634473567293,-0.002600466612006985,0
-0.7881516657242187,0.4747530785327424,1
0.5668787308663552,-0.7429049680751967,1
-0.11433803112257088,0.025951308929108362,0
0.9357127023474366,0.0688395835613663,1
-0.10679557986433762,-0.18597616466756997,0
-0.11878000418991579,-0.05774170886588219,0
0.9528148646814479,0.9261928998061278,1
-1.0118718497785977,-0.45650816204856504,1
-0.2521370206127237,0.04504752965459876,0
-0.4600058391033171,0.8183898105663714,1
1.0634219155404756,0.21637045854045878,1
-1.1596573375842478,0.3443955418809278,1
0.1792303846271425,-0.8371775255896634,1
0.09762477486939553,0.05640983830358187,0
-0.021625145127420885,-0.09363557971977293,0
-0.9174396684687994,-0.4495041620385731,1
-1.154870675504061,0.13650447309010927,1
0.8118802256564792,0.1370385194464897,1
-0.9617337359161835,-0.21081967334717905,1
0.08379639443555603,0.005307170081988343,0
-0.6266624628797145,-0.4292135787089097,1
-0.5014285705821181,-0.9345708074849447,1
0.6492433301318093,0.388979775757243,1
0.7810843493083341,0.5821871860557408,1
0.12502852603835163,-0.025087270836667088,0
-0.2670681549232063,1.0648869696760621,1
0.8843572487454425,0.2053772386701606,1
-0.45197091733515204,-0.8322439151521775,1
0.70341931514961,-0.8878011620673822,1
-1.1283291202037682,-0.19953875083638917,1
0.02507711428608742,0.12515477659274715,0
0.1656358355222973,-0.022077165467274427,0
-0.04688648666810565,0.02326093821978155,0
0.2267726903617296,-0.7960384644075156,1
0.05554149268005482,0.038602414230755444,0
-0.002129217252739275,0.013291276453580657,0
0.1744974092939814,-1.3324320238134906,1
0.23353028588464858,-0.9449766613525042,1
-0.2149363423513065,-0.6092654279510415,1
-0.5060750901048721,-0.971230669444085,1
-0.08144847801748493,-0.010946011640600299,0
-0.20973029935121032,-0.130703880755324,0
-0.46175420891234614,-0.7765942963927993,1
0.8251581062305398,-0.3719462516408172,1
0.06524578097959977,-0.2350595213702895,0
-0.2843051421378582,0.919600747488687,1
0.704162789102542,-0.8241718431520278,1
0.05399936328385616,-1.0779846562686342,1
0.024993818931772063,0.023548661225298483,0
-0.3864901534916987,0.07752746943861318,0
-0.7907608481379006,-0.5752989384716384,1
0.8108514647721938,-0.8547921106652316,1
0.05923135655394978,0.014246362457120274,0
0.01006308939747857,-0.29687056275684487,0
0.4274127445585134,-0.9587969147941646,1
0.7187028071416404,0.3941822136514982,1
0.04145466773028056,-0.060913022276886525,0
0.6446332087213362,-0.54735772957401,1
0.13231854120385972,-0.06310933263533333,0
-0.06899791028172492,1.1130261366214635,1
0.8851760988245394,-0.0295084425320018,1
0.12282849626225144,-0.050299880697853676,0
-0.02045286544831503,-0.08276281863135367,0
-0.9370197377773084,-0.3024237905198481,1
-0.09312753326188361,-0.02694275200830269,0
0.2062194066300367,-0.11020083126695339,0
-0.13992840008902144,0.1546991084846707,0
-0.9900291636563542,-0.16579209637264253,1
-0.5833600506311436,-0.9791356958590488,1
-0.5086186905312248,0.9368669309832535,1
-0.21249497688737803,-0.12192651928632975,0
0.5801001486138394,0.8508684239683272,1
-0.3752828669336702,-0.05421313168493183,0
0.9383043754285818,0.3036951974854802,1
1.1040359927101824,-0.05509985858490529,1
-0.1223457031846945,0.14657488991714324,0
-0.00032831214156553434,-0.8883149448237502,1
-1.0803072088030363,0.059229068982772866,1
0.004857701381252439,-0.1502605857773618,0
-0.23453838521152898,-0.11389639557369188,0
1.1089669124059771,-0.2644893408828799,1
0.4023204938589241,0.7565473597481593,1
0.11343403145991991,-0.13378365674496587,0
-0.5662113584827291,-1.0095915132300597,1
0.009995799488776297,-1.0844225642187217,1
-0.029869012676872555,0.06304752975645068,0
-0.14350449301431983,0.14239515311750212,0
-0.025039134170760098,-0.1544157258495166,0
-0.2360776984309549,-0.015760790534644038,0
0.7578351245384659,-0.73910690159148,1
0.10667022170358628,-0.17061066984560827,0
-0.1792922106857207,0.21229279619349029,0
0.05962104220333786,0.1177478700604451,0
1.2159520207474592,-0.1379493053112722,1
0.03157670431265652,-0.9912061038770409,1
-0.8690029526902977,-0.1074744941273714,1
0.41963258918958213,0.6205372230289766,1
-0.033476439089136514,-0.26480182864639995,0
-0.12037926752873294,0.12087109921888026,0
0.11916997165768758,-0.9884818897868007,1
0.16875043372940188,-0.009290576712164116,0
-0.07764916537112987,0.7261488265971972,1
0.11798295823083588,0.1476468509777599,0
-0.015583252342006361,0.26143434666700127,0
-1.0644856273469772,-0.10856421908832609,1
0.12204366677794974,-0.15649436014414805,0
0.01461762043711474,0.22851211791983636,0
-0.16391624138375413,0.10529055397503202,0
0.025456951973030342,0.16914190908447205,0
-0.9654101103488486,-0.7821341814941951,1
1.1356887444686796,0.7579401546038014,1
0.1113976437231339,-0.2024807630916079,0
-0.05366457154727879,0.0049019690694279885,0
-0.25321222759470996,-0.7621995698482994,1
0.7490459891962515,-0.1522522258230039,1
0.8307587020459776,0.6541957128820356,1
0.6191753388099739,-0.8773967632983004,1
0.006356611635665694,0.1809777637567416,0
0.12760564580598457,0.2851295139682847,0
-0.6522071115691193,-0.8495340665986311,1
0.048350727905852466,0.019460900301816603,0
0.4727545607240393,-0.5224351048749111,1
0.08454137020207345,0.21920059308210285,0
-0.0007384030544227982,0.040150073498602126,0
0.7128156707309175,-0.6002476697968935,1
0.02397117304307865,0.20624175616439755,0
-0.03777297818077144,-0.23852598712267528,0
-0.07614900727934502,-0.06521289196640963,0
-0.24349923598198725,-0.3046218291069549,0
-0.9865663190933032,0.727182031723195,1
0.2981786312694351,-0.5634552032518235,1
-1.1395662644824431,0.004166796888646768,1
0.0031806088223225613,-0.2872290829853202,0
0.3411755000122447,0.5223651995422303,1
-0.02349156882817762,-1.1346789033547708,1
-0.21854915055455154,0.17248974604611184,0
1.1454838330178496,0.3304364851004452,1
-0.989994918611824,-0.18017346333016632,1
-0.3600903637815109,0.0647370811879516,0
-0.08431709670591292,-0.08377494725664103,0
0.2177290709310467,-0.19419440624804152,0
-0.06596161670998965,0.19143130651337426,0
0.777694779202595,-0.5267419822600445,1
-0.025725767005046675,0.2326273252664077,0
-1.2112471397170586,0.11556540555340505,1
0.8188766054535208,-0.4672023269395692,1
-0.16219688914625538,-0.00872677996537536,0
0.0968166283432354,-0.08735001487718089,0
-0.7158110201261159,0.09727495682032451,1
0.9894523769377442,0.5450388521338542,1
0.15890250322860128,-0.03351602364552709,0
0.08137393241661771,0.13618938268101927,0
0.20094319703791688,-0.1361988655901501,0
-1.0583198412788075,0.5464042856197062,1
0.7528527241011264,-0.3954923714051703,1
-0.3539400502497841,-0.9029375368384499,1
0.021651726181285545,0.05183492358173376,0
-0.7589549990184148,-0.5441671768266217,1
0.6465953644764291,-0.7826911986008174,1
-0.8308752419825423,0.47343802597692713,1
-0.04504697340107861,-0.7697738678666747,1
0.26429395757685514,-0.17974303140881223,0
0.851866011987313,-0.5600827203541316,1
-0.7597415610062395,-0.23936197256826786,1
0.8692860690686808,0.11191933429652534,1
0.8064064894823454,0.14401447402894882,1
-0.015709140532958757,-0.9201028952800827,1
-0.9587625224855928,0.06919164190900823,1
0.062164290771847014,0.3363276384759634,0
0.05324349986843575,-0.13603127006756532,0
1.060356337931647,-0.2042198092136765,1
-0.08221610535672202,-0.09720951956176854,0
1.0329170524517517,-0.06050583522925372,1
-0.19129927110824876,0.020531499683281804,0
-0.1902032943523982,-0.20865917866119119,0
0.34072409605623105,-0.16104662722951346,0
0.5335032838569308,-0.752900353758431,1
0.18500404270773096,0.1597407287927584,0
1.1361817913431949,-0.4451247271319272,1
0.8470227183819065,-0.3950313705695226,1
0.5619963359545966,0.555965653692514,1
-0.7933985641142717,0.4755870976254409,1
0.04201954079492352,0.06413914484059667,0
-0.09323645041510814,0.047199747919517344,0
0.16046390392151694,-0.7934975885789979,1
-1.1154355539203238,0.4278104924195165,1
0.12524762241330695,0.16720232748085556,0
0.053686156718454656,-0.198889274676827,0
-0.09059476863182786,0.9339696141241319,1
0.03205106600576298,-0.17506745648423314,0
-1.1320195975000114,-0.3557979639616969,1
-0.028438585391863454,-0.05010735877631674,0
0.4322815478139737,-0.6274256817438826,1
-0.11780174262131955,-0.027412003627642664,0
-1.0180893598584195,0.1255875347097295,1
0.07623977090037186,0.02117522672507505,0
-0.06539499154011286,-0.08771272009872184,0
1.0242300454453153,0.15910512239594105,1
-0.08448766694594492,0.09840912105358855,0
0.170954118520413,0.03789597932359374,0
0.20523890713892753,0.06609461805505898,0
0.19486833064928477,-0.24527887633523526,0
-0.0003567662462443161,0.10815116974251603,0
0.9715219355910816,0.5011855857232541,1
-0.15414461945819177,-0.0914535892916127,0
-0.2645383967347391,-0.03529751480794807,0
0.20987993501040675,1.1809425307199426,1
0.010581926074528156,0.03896654033498886,0
0.7836760789130359,0.6239638685170902,1
-0.024860731441474288,-0.015245372819921102,0
-0.0687708652312096,-0.2133838831393003,0
1.0722464548050663,0.22236728478450551,1
0.5322088336628208,-0.8937545923093719,1
-1.113363074817783,-0.42997032963711024,1
-0.057212355313532144,-0.10146171124618318,0
0.17753844674638444,-0.08880482522352022,0
-0.10179319735768395,-0.03844353848679356,0
0.06414910349909944,-0.14378597909606508,0
0.9155611620170808,0.6906139279027366,1
0.048305350540757526,0.03924443732708574,0
0.020611650480338483,-0.11033030263324532,0
1.0410945631856434,-0.04674617170773712,1
0.9458552348451649,-0.6067177775886738,1
-0.023383341923790265,0.07378350585749324,0
0.2447842295744624,-0.10110060949069097,0
1.203591305737653,0.010793332345178042,1
0.5213380052008558,-0.9208086315728514,1
-0.1270429400622458,-0.8744149526038217,1
0.9813781082076092,0.38547536666455057,1
-0.3409610587597872,-0.8202884958147025,1
-0.10510885938017392,0.12102118667302594,0
0.1530973754613016,-0.08656693666655425,0
0.8431010212605295,-0.7115372133794384,1
0.33271382760675133,0.7163290248036984,1
0.6526443274276568,0.9513187437138487,1
-0.8188451716559636,0.2095678753297922,1
0.8681706295340169,-0.3770753453415016,1
0.9637134362813764,-0.49630032113158357,1
0.6819450923998288,0.3896913645654931,1
-0.0006288396678163673,0.16818272987185154,0
0.1375341535858208,0.025750601995839336,0
1.174298419152444,0.006622133420165051,1
-0.07701011807097802,0.07974880327315587,0
0.1534958683043889,0.11235800573554859,0
0.9000488054858715,-0.47929393587286573,1
0.2293542108084777,1.0447702388875424,1
-0.049576271105560704,0.0805630461393605,0
0.0861234207038933,0.0974955524399273,0
-1.016946586975395,-0.4727719425466506,1
-0.04417896832709371,0.2999398119676799,0
-0.13269775990967797,0.021460684262077527,0
-0.010299240107004268,-0.2105050196140148,0
1.094299448041559,-0.11293135780278724,1
-0.9745238013249471,-0.264964905738165,1
-0.017724525416174596,-0.17140061371469464,0
-0.7665034445901171,0.7190038733869116,1
-0.8745396246961061,0.3664253613163081,1
0.688634194400344,0.2615222741829998,1
-0.167800997655982,-0.06869632816629206,0
0.659915104697485,0.9538726678795204,1
0.9533563690669478,-0.5853906309302372,1
-0.20417785069366232,0.16503392228108893,0
0.30407565923799906,-0.20330148036182022,0
0.6961302978436585,-1.0154225344773034,1
0.9598387085785113,-0.37184718115903764,1
0.9263743553328068,0.672600236241364,1
-0.1454672922582039,-0.24592750532410368,0
0.7188307325067946,-0.35539153818160835,1
-0.017559620238334826,-0.06578588456442092,0
1.0621705719934411,0.24177587570931625,1
0.06257271020503538,-1.1189416326393824,1
0.5057410366983741,0.7654319346401737,1
1.2843078218297763,-0.22666190512034426,1
-0.1047863707021482,0.06993379406472695,0
0.09251175329415123,0.2467997900803093,0
0.03442764377284667,0.8452161794354234,1
0.09667945744581143,-0.21524362539156855,0
0.00799271981816559,0.12252448270723677,0
0.013369225086240381,-0.10728959206933958,0
0.0871069870289111,0.033659290249217634,0
0.4752084216985207,-0.9664434225961286,1
-0.1897123585666278,0.6496414082314266,1
-0.21707189809560865,-0.8829564919828854,1
0.14107673752418293,0.8540905466479027,1
0.895029292154349,-0.8904171327459145,1
0.3638647388774247,1.0024251600401686,1
0.7049271537059368,0.5611054273633806,1
1.100559977671876,-0.09144744418947172,1
0.04787090116122923,-1.1034967850990998,1
-0.030677510300980294,0.053928338697073586,0
0.6768511457195868,-0.8647624999025451,1
-0.42660408608675354,1.1907691846781123,1
0.3125975281319413,-0.2811876099935241,0
1.0204602669011078,0.3867650802606233,1
0.12129253615446937,-0.3222820122137384,0
-0.0726852298775014,-0.9456000770858665,1
0.10075850609067605,0.1476554056153586,0
-0.9887052166410247,0.22149044953303604,1
0.06544170199044037,0.037206323514699345,0
0.1382818751418443,0.9704689250976415,1
-0.11054611501862419,0.057637355906567794,0
-0.13279204647684947,0.01913468707040049,0
-0.19059832286356698,0.19438988284810868,0
-0.22702847073592902,1.0737319266644518,1
-0.03075925849228768,0.8982746649727639,1
-0.04309476321399664,-0.08555316554719203,0
0.7822750509519134,0.47250252325507347,1
0.9256558646530287,0.5160563471067849,1
0.7436633696137617,0.46652602463159126,1
-0.07799872138208121,0.09781681347194876,0
0.4886676300529858,0.14507069873598338,0
0.0592817272981391,-0.08300855846088494,0
-0.8135161572382669,0.7166662408298503,1
0.015226623532064184,-0.08866291873089288,0
0.0759497084642497,-0.12354923525273014,0
-0.9768410098739149,0.09132354564658782,1
0.01882073468855138,-0.10880207522958658,0
-0.0030379592522485764,-0.05059684705292418,0
0.12489226723349671,-1.0317935128659659,1
-0.02059827795767888,0.013195607340442233,0
1.226600892554317,-0.2803681673045627,1
0.30693032843535994,-0.793793476498974,1
-0.084862034568302,-0.11962483963290438,0
-0.20671218953753628,0.023332474047498164,0
0.04283359415681973,0.15592259028305688,0
-0.05921816037821708,0.9431448955552327,1
