x1,x2,target
-0.8069095351980414,0.6090373684641427,0
1.9181682649035234,-0.0027004279114170165,1
1.319607051547216,-0.7211433617183157,1
1.0442522186623968,0.19104198743290207,0
0.2611683815067085,-0.417416666541982,1
1.8092531398369107,-0.33885355054211386,1
1.2449736082474712,-0.6949718526021155,1
-0.9339171080479214,0.4347792701405856,0
0.8389229603014963,0.6443278593033348,0
0.7412890396158874,-0.6446042743154817,1
-0.8146403391078555,0.4045082107009523,0
-0.23110849026042307,0.9932846346206201,0
-0.9472501349872169,0.05793649299181197,0
-0.6100727801128059,0.750306216662139,0
0.7204390051178429,0.5534265050589503,0
1.256823372629732,-0.6546017137404545,1
0.03674628909943185,0.02878319758885821,1
0.6977116580104398,0.7254721049477667,0
-0.4862513979478411,0.97469241487471,0
1.0559437782000543,-0.7656320723314528,1
0.8291815398396035,0.5724670031253785,0
1.9571145888648216,0.11857759794329258,1
1.378283114390904,-0.9006748528913421,1
0.5775185835975154,0.8364206028887122,0
2.2058279111218724,0.18991086923997677,1
2.1579557444261432,-0.10828371125233716,1
0.29220710120505056,-0.48938134276933104,1
0.18266620798107425,-0.044163227462468015,1
0.9757231407390887,0.3924189732492083,0
0.47942695637014443,0.8247405926357834,0
-0.3055286023284174,0.8882191252521837,0
-0.8895737023628054,0.24993662251036958,0
0.16196749883585668,0.07693269818368678,1
2.024473770456055,0.08691403353813132,1
0.6720926306322393,-0.5274120904279334,1
0.4107117914668071,-0.33139299130942346,1
0.1738662419922334,-0.48971268608511603,1
-0.17799639494696495,0.8980872824552242,0
1.8827716696381676,-0.14981355125468154,1
-0.536797882470244,0.878115246235332,0
1.9402783277600115,0.18224614272929276,1
1.7858476376483226,-0.3550066731373962,1
1.2787889927489884,-0.7547985648762912,1
1.053619860614098,-0.5217353849161196,1
-0.16843073716188253,0.9677750179846746,0
-0.843939647444322,0.4275774402443452,0
1.625490977969661,-0.6467574134629874,1
0.029380175465241326,0.07192134093452783,1
0.9776571853194561,-0.5411314684871675,1
1.8414697186359321,-0.22602998103270355,1
0.6241685070120319,0.9263666530191332,0
0.674090502525834,-0.7010968162993408,1
0.8878731100410532,0.5575671044825323,0
0.4636210468059263,-0.6564921163939874,1
1.8135984232450635,-0.2150812734883699,1
0.9400213823406018,0.40133730303744886,0
-0.5075225034452413,0.7751902126428442,0
-0.3783311918332672,1.0146660151311344,0
0.08425875090903176,-0.24349495331306797,1
0.25407952424999236,-0.22605143950003637,1
1.6321569017609798,-0.4601502504548377,1
0.791710067977616,-0.699978531992208,1
0.7331959457196291,0.6021573829387797,0
0.5943308006326119,0.764612915208943,0
0.6874888335519822,0.6222966171129245,0
0.2986959348904894,-0.3287982527513406,1
0.9396851875932096,-0.6833076810391122,1
1.2568736591832819,-0.6745113542041643,1
0.8119025755944462,-0.8689067238545011,1
1.5660066490700073,-0.5179475356191122,1
1.8366325727330155,-0.15657114129663569,1
0.9038688005916841,-0.7824719699472028,1
0.23828006812558497,0.8584799417499942,0
2.066985222484107,0.2750319842107344,1
1.8841549048999193,-0.14888495442677424,1
0.8934591760639172,0.2886244386098854,0
0.63497067543722,0.5365957426222336,0
0.47323623396005043,0.8768132442284998,0
0.1141587795720123,-0.22617490147907965,1
1.1166949887808646,0.28612080075247814,0
1.5563098244820812,-0.4503979302970254,1
-0.9382712274997249,0.4365064473199104,0
1.6495400645855454,-0.268402530558746,1
0.10825354399242298,0.04079502477032129,1
-0.8832997694830533,0.3961852896534295,0
-0.7071005619469024,0.7731766333885023,0
1.9130431555964515,0.1536962140555471,1
0.024183371714445623,-0.2123629806898702,1
-0.6999888156597418,0.05533574773562147,0
2.0046626182500438,0.25399967913313004,1
0.5882936803459214,-0.6317200495561784,1
-0.143853100301645,1.0829396137635947,0
0.21369371711313578,1.0548398710926081,0
1.9118255051168234,0.11133455913775092,1
0.09368380747428595,-0.27709320045529373,1
1.0261907292923904,0.29577825893928,0
0.7310828153559854,-0.6384656915150332,1
-0.7993876259094662,0.8513680402921413,0
0.9700915928019264,0.06775194030359559,0
0.6416499513561199,-0.61541364165628,1
2.0996048220436436,-0.11149293186207036,1
-0.09666864316146812,1.0629784326261433,0
0.429391179999831,-0.49660383970703337,1
-0.6665106560752787,0.6435825281805603,0
0.6319637935612527,-0.6487370513665934,1
-0.2804439734654933,0.9697324039615537,0
-0.6137587239989679,0.8476770050686463,0
-0.35007218347874325,0.625060748911172,0
0.2110955505928516,-0.2813537496045772,1
0.471171810661762,0.7838663439647392,0
0.2118392475177704,-0.19938750391575286,1
-0.5470449658008093,0.6725659579282465,0
-0.45778268385352633,0.9025454570534115,0
0.7814069027413898,-0.5479489017857255,1
0.5461537573475939,0.7431885625528764,0
-0.450258791773619,0.8191710147275489,0
1.0688580624656479,-0.49131047808150335,1
-0.007714544296575143,-0.26912040112999863,1
0.5320185841324274,0.8381157188194914,0
-1.0383163683060768,0.24244656355688982,0
0.1724399816024007,-0.28219327511765313,1
0.3487506906406185,-0.5248616617607352,1
0.19496102240523905,0.9396714953719196,0
-0.05449683443887782,0.13082713096884688,1
0.21521774361185803,-0.4840962205125308,1
0.6339465168073584,0.9728288268107756,0
1.093149518882058,-0.6725914876659128,1
0.9219739652379849,0.0726348701639705,0
0.5535371980313326,0.791885729267797,0
0.06702824882501304,-0.23321554764552785,1
2.0945704632322526,0.2058298896010033,1
0.10944931204039988,0.92117783982027,0
0.10542061757806269,-0.10682598522300304,1
-0.9083122076487377,0.05498394191596659,0
0.7122074441570521,-0.34039389155631583,1
0.9885856759059501,0.22062975822616993,0
1.508897075880832,-0.49638598169746284,1
0.9285852158064478,0.4732577438180515,0
0.804287914713264,-0.7443046369552693,1
1.257764794875178,-0.6768769005355357,1
0.8379040555495347,0.26653158129773336,0
1.078302430596675,0.19969073483045982,0
1.6251358987447388,-0.35880147506427323,1
0.1717115507144752,0.26186356486042484,1
0.3893477201616602,-0.7059632444808436,1
-0.11079463621184371,1.055163180812159,0
1.2703248052600606,-0.5894007336834414,1
1.4471535492143044,-0.5271347996542237,1
1.4750371108038958,-0.5310565064711282,1
-0.22282457272876272,0.9195220310607601,0
0.6032809735593125,0.7838383824460028,0
1.338080788711967,-0.7062277643461548,1
-0.5269875721617768,0.8854878712406986,0
0.7467325160996473,-0.719097632445189,1
0.6995902202119513,-0.39919977661463824,1
0.23006000963050427,0.7333316638603082,0
1.5108171124089875,-0.6488710846846922,1
1.7539022635980306,-0.06260594876988648,1
-0.33512345832391666,0.9694800321139175,0
0.10070759811793298,-0.08886950173223765,1
0.09969109979852732,1.142476041650467,0
2.082033408571787,0.33517593199044643,1
-0.9783109858884212,0.17972213921290173,0
0.2314494926435235,0.8686798766341214,0
-0.49485068883858024,1.014455234578797,0
0.21336571652558362,1.0076045361370998,0
0.3669985910482398,-0.4111359952719391,1
2.0271469884893154,-0.13903615151213505,1
0.6975881214060509,0.8398631672430832,0
0.34119298188391073,-0.33679324599849164,1
0.37183051532057654,-0.32796305122169794,1
1.5314586867655682,-0.4014730904991525,1
0.3175378663026305,-0.4261282308667164,1
1.9276013625544008,-0.10997095642731458,1
2.0083846989727347,-0.06669808281396354,1
-0.6234758489006266,0.8528064875053556,0
1.8808813847623522,-0.18037692690206125,1
-0.012833045420373668,-0.23398607573711538,1
0.26990920337602964,1.2577283688621805,0
0.28942224904718084,0.9880396760141589,0
0.1338307116143792,0.19517716690573492,1
0.40454225453355025,-0.4762488904264346,1
1.5858764100029057,-0.7969730908145725,1
2.124770124584722,0.17478984258799785,1
2.1857625138811816,0.03908503234595914,1
0.39928465068306973,1.0106462231317672,0
0.4967400864233661,0.7200351892250665,0
2.0706126486353025,0.11320403359527856,1
0.948781621320463,0.5627413350638021,0
0.08625018281562906,0.2060369257108116,1
0.7303630797906351,0.6948316704194305,0
0.5692431033178588,1.032903291337404,0
-0.8998452852046895,0.31720896836058554,0
1.9579319038051666,0.20426640299717608,1
-1.0019855524538313,0.1738928276422889,0
1.779022783566467,-0.4404363994034243,1
0.4056356754490387,-0.41921714789984055,1
0.6928453925303308,-0.5763990247479382,1
0.5378512613129245,-0.7280710259835464,1
1.7347793367019895,-0.22677439537630223,1
1.1094692037388314,-0.08970845430411097,0
1.1667395295541763,-0.75559061835997,1
-1.0365479491546743,0.0910394771449887,0
0.18660476274100393,1.0788623081873427,0
0.09135306267480096,-0.28080731839098694,1
1.8835870996829993,-0.18129738630869757,1
0.0043175733770152505,0.01167555127331617,1
-0.13226651933520567,1.018706542635644,0
1.4607294550440308,-0.6067472643009888,1
-0.02161221557121712,1.178008443610747,0
-0.32375448638540594,0.7857181246811558,0
-1.1218219419636797,0.3670628073250017,0
0.5262034374666247,-0.5644036771210197,1
1.1921569617237169,-0.6766030191378627,1
0.5939415427467636,0.7602371284507464,0
0.10163492662409031,0.947122368862296,0
-0.8913225419088403,0.09576667338296438,0
1.0076286216753816,-0.008546570521493942,0
0.06198286692200802,0.18163466362722389,1
-0.8699161139127588,0.3972799866169358,0
0.08311162788553979,-0.31734098056949817,1
0.24151795596164816,0.9318680951966868,0
1.4862104585731182,-0.6045492048783252,1
0.22398195330700055,0.9846286844906651,0
1.9242170054439605,-0.17335526666591247,1
2.050090778459,0.01499019969271681,1
-0.7465794376229042,0.5644719224177218,0
0.7569655412018379,0.6306691873525834,0
-0.9270566408566084,0.39107750957182164,0
1.9471066952707896,-0.06604306460681211,1
0.5627756539682275,-0.6971514148392094,1
-1.059653361759833,0.2814251030374508,0
-0.09212041921838035,0.9856512975762061,0
-0.007496295285721322,0.9764695435428964,0
-0.556584975891143,0.7165172062814572,0
0.07043620652801567,0.9022374763439047,0
-0.561094281019116,0.6271184175568242,0
0.4288619709038897,-0.4914791731968405,1
1.6805962317494807,-0.5769377359703116,1
2.092927839953098,-0.12888084148252307,1
1.5558265896026757,-0.3827933380174404,1
-0.4906336832928226,0.9010140098415769,0
-0.6194835787933394,0.9410446735169309,0
-0.5049897972313799,0.8145827770339559,0
0.6419336968173871,-0.5974449513164761,1
1.8595275908463806,-0.07505115061655476,1
-0.8234778974956285,-0.03568471692041396,0
0.7728218457589658,-0.639234114633474,1
0.04582713775661995,-0.24992678036836405,1
0.25095024260256454,0.8450609940635565,0
0.5002703384572633,1.0184345683021103,0
0.15132322561001954,-0.044810045256494804,1
-0.877150234887128,0.047703201456848116,0
1.5557159084555954,-0.5149101755927054,1
-1.1458603916442633,0.24604663279286432,0
1.3533655215367169,-0.6730696644996105,1
0.5636612232036469,-0.34603893937456404,1
0.10445293305814699,1.061101247595779,0
-0.7146876562100176,0.5686599419375025,0
0.8551655293793622,0.20374143326179098,0
-0.23435292722447,1.0331212711795421,0
0.9760299878395994,-0.6483932037728873,1
0.6573441012291142,0.7607883985831168,0
0.8635745497513833,0.41696681460783935,0
2.1456739854819764,0.32761345025244637,1
1.0654038306195608,0.13004471253839892,0
0.9569078227278918,0.3513017784427724,0
0.20995020238818635,0.9167188583670399,0
0.7149950779648753,0.6218463130342764,0
-0.534862443190158,0.599106839632536,0
-0.5000239003408433,0.8009440116273799,0
-0.8916811023995803,0.337465194568101,0
1.166664102644535,-0.5794141585635966,1
-1.0352071741951494,-0.09041133422147445,0
0.9188459850894508,0.14706277711264906,0
0.9677477618911818,-0.6279522567168419,1
1.7665154336558464,-0.34567753231808096,1
0.5735311569712485,-0.695125290675095,1
0.5216225620550059,0.6221966991021569,0
1.7462761031800684,-0.3354138698848207,1
-0.8938818222123561,0.26642793298949347,0
0.03458390117034234,0.02063858833784507,1
1.8346341790355385,-0.06544301246666787,1
1.847583892950461,-0.1590196131282698,1
-0.9275731570214655,0.19426807543269592,0
1.038376589537006,-0.6500337836564261,1
0.26141705716050423,-0.3562805839193657,1
0.08359373062940653,0.09906628565695294,1
0.44250259484916765,0.8479613415648497,0
0.9802047955321459,-0.7099466009974604,1
-0.9049300440254785,0.5030366710555402,0
1.7890387056435753,-0.29508065342358036,1
-0.6453527876011025,0.8279523276305486,0
0.14748645432571975,-0.15575944574340483,1
1.4069336902216132,-0.4745469223135219,1
-0.005347023843110097,0.1589869287743372,1
-0.6749726278111711,0.7444599682190932,0
0.09236663525353365,-0.36311806756657106,1
-0.4175703333778493,0.7350999352749598,0
0.7949670386619464,0.5344181578278691,0
0.1532143770661677,0.012415536791769065,1
-0.7505153900391253,0.7628067588970168,0
1.1149613768691857,0.20904212676908362,0
1.2618866278150966,-0.6525859768633567,1
-1.07030789345207,-0.08636160294925281,0
0.9084684550181216,-0.7207268959546281,1
0.5351753264557016,0.8700551441968128,0
-0.8909363873510541,0.10830417269086132,0
-0.15700837497148104,0.9561814320535158,0
1.5149692569698348,-0.4924206527758221,1
0.5530450305276717,-0.5692023826392306,1
1.8833378660626232,-0.04701462600249333,1
0.5406222624945681,0.7723518631257007,0
0.02562173205254721,0.24087650716748865,1
-0.13062590924988843,0.0719277588929196,1
0.13638171389096543,0.02890886014817308,1
1.5013531725431555,-0.5508279080092066,1
