x1,x2,target
-0.48867819396161694,0.36547385661386733,1
-0.6583551161115019,0.40363356700094105,1
-0.551625382124711,0.25919202914128237,1
-1.3643453300864343,1.5838729609679882,0
-0.5070760217296463,0.4845357243120654,1
-0.45613110350046004,0.32830974873183966,1
-1.4887056515587676,1.5478643836351287,0
-0.5083039523355009,0.4922646046500304,1
-1.6112004365214736,1.5848448789032867,0
-0.29862765679886033,0.5300725162901653,1
-1.4807642602916729,1.624100790582717,0
-0.5274108751274419,0.5269905404945868,1
-0.5484003446251146,0.3933159535614219,1
-1.607529544641022,1.594573354570099,0
-1.5473892647218046,1.6625784878807226,0
-1.412731939805633,1.6155837509310815,0
-1.7099530024284622,1.6442705453389603,0
-1.513443554730031,1.6576711462967506,0
-0.5068846062769101,0.40226177514364037,1
-0.47845969649460585,0.2805830027293639,1
-1.3388860581237567,1.647984052042097,0
-0.5528967577501155,0.45710387287024323,1
-1.5037824064221874,1.5717297410678521,0
-1.481077949612256,1.734320868564405,0
-1.427267942946307,1.6827955659161615,0
-0.5226198049243463,0.41600527572676504,1
-1.6422398924958455,1.526145309223633,0
-1.4475486510695292,1.5842503152239162,0
-1.5677300155505902,1.4967444755777672,0
-0.4782731004293822,0.2733897493418571,1
-0.5089229053521515,0.5843815450118338,1
-1.4348365215372825,1.5251816644382954,0
-0.4541254575592829,0.26555227966726525,1
-1.455371211039708,1.686411206482083,0
-1.5571869565316758,1.5983491031433692,0
-1.6101289475986584,1.4625067414483548,0
-1.6337091568821236,1.722015502277533,0
-0.4282245884765701,0.6690555682260061,1
-0.5159762535075367,0.18348394177946659,1
-0.5994127841530796,0.5058230114892415,1
-0.5121071488792097,0.4048013788063954,1
-1.5216153403295267,1.5374714845958637,0
-0.5567442783223313,0.41494968850064895,1
-0.542503279572618,0.4788526374175469,1
-0.7403719344170832,0.5023650775946211,1
-0.5968540628275829,0.14889407979174452,1
-1.4172912679876275,1.5944768919483783,0
-1.6087178625463647,1.5818706635082933,0
-1.4227607318574815,1.7929209609557504,0
-1.552954553795054,1.501250323558837,0
-1.45153300615595,1.436291889528957,0
-1.507613458648723,1.5416864311313934,0
-1.500628398914235,1.6940326765426175,0
-0.44934655616592056,0.3941698596931084,1
-0.4950080719697574,0.48093735852601327,1
-1.4418119137633114,1.6112365931579662,0
-0.5361659758405184,0.4952531901014947,1
-0.6797025745997614,0.4734833611684779,1
-0.3819507554154955,0.3532859172787617,1
-0.4959622594733934,0.5721755316700404,1
-1.460530927120983,1.5069696926715475,0
-1.3847662187759753,1.6465994543113942,0
-0.5839716336003399,0.4208484384824753,1
-0.5505149502578884,0.5323561807286611,1
-0.5241596622427127,0.5165996325683448,1
-0.4287100232831987,0.30477043816945876,1
-1.456881823177864,1.5907062451476315,0
-1.3951291732860158,1.5272177974241463,0
-1.3533235327121647,1.6466316390209699,0
-1.2984040871959674,1.5441983654347011,0
-0.43740544058123604,0.41471884209250703,1
-0.5763910763252447,0.3430202400523279,1
-0.27490339743136605,0.3729152952624359,1
-1.573224664572254,1.574497028739441,0
-1.5115699042252757,1.5429493907346192,0
-0.38289511269742504,0.5182339728754317,1
-1.361133654886782,1.460610785627585,0
-1.5359449810372843,1.4681857647532233,0
-0.42252364378274154,0.27930841438822285,1
-0.6410401436848425,0.5545693085306161,1
-1.373204315076631,1.5057893147134975,0
-0.46526256284897555,0.320044436029168,1
-0.37997831823728856,0.33845559103722656,1
-0.48797807027805684,0.35494037881508567,1
-1.6299965774450456,1.7050455137416418,0
-0.496375995876802,0.5054526133563184,1
-1.5537651016083336,1.503257484277696,0
-0.33700051429443134,0.4837533856685221,1
-0.5189837594618417,0.42338732028354026,1
-1.7789129008790296,1.620897114102045,0
-1.3081102491304641,1.5929141367789053,0
-1.4680871506857767,1.6098414680423263,0
-0.4922208995542459,0.44937165293359754,1
-0.598040582332773,0.42286817336141425,1
-0.4647535661049535,0.34397669092681565,1
-1.4169943172582504,1.5065200968925119,0
-0.46216986996557163,0.47808267060235476,1
-0.5429716529331452,0.35684647580127093,1
-0.48685344621125864,0.5381693070236967,1
-0.4947752836387262,0.3450066757538881,1
-1.3666986607575438,1.6253188870873438,0
-1.3759802231086884,1.623060500131017,0
-1.5008698429266838,1.5297495139385622,0
-0.6105123147780718,0.5033832770779098,1
-1.4254031724046037,1.7538597049700986,0
-1.4333294402350203,1.6837269268734592,0
-1.4799303527838708,1.5261510807762892,0
-0.4891206594400975,0.31275305552464255,1
-0.5435551134377672,0.4989071765516327,1
-1.2777523970657183,1.5378187840894648,0
-1.341619886500534,1.5279579249693338,0
-1.5992355861109937,1.8572088719918447,0
-1.3833795345307214,1.5729860301925422,0
-1.5061221002332674,1.4650208006080414,0
-1.1964219962183555,1.5464211152287666,0
-1.3795747846403856,1.7729671314775064,0
-0.6051189058544768,0.3825877688069696,1
-1.472644272448671,1.514327958964753,0
-1.4653697377573656,1.7500121596189036,0
-1.5702243427980282,1.524964883439332,0
-1.375003903412811,1.5586614726660328,0
-0.44778982151664426,0.3197535185662753,1
-0.6743693700724515,0.27336400370127856,1
-0.5572850030270986,0.6618670834843292,1
-0.41247848470642917,0.3954143499190993,1
-0.6338308398217963,0.41447768875661206,1
-1.3174700287413355,1.7576300376123628,0
-0.42134947931131644,0.28702824102125746,1
-1.5774775872201865,1.8217282894534086,0
-0.3735290167422288,0.3528263693931243,1
-0.36963175164162027,0.4621411520468849,1
-0.5167841502488754,0.6104829971468495,1
-0.470487703092853,0.2344727802098681,1
-0.6958998846188966,0.43455687172958685,1
-0.44896070617172834,0.5100279760600017,1
-1.6307146098780023,1.645368288455959,0
-1.5696077496074021,1.743766579889745,0
-1.4193014298508793,1.7028882840777069,0
-0.680078031938477,0.5472713577476727,1
-0.5673523149415911,0.45205594488310186,1
-1.309996579364827,1.460120969775551,0
-0.5784707725774999,0.38201765492393847,1
-1.570190629383322,1.5802472921034765,0
-1.483914894889727,1.5650735582449422,0
-0.577884601382592,0.5377677913491226,1
-0.425192535527282,0.42732261141644484,1
-0.4456681671691259,0.40009887461190197,1
-1.4819575670806537,1.6240470703000833,0
-0.407975099247137,0.5439124041080505,1
-1.785511045346674,1.6155002209805305,0
-1.5612269779994496,1.565381398511199,0
-1.5029670270205115,1.674829960930456,0
-1.4632039745268393,1.5218249865517484,0
-1.2955119224748133,1.6123575622493465,0
-1.3978003103457002,1.508042417901731,0
-0.48699080895131774,0.46815663153957693,1
-1.4051929465215596,1.5409478672209789,0
-0.4212079440548202,0.48483917024343504,1
-1.3637886396374572,1.4691286166676423,0
-0.497455224003078,0.37512993892545016,1
-1.543596280133544,1.556649551060074,0
-0.45530036408501745,0.3368704751341204,1
-1.5763166232576316,1.710616607200089,0
-0.6056293940921265,0.17194518683984145,1
-0.5227013426160808,0.39203250837426934,1
-0.45834689625019137,0.433552822829611,1
-0.5178110813624164,0.23672429114008064,1
-0.48128098483265686,0.3407415846794127,1
-0.4531284889827345,0.4418385303484968,1
-0.62287760222579,0.18731714131328164,1
-1.4476898110709715,1.6441308964337122,0
-1.389355490271365,1.6804375559603006,0
-1.4098095821509782,1.4355725798961423,0
-0.5473588055643733,0.5038478101636102,1
-1.3777305606050558,1.5535236969684412,0
-0.5597909820788455,0.29660329318079093,1
-1.5220650329343226,1.6107363556244647,0
-0.4818855911407703,0.5854128479499545,1
-1.342125796529837,1.5407005590090508,0
-1.488550771367073,1.7585115011673702,0
-1.4825665361435687,1.6611767331585676,0
-0.476976844092721,0.23533541106251443,1
-1.4649427005132498,1.6990455711992596,0
-0.3495318142876491,0.47758697326771105,1
-1.5173393731308817,1.5342644591717873,0
-0.38615736103765097,0.24115738182345547,1
-1.4692314093766456,1.6295684672509612,0
-0.467939448940959,0.42498590238738465,1
-1.4362712297240976,1.593409728847705,0
-1.4151254405126374,1.832588999980475,0
-0.6080460061937567,0.3981592765078153,1
-0.4504189525021912,0.3111776199191399,1
-1.6591352861657256,1.5684030360210854,0
-1.318029983627032,1.4603219580930438,0
-0.4999047493324042,0.45660140705185065,1
-0.5039347905556626,0.4563627251721864,1
-0.4042647586141654,0.4301560318641154,1
-0.48158108623753476,0.40226591018831637,1
-1.5883058825510397,1.6157337359330712,0
-0.547325825239872,0.403862560233737,1
-1.3778549602483592,1.5706783804422062,0
-1.3608347023458365,1.695651530886372,0
-1.503887257692283,1.7552835823748265,0
-0.5444048958085498,0.3617929021722015,1
-0.4601972909852818,0.46284308509294353,1
-1.3998474889614494,1.6262284895512007,0
-0.41965922096111435,0.4785157186766099,1
-1.2814159733065398,1.6388788467944213,0
-1.404571829501344,1.476653636865763,0
-0.6140329786610409,0.586756044750577,1
-1.4757177824565484,1.6549701117860733,0
-0.15077103939169917,0.4139190830846525,1
-0.3843290415733396,0.47408502393353225,1
-0.6620159339922527,0.5987924428715301,1
-0.678704496585083,0.43130570855199274,1
-1.5865091706327294,1.6959231947398854,0
-1.406372147511588,1.5668013672695846,0
-1.2918491237261762,1.7008777215049358,0
-1.6147351966131183,1.6493230850545746,0
-1.4553840759378585,1.5424024797693452,0
-0.4510583300763741,0.5459593746774941,1
-0.7147921152545725,0.40023202211558534,1
-0.6668118722702037,0.5138264363754197,1
-0.5368590167616849,0.431647607901427,1
-0.6111484814985283,0.4305838155731744,1
-1.4306544259661516,1.4874716508511208,0
-0.4995136934133355,0.3417554037147978,1
-0.5950916203029838,0.5531551985254707,1
-0.6324636032796602,0.39879768651913494,1
-0.4989125889836847,0.42920037250226634,1
-0.5608759205100041,0.289749713292329,1
-1.477260118089096,1.6000652260776786,0
-0.7031558917281475,0.3876710535308059,1
-0.5839049753339141,0.21665915500166627,1
-0.5163908688888088,0.5479030438138075,1
-1.4912657759100265,1.5975323205936214,0
-0.5853950481877346,0.44057342000169647,1
-0.5092184419356603,0.4819129206814075,1
-1.6403548855213244,1.4242707780101875,0
-1.4979555662491186,1.6360438634825107,0
-0.47997025394135695,0.6753180095746154,1
-1.2708391744095802,1.3868263008754167,0
-1.4945063432802572,1.6176571066253107,0
-0.3306274777237155,0.6397995004791505,1
-0.5435598177751717,0.386159144755921,1
-0.5149666936482532,0.28034373235151766,1
-1.4910693747374364,1.5010513864254407,0
-0.5871051188940097,0.4204772716498223,1
-0.47265966851571356,0.7026031098187155,1
-0.46547226693486277,0.28211689605483836,1
-0.47258309251857733,0.4596925386692557,1
-1.365418465690295,1.4992469919342117,0
-0.5499522647878174,0.4753724313705705,1
-0.4946813961183781,0.42945217729003204,1
-0.5332811841444353,0.2912966166844122,1
-0.340256981771207,0.5673237018310888,1
-0.4137491375480781,0.4505181519436428,1
-0.4348059779751306,0.3543400820952359,1
-0.4258366049693837,0.47056319936292035,1
-0.4124500740870181,0.41334729353331073,1
-1.502364251589851,1.6255538910470186,0
-1.537944313368806,1.530484153769558,0
-0.6380595050628552,0.510732323370426,1
-1.660452351521364,1.5969275711264908,0
-1.4566462854892885,1.6628737436692438,0
-1.5800273873159942,1.7047295580729553,0
-1.461832300674674,1.6587245028216473,0
-0.597075376124799,0.47514711892588557,1
-1.275814597723449,1.6006852275975778,0
-1.5060720784961275,1.489064081274674,0
-0.5753196862664868,0.4744245739523498,1
-1.2867568598017582,1.7215677005932437,0
-0.6012216471345257,0.39393299273656474,1
-0.4962022023706894,0.4619531926579867,1
-1.5406575250001637,1.5415618005623188,0
-1.2530645302904413,1.546754123352879,0
-1.371628057629609,1.6122658848970852,0
-1.3860606924193857,1.5986064316380417,0
-0.4349753360957878,0.4762710355469369,1
-1.476544893131268,1.6631978107083871,0
-0.6963264324563045,0.3830654894117428,1
-0.5678377420204052,0.5105044461630346,1
-0.522704341709289,0.5105080711639146,1
-1.5260389763357702,1.4566876574431664,0
-0.49381964373488435,0.29489225999066415,1
-1.194914108937739,1.5269426188003399,0
-1.5306609486158045,1.6144154433720965,0
-1.3360336584524857,1.6935361059943066,0
-0.6093817954936861,0.44796815763728315,1
-0.5063452474996878,0.4634125559378513,1
-0.4480920353275256,0.4006456987608615,1
-0.39836098079229293,0.43998852226642626,1
-1.4813446526492946,1.6269084433205232,0
-0.5039037456699637,0.3939581693300146,1
-1.5719590118538966,1.6608910294037604,0
-1.3235093245621068,1.5321307550494232,0
-1.5318694173263767,1.3674074790621369,0
-0.6009555942422069,0.4470036620007706,1
-1.5725660151070557,1.5762192543569882,0
-0.5717614458026077,0.4429199513692915,1
-0.6307474426420236,0.5581724803966792,1
-0.4649187973877977,0.31749373550307114,1
-0.5966082262978905,0.5595643378035516,1
-1.3433896038088886,1.7065497515218486,0
-1.272102244985083,1.5060660485426522,0
-1.4235452530448502,1.46958968563004,0
-1.6721075426939749,1.722129868986707,0
-0.4619632588908788,0.3486073416290422,1
-1.3391278855911026,1.5449835940006675,0
-0.49022140023662075,0.46921268254852155,1
-0.4736338352759283,0.32081611811474353,1
-0.3115443691328815,0.4987178010547746,1
-1.554289629603321,1.5950139256023796,0
-1.5023005514976069,1.6491357372348088,0
-1.4761855604139567,1.5181197201406946,0
-0.667309241970115,0.46994327877664593,1
-0.4279723541949399,0.26921128392211435,1
-0.4173371147466826,0.4567285747119577,1
-1.2778038658033724,1.712580201747908,0
-1.390013441629443,1.6436659440086854,0
-0.5062410051482972,0.48640901413601584,1
-1.3488718663482147,1.5977568369414532,0
-0.577539740968673,0.47842501354775513,1
-1.4619917658825667,1.6652190726723917,0
