x1,x2,target
-2.706875278234725,0.02924241813090228,1
-1.5596110260274836,-0.09166453606223449,1
-1.9453832845832832,0.6528939998976288,1
0.5623946173115546,0.7650376375831752,0
-1.7386458948487273,-0.1564688473395603,1
0.4162790695826214,0.7725560471123528,0
0.32382240314824795,0.6527502074990013,0
0.7433148419690225,0.823155136280348,0
1.9783247882304866,0.07024890667316497,0
0.9347240197670599,-0.0032594404030130697,0
-1.5360064546491925,-0.2738422233462724,0
-1.7681206417938011,-0.4845811769490781,1
-0.9126690003787707,-1.3666460927185358,1
1.4682003913251458,0.27141245175259326,0
1.2907767639154093,-0.03559231860880446,0
-2.1599719670168755,-0.0981998888824834,1
1.235205959754278,0.9007953546684807,0
0.8857563866113355,0.631806533969439,0
-1.2309541701202815,-0.5124756116747581,1
-2.1616995591930603,-0.5572814445207479,1
0.0874349950858746,-0.1956817217536786,0
0.6139725542842975,0.6217420451249721,0
-2.3591081069399498,0.23194498985331646,1
1.250522243205114,0.33961919594596823,0
-0.19423249666109088,0.12661515597630058,0
-2.700915298927225,-0.48078010851686104,1
0.9052058255226706,0.8605967403340339,0
1.3516964949280765,0.38969160301855466,0
1.132446946119166,0.6540529967262704,0
-3.295662545374986,-0.8389822247250864,1
-2.378970280638466,-1.380444313619514,1
0.8074213937283696,0.564005100120847,0
-2.1762775197140467,-0.834517115542937,1
0.7203710346554114,1.1499025079582523,0
0.3805660841217795,0.3779755273244194,0
0.37259527221642774,-0.19046458663747468,0
0.8876577042058065,0.3099561376880745,0
0.744795269395157,1.3456517520309563,0
-1.5126868184312179,-0.1129155988694813,1
1.3341335663572502,0.6785102181909837,0
-2.0162567873519763,0.1185943756416491,1
-1.7657697348393977,0.25948157765851476,1
1.5352976879700386,-0.11469306255030753,0
-1.877183655946664,-0.396107423662197,1
-0.059892245696197666,0.6713859354944937,0
-1.4535704255370043,-0.12596266714294382,1
-2.048509300338771,0.32104123451339595,1
1.0397656397591015,1.0534062521672471,0
-2.055532639327513,-0.4921058612818036,1
0.5193206360232445,0.05421463360029083,0
-2.3845241085777222,-0.5143739537009413,1
0.27116326015175973,0.5337918507583284,0
0.5688225944782319,-0.10145422001288673,0
0.6252475198528691,0.5266112324703749,0
2.0547817049668877,0.3505523822592932,0
0.8566205415532457,0.501033020758635,0
1.3823405009448808,0.03446669200646746,0
-1.9721614745282368,0.12949519888750982,1
-2.0947324520863058,-0.22833212333775416,1
-1.639639206974575,-1.2378154607929714,1
-2.284957504131039,-0.4989156294972499,1
-1.2510948787176694,-0.3638693096699279,1
-1.7829547304678866,-0.4939773322889236,1
1.1334724113617187,0.7322349675012643,0
-2.0930388494745227,-0.032151393043025,1
1.9626592899072461,-0.26241209388202935,0
1.1840936556162176,0.35884503880111335,0
0.7509526890881549,-0.017644448935188684,0
-2.0141310124614815,0.020839242593169827,1
-1.2773084739528895,-1.0811140863141797,1
-1.6555917573418895,-0.14452805809895636,1
-1.6320617979392469,-0.7465431461600431,1
-1.6170016305820445,-0.15290609031858726,1
-1.4298110060476334,-0.09052403406707552,1
-2.2696982909457977,-1.0325675711764841,1
-2.645714415429954,-0.3413641480644347,1
1.1158429446773837,-0.08317497164380394,0
-2.6495174219563857,-0.03752607416560999,1
0.8414126503462798,0.22014301845796194,0
0.6321344043406392,0.21819747615651022,0
-1.9595565488867235,-0.6242987507873246,1
-2.452014676913338,-0.08594508977527476,1
1.4887688919045632,0.8866818234248501,0
-1.9864975680120396,-1.5558637145972625,1
0.8267994308068911,0.48081265268255213,0
-1.9254211217950468,-0.3806055552356309,1
-1.7168816897343664,-0.08579743970335207,1
-1.7399821152415886,-0.45453248517819567,1
1.2316614270152866,-0.10234875389047526,0
0.7857011865203696,0.7052699567421536,0
0.24633798234982496,0.9308671849365173,0
-2.075519483659966,1.3237726953502895,1
-1.657697546704351,-0.33933022051038847,1
0.926910820046553,0.7982837655891724,0
-1.2768664324987897,-0.10643425368219003,1
0.49864705555023625,0.23873936949836727,0
1.8836723231591508,0.9845369145475255,0
-1.4383513295430488,0.5359167267547831,1
0.7557144933803628,0.15001391923482033,0
-2.362823785333552,-0.07453095446905317,1
-2.6282538520847143,0.09385549607729177,1
0.9339807107382044,0.7694707312417921,0
0.4235816566800781,0.45190845812721636,0
0.9301365096135665,0.9307627696767067,0
1.2027388150433649,0.4095293760597953,0
-2.357675783872754,-0.47667707862487313,1
-1.8909424382786504,-0.46326932350383493,1
1.2023753029291773,-0.2496156949812286,0
1.7224382854876437,1.283282449801737,0
1.1221480154387802,0.505829047215842,0
-0.08301810305976609,1.1623947738724831,0
1.1320979281475558,-0.19035335950742294,0
-1.1712268705435136,-0.41079821965854824,1
-1.7400626950406834,-0.09772188060876841,1
-1.5282877966226234,0.14585102932405852,1
0.5652020178469892,0.6221062965457431,0
0.3048441098763901,0.6309174961022146,0
-2.1935968836793873,-0.05997619824544892,1
1.4623507851431528,0.17386680993508935,0
-2.0942116076230857,-0.36640765873980163,1
-2.1308266238851155,-0.4851952195193344,1
-0.17831875028157507,-0.2080751225298644,1
-2.2295407128447597,-0.843753508942552,1
-1.814840686969654,-0.3186823507251741,1
1.0508625790670283,0.7120645244044692,0
-1.7534351694078532,-0.8369741013377983,1
-0.21024322432315845,0.7854624695202561,0
-1.3078710283213184,-0.25240576984620605,1
-1.929116864964078,-0.45727841855865603,1
0.7006015180818466,0.2412566493341089,0
0.8885362859201231,0.6408300209253539,0
-1.1627076690138518,0.45444490648988667,1
-1.5429464696237118,-0.6976817158185608,1
-1.1606455059196676,-0.4616348763230631,1
-1.8318434540988617,-0.8588092955866029,1
0.5384537866954201,-0.12531285021325722,0
-2.4682170562496335,-0.16805389101908896,1
0.9600176249110302,0.7131976816442879,0
1.8308845393725817,0.17132648722366906,0
0.38395554009804833,0.6143462519468816,0
-1.6292854555601815,-0.09941862116631334,1
0.7121005342988218,-0.2881841670125108,0
0.8864709717318524,0.6153516985864221,0
-2.400835317988822,-0.7297000419880522,1
-2.5978271133696755,-0.12305752861655275,1
0.7176222634479825,1.0129416759698382,0
-0.00986243443710133,0.23078131434812946,0
-1.8088012992754903,-0.793657873658307,1
-1.9781237353332501,-0.9622390687646144,1
-1.5600487254656166,0.5332836752144331,1
-2.012528947123967,-0.7560956779269372,1
-2.093655632333619,0.15986831941580937,1
2.1864894224323166,0.34558288026084677,0
-2.1118179664305785,-0.6156080144776965,1
-2.260173716073763,0.3654761857276082,1
-1.9118924045270058,-0.13705287861106177,1
0.8312660153257491,0.35026407266595294,0
1.8593900452274816,-0.6331918213442855,0
0.5091513977867329,0.3042813380050864,0
-1.268015556504181,-0.09687517555622654,1
-1.6856906128708116,-1.3729864585732185,1
-0.5325821133960071,0.21971819115942082,1
0.5495085396275206,-0.13698538945967031,0
-1.7152548440077298,0.025786513301329805,1
1.1233601816498904,0.416194746476974,0
-1.2976330356123034,-0.4950529730327696,1
-0.300817257231897,0.657997634127746,0
-1.5599905276736867,0.6698768733603127,1
0.8651359298168434,-0.33101060675897864,0
-1.0028492342466504,0.09712975323950068,1
-2.034615298714539,-0.065510104112243,1
1.1093661759821705,0.4897212336261909,0
-2.7658466367351737,-0.5059461629532138,1
0.9409063991545562,0.7329989820508127,0
0.952261159100462,0.44431041721209846,0
-2.5350998429330005,-0.2691398835525101,1
0.9156546965994345,-0.22653246418224793,0
-1.4417501982685963,-0.15679727058015902,1
0.5660566002143383,0.19732937731496816,0
-1.392150156056446,-0.5505104579777221,1
0.07312497736727686,0.022793463723693452,0
-1.7794909553091613,-0.635507760127,1
-1.4082433083779242,-0.9155292965541508,1
-2.354426859389303,-0.18160069423389513,1
-1.785577623752384,-0.23005882490357119,1
-1.739491960093756,0.013737216456060075,1
1.2277021901263443,-0.11637275494367416,0
-2.9199772091516154,-1.1976692543473342,1
-2.35980496387284,-0.548975555615067,1
0.3831060738709794,1.2397626307302463,0
0.7527098364919615,0.5741117237872163,0
1.1772214844397566,0.8771320430562972,0
0.9733688147152165,0.9152403650681157,0
-1.3240317849748133,-0.5631893562090844,1
0.33123875648844525,0.5392844868869576,0
0.4125361327714827,0.41971989996256504,0
-1.796807337451736,-0.4976875156148205,1
-2.1696203658064714,0.11637329390619366,1
-1.5619314301959093,-0.535311308756307,1
-0.945225246744996,-0.37496192319120764,1
-2.1429125980314963,0.9181365086062381,1
1.0821657997276815,0.3240586037887585,0
-2.192859951331744,-0.8236057662580394,1
-1.9606045127949276,-0.5595524598814066,1
-1.7265745616282508,-0.24444667119913854,1
-1.858512169958465,-0.5942146383718347,1
1.4916798656058587,0.642912744056109,0
0.8511420833986063,1.1616381036257293,0
-2.666579953276792,-0.222277811634252,1
0.9122821566685804,-0.4988200211230851,0
1.113649258159241,0.25427697892414314,0
1.5111417506052494,0.8528047027271528,0
-2.4120645802908953,-0.5282825478997666,1
1.255012696959297,1.130177003850525,0
-1.5312059071204225,-0.857415291781104,1
-1.8939781229571169,-0.1848848548550367,1
0.1885478586718441,0.7424734464339536,0
-1.4009058959118912,-0.49648423935385333,1
-0.43197070697533424,0.5461925287882885,0
0.9982589344751766,0.15453468426075911,0
-2.224935862896188,0.4216103512937249,1
-1.3397914070940362,0.04177734273638256,1
1.7707629902249848,-0.11970209965110912,0
-1.992001364733168,-0.36148835116069034,1
-2.2702169022126046,-0.25182319756702154,1
-1.7893817974200459,-0.47838125420282196,1
-1.583318328530532,-0.5759646045435004,1
1.8734296875182315,0.265401853720415,0
0.7150785087236793,0.7793146218404675,0
1.0873935318297807,0.6034636160969389,0
-1.3144850771350862,-0.8443740138525193,1
-1.7669176351449125,-1.0860132764546249,1
0.09559297478179718,1.5190767766475683,0
0.6269988760839909,0.2825120003795988,0
-2.4015223714747513,0.6175185246741399,1
1.4286658751973667,0.5141651478483398,0
-2.3876686609966846,0.27547838298078775,1
-1.4396030140503449,-0.903339131815418,1
-2.0681174271182767,-0.18511745756094025,1
-2.8284053813262147,-0.18162259963926575,1
0.7963807607204911,0.9077989837627505,0
-2.0726984058750797,-0.5980503157385332,1
0.2117230676388876,0.5048621308803182,0
-1.8985333025321258,-0.8515841387878365,1
-2.107908830367504,-0.0053037902830436745,1
1.1219567911782302,0.4241926104476801,0
-1.8763224577467235,-0.8627685957456679,1
0.6404691558088538,-0.209565629336397,0
0.2828936629557828,0.9343482558933212,0
-1.2615940545883744,-0.31656151157662976,1
0.2015460441113398,-0.09565484408974412,0
-2.0603723267204157,0.33411192318325067,1
0.40112412312248324,0.15357072851196407,0
1.5800717894310923,-0.574075254799113,0
-2.526011838942215,0.1962900366542154,1
-2.319922301726548,0.062084520292571777,1
-1.3631305944087149,-0.568127731283162,1
-1.5926180945202297,0.1364976693588963,1
-1.2445255347750526,0.0735951596416472,1
1.080744005438011,0.004728310789756385,0
-1.5978049796425187,0.6454534019319885,1
0.43622295203973,1.4473530248843076,0
0.7152102524561759,0.4073239993362625,0
1.0861121813109227,0.7070461710484652,0
-1.592441987309437,-0.7460736354602985,1
-0.17017786929909073,0.035539188459986104,0
-1.826478575469062,0.6802153214617919,1
0.24254219023362011,-0.5165374267853692,0
1.4508489413992645,1.249026213387694,0
0.7238576109921704,0.4095367366640315,0
0.45250039133798803,0.4215008837791714,0
-1.6302190324921368,-0.11074195243536952,1
0.7583661672200411,0.8205148018369204,0
-1.6624159700953292,-0.7127095933651342,1
-2.7283038576927234,-0.9767456728283397,1
-2.2321229745554163,-0.5121964969024002,1
1.6337861598840104,-0.15499274552917697,0
-1.011498732171954,0.09362949472908683,1
-1.17629143727235,0.40981839699517797,1
-2.04520079337811,0.21434595623863617,1
0.4201306765965234,0.1258285503864786,0
-1.199825276795254,-0.3283088406295548,1
-1.7986453602882833,0.1902632207041205,1
0.7098673100228232,0.3147349232942135,0
-2.196166282875336,-0.005034455837975571,1
-1.3534653734857085,-0.12800975349415325,1
1.1765955389153737,-0.2293306013547639,0
-1.8584615656325454,-0.27170818836215155,1
-1.852918352320044,-0.5095751414079137,1
1.604596655199721,-0.13336428017626967,0
0.6957507440949338,0.3984637841676171,0
-2.5822416035701043,-0.1392960079460524,1
-1.4980500870767368,-0.8247313067174495,1
1.0140927813167104,0.7042654415350431,0
-2.0213820275696692,0.27276396291506866,1
0.4865258371916475,0.20450195503240617,0
0.6455199616097377,-0.06125865962660104,0
0.594329567782858,-0.0778193962000765,0
1.1022054669680839,0.17555498549807913,0
-1.9524275980656416,0.09753220528728573,1
-1.8490541107537208,-0.0225308868589833,1
0.3428531956356591,0.6975913371844603,0
-1.887708917875246,-0.68144311034619,1
-2.519945160439503,-1.0852055001186622,1
1.3678345150136928,0.8357616869495739,0
0.5137982787695312,-0.27969188366384756,0
0.8317844856108937,0.7722796209104086,0
1.128311895559138,-0.42365009254132135,0
-1.163633074214872,-1.0279937750774355,1
-2.242294859815055,0.5309529810681274,1
1.0288756944650066,-0.07841862765367658,0
1.043389587397998,-0.314513166563667,0
-1.8255209163253738,0.33460054729626165,1
1.1137090264582932,-0.11699427319262012,0
-1.509020529931225,-0.5198845669866758,1
-2.62966987983756,0.058026965110697104,1
-1.550040553265411,-0.4034963939901713,1
-1.7528799850250956,0.40095774206373436,1
1.5074204177193593,0.9233900391971567,0
0.26828282753787824,1.7358324574436101,0
1.4051697010039015,0.6926337879717608,0
-2.6354051925094586,0.2085942389978973,1
0.9853132623771641,0.46047175500109994,0
-1.512118927804173,0.17012886733634858,1
