value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.005000125003125078,,model_performance,model,1,10,FluxModel,Generic,162,0.2025,0.9985714285714286,0.3630223614647997,0.0
-0.0030265473169170942,,mmd,domain,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.00025326759236787844,,mmd,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.00033651624556840787,,mmd_grid,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0010892097967921122,1.0,mmd,domain,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.25852967736294774,0.0
0.015873080119490623,,perturbation,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.25852967736294774,0.0
-0.0008506618104930919,1.0,mmd,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.25852967736294774,0.0
0.0013234603584286742,0.0,mmd_grid,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.25852967736294774,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.25852967736294774,0.0
0.03313150431239009,,decisiveness,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.25852967736294774,0.0
0.005000125003125078,,model_performance,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.25852967736294774,0.0
0.001733669540090299,0.0,mmd,domain,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.22877646722127376,0.0
0.022072002291679382,,perturbation,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.22877646722127376,0.0
-0.00017011007415757007,0.0,mmd,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.22877646722127376,0.0
0.0019995011361038095,0.0,mmd_grid,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.22877646722127376,0.0
0.0025,,disagreement,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.22877646722127376,0.0
0.04806193080789001,,decisiveness,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.22877646722127376,0.0
0.005000125003125078,,model_performance,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.22877646722127376,0.0
0.006214048143463713,0.0,mmd,domain,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.22270041939141538,0.0
0.038444433361291885,,perturbation,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.22270041939141538,0.0
-0.0005126200873069031,0.0,mmd,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.22270041939141538,0.0
0.002623007188108595,0.0,mmd_grid,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.22270041939141538,0.0
0.00375,,disagreement,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.22270041939141538,0.0
0.0621638212640363,,decisiveness,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.22270041939141538,0.0
0.005000125003125078,,model_performance,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.22270041939141538,0.0
0.01099906058152711,0.0,mmd,domain,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.21380892067072266,0.0
0.051738303154706955,,perturbation,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.21380892067072266,0.0
-0.0005302548630177206,0.0,mmd,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.21380892067072266,0.0
0.003261842350120503,0.0,mmd_grid,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.21380892067072266,0.0
0.0075,,disagreement,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.21380892067072266,0.0
0.127957183055873,,decisiveness,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.21380892067072266,0.0
0.005000125003125078,,model_performance,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.21380892067072266,0.0
0.015998908145828772,0.0,mmd,domain,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.21145548938894745,0.0
0.07004936784505844,,perturbation,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.21145548938894745,0.0
-0.000761919111170295,1.0,mmd,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.21145548938894745,0.0
0.003970889018843016,0.0,mmd_grid,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.21145548938894745,0.0
0.00625,,disagreement,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.21145548938894745,0.0
0.12449544619893516,,decisiveness,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.21145548938894745,0.0
0.005000125003125078,,model_performance,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.21145548938894745,0.0
-0.0030265473169170942,,mmd,domain,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-5.558308335817941e-6,,mmd,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-1.2643306666504373e-5,,mmd_grid,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0029303448939788646,0.0,mmd,domain,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.06581185039458604,0.0
0.1003115177154541,,perturbation,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.06581185039458604,0.0
0.008833445518898086,0.0,mmd,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.06581185039458604,0.0
0.00834474098579796,0.0,mmd_grid,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.06581185039458604,0.0
0.41,,disagreement,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.06581185039458604,0.0
1.1667797885137088,,decisiveness,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.06581185039458604,0.0
-0.218434601745772,,model_performance,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.06581185039458604,0.0
0.01407069614594797,0.0,mmd,domain,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.05416867677083538,0.0
0.1868417114019394,,perturbation,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.05416867677083538,0.0
0.032396630097859314,0.0,mmd,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.05416867677083538,0.0
0.0321001933088203,0.0,mmd_grid,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.05416867677083538,0.0
0.4825,,disagreement,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.05416867677083538,0.0
2.72822709998942,,decisiveness,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.05416867677083538,0.0
-0.1758814102564103,,model_performance,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.05416867677083538,0.0
0.028241402255483994,0.0,mmd,domain,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.05052937655573714,0.0
0.2750357985496521,,perturbation,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.05052937655573714,0.0
0.0664052395322221,0.0,mmd,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.05052937655573714,0.0
0.06630633778288075,0.0,mmd_grid,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.05052937655573714,0.0
0.4825,,disagreement,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.05052937655573714,0.0
4.2690319602840185,,decisiveness,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.05052937655573714,0.0
-0.1758814102564103,,model_performance,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.05052937655573714,0.0
0.04147155379262768,0.0,mmd,domain,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.04777506468370352,0.0
0.36010172963142395,,perturbation,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.04777506468370352,0.0
0.10863041822884911,0.0,mmd,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.04777506468370352,0.0
0.10768044270141663,0.0,mmd_grid,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.04777506468370352,0.0
0.4825,,disagreement,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.04777506468370352,0.0
5.733878557354727,,decisiveness,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.04777506468370352,0.0
-0.1758814102564103,,model_performance,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.04777506468370352,0.0
0.055118012637595915,0.0,mmd,domain,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.046163312501504766,0.0
0.43565356731414795,,perturbation,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.046163312501504766,0.0
0.15123134479098077,0.0,mmd,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.046163312501504766,0.0
0.15255016024856038,0.0,mmd_grid,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.046163312501504766,0.0
0.4825,,disagreement,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.046163312501504766,0.0
6.96384803077322,,decisiveness,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.046163312501504766,0.0
-0.1758814102564103,,model_performance,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.046163312501504766,0.0
-0.0030265473169170942,,mmd,domain,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.0007376904336433565,,mmd,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.000347643594831748,,mmd_grid,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.001508422796451414,1.0,mmd,domain,1,2,FluxModel,Greedy,40,0.05,1.0,0.25942500425181,0.0
0.01200251653790474,,perturbation,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.25942500425181,0.0
-0.0008033765859682962,1.0,mmd,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.25942500425181,0.0
0.0005413492328150138,0.0,mmd_grid,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.25942500425181,0.0
0.0,,disagreement,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.25942500425181,0.0
0.01819441608345329,,decisiveness,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.25942500425181,0.0
0.005000125003125078,,model_performance,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.25942500425181,0.0
0.0015642132114419005,1.0,mmd,domain,1,4,FluxModel,Greedy,75,0.09375,1.0,0.22877890557209574,0.0
0.01818886213004589,,perturbation,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.22877890557209574,0.0
-0.0008035263626837708,1.0,mmd,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.22877890557209574,0.0
0.0012021314998704735,0.0,mmd_grid,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.22877890557209574,0.0
0.0025,,disagreement,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.22877890557209574,0.0
0.05115706168939127,,decisiveness,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.22877890557209574,0.0
0.005000125003125078,,model_performance,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.22877890557209574,0.0
0.005939541796724623,0.0,mmd,domain,1,6,FluxModel,Greedy,107,0.13375,1.0,0.22401008113218887,0.0
0.032382793724536896,,perturbation,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.22401008113218887,0.0
-0.0008070782014397704,1.0,mmd,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.22401008113218887,0.0
0.0024443931448683287,0.0,mmd_grid,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.22401008113218887,0.0
0.0025,,disagreement,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.22401008113218887,0.0
0.07628486327785922,,decisiveness,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.22401008113218887,0.0
0.005000125003125078,,model_performance,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.22401008113218887,0.0
0.010655740656510981,0.0,mmd,domain,1,8,FluxModel,Greedy,136,0.17,1.0,0.21634691947122864,0.0
0.047077078372240067,,perturbation,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.21634691947122864,0.0
6.248556635890523e-6,0.0,mmd,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.21634691947122864,0.0
0.0037798825081278853,0.0,mmd_grid,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.21634691947122864,0.0
0.0075,,disagreement,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.21634691947122864,0.0
0.1281725339645945,,decisiveness,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.21634691947122864,0.0
0.0,,model_performance,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.21634691947122864,0.0
0.01507258153943547,0.0,mmd,domain,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2149605983704725,0.0
0.0709800198674202,,perturbation,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2149605983704725,0.0
-0.0007456649313455355,1.0,mmd,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2149605983704725,0.0
0.004552234021327983,0.0,mmd_grid,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2149605983704725,0.0
0.0075,,disagreement,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2149605983704725,0.0
0.1103589585233884,,decisiveness,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2149605983704725,0.0
0.0,,model_performance,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2149605983704725,0.0
-0.0030265473169170942,,mmd,domain,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0006162635230624325,,mmd,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0003561864159098427,,mmd_grid,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0030265473169170942,1.0,mmd,domain,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.11153229608608134,0.0
0.01714988239109516,,perturbation,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.11153229608608134,0.0
-0.00034592982930226057,1.0,mmd,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.11153229608608134,0.0
-0.000379803264640044,1.0,mmd_grid,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.11153229608608134,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.11153229608608134,0.0
0.005387073846669921,,decisiveness,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.11153229608608134,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.11153229608608134,0.0
-0.0030265473169170942,1.0,mmd,domain,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.13213875517014426,0.0
0.033434636890888214,,perturbation,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.13213875517014426,0.0
-0.0008494941413073054,1.0,mmd,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.13213875517014426,0.0
-0.0003056266909504668,1.0,mmd_grid,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.13213875517014426,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.13213875517014426,0.0
0.004324193938082033,,decisiveness,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.13213875517014426,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.13213875517014426,0.0
-0.0030265473169170942,1.0,mmd,domain,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.12865718221487518,0.0
0.050985585898160934,,perturbation,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.12865718221487518,0.0
-0.000819640202828209,1.0,mmd,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.12865718221487518,0.0
-0.00026350156251186974,0.0,mmd_grid,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.12865718221487518,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.12865718221487518,0.0
0.004814391156827469,,decisiveness,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.12865718221487518,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.12865718221487518,0.0
-0.0030265473169170942,1.0,mmd,domain,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.13166000081868887,0.0
0.06581403315067291,,perturbation,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.13166000081868887,0.0
0.0004827126879962673,0.0,mmd,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.13166000081868887,0.0
-0.00010974721161316481,0.0,mmd_grid,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.13166000081868887,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.13166000081868887,0.0
0.023277327056600683,,decisiveness,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.13166000081868887,0.0
0.005000125003125078,,model_performance,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.13166000081868887,0.0
-0.0030265473169170942,1.0,mmd,domain,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.12904231835314955,0.0
0.09797855466604233,,perturbation,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.12904231835314955,0.0
-0.0008543939475844642,1.0,mmd,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.12904231835314955,0.0
-0.00011197422479924946,1.0,mmd_grid,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.12904231835314955,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.12904231835314955,0.0
0.03363169682182132,,decisiveness,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.12904231835314955,0.0
0.005000125003125078,,model_performance,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.12904231835314955,0.0
-0.0030265473169170942,,mmd,domain,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-8.054759152997804e-7,,mmd,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-1.286840520720034e-5,,mmd_grid,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.004275084142814467,0.0,mmd,domain,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.11328450428758408,0.0
0.09958827495574951,,perturbation,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.11328450428758408,0.0
0.009239243270445785,0.0,mmd,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.11328450428758408,0.0
0.008972225927244226,0.0,mmd_grid,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.11328450428758408,0.0
0.43625,,disagreement,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.11328450428758408,0.0
1.1669129638898517,,decisiveness,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.11328450428758408,0.0
-0.1988699160035367,,model_performance,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.11328450428758408,0.0
0.01932150633889862,0.0,mmd,domain,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.13373368968969498,0.0
0.1897544115781784,,perturbation,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.13373368968969498,0.0
0.03271568338018471,0.0,mmd,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.13373368968969498,0.0
0.03300462318005981,0.0,mmd_grid,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.13373368968969498,0.0
0.4825,,disagreement,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.13373368968969498,0.0
2.76518548585938,,decisiveness,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.13373368968969498,0.0
-0.1758814102564103,,model_performance,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.13373368968969498,0.0
0.037079430681270675,0.0,mmd,domain,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.1296347656668235,0.0
0.27584347128868103,,perturbation,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.1296347656668235,0.0
0.06833591590340893,0.0,mmd,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.1296347656668235,0.0
0.06760379794117877,0.0,mmd_grid,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.1296347656668235,0.0
0.4825,,disagreement,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.1296347656668235,0.0
4.311335548112256,,decisiveness,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.1296347656668235,0.0
-0.1758814102564103,,model_performance,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.1296347656668235,0.0
0.05506305837558212,0.0,mmd,domain,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.132377670538296,0.0
0.3586159348487854,,perturbation,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.132377670538296,0.0
0.10881886982983557,0.0,mmd,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.132377670538296,0.0
0.10914539337208584,0.0,mmd_grid,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.132377670538296,0.0
0.4825,,disagreement,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.132377670538296,0.0
5.775533891466071,,decisiveness,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.132377670538296,0.0
-0.1758814102564103,,model_performance,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.132377670538296,0.0
0.07203226428984272,0.0,mmd,domain,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.12954157779337103,0.0
0.4330380856990814,,perturbation,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.12954157779337103,0.0
0.15216411915077965,0.0,mmd,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.12954157779337103,0.0
0.1529972460492388,0.0,mmd_grid,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.12954157779337103,0.0
0.4825,,disagreement,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.12954157779337103,0.0
7.0073548201199545,,decisiveness,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.12954157779337103,0.0
-0.1758814102564103,,model_performance,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.12954157779337103,0.0
-0.0030265473169170942,,mmd,domain,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0007162390023138787,,mmd,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.00031285738822117715,,mmd_grid,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0030265473169170942,1.0,mmd,domain,1,2,FluxModel,REVISE,40,0.05,0.0,0.11051789847151769,0.0
0.016662172973155975,,perturbation,model,1,2,FluxModel,REVISE,40,0.05,0.0,0.11051789847151769,0.0
-0.0008640229697860491,1.0,mmd,model,1,2,FluxModel,REVISE,40,0.05,0.0,0.11051789847151769,0.0
-0.0003403383057047904,1.0,mmd_grid,model,1,2,FluxModel,REVISE,40,0.05,0.0,0.11051789847151769,0.0
0.0,,disagreement,model,1,2,FluxModel,REVISE,40,0.05,0.0,0.11051789847151769,0.0
0.005748655565387395,,decisiveness,model,1,2,FluxModel,REVISE,40,0.05,0.0,0.11051789847151769,0.0
0.005000125003125078,,model_performance,model,1,2,FluxModel,REVISE,40,0.05,0.0,0.11051789847151769,0.0
-0.0030265473169170942,1.0,mmd,domain,1,4,FluxModel,REVISE,75,0.09375,0.0,0.13104051610884798,0.0
0.03196713328361511,,perturbation,model,1,4,FluxModel,REVISE,75,0.09375,0.0,0.13104051610884798,0.0
-0.0008510801462924267,1.0,mmd,model,1,4,FluxModel,REVISE,75,0.09375,0.0,0.13104051610884798,0.0
-0.0003269646858965469,0.0,mmd_grid,model,1,4,FluxModel,REVISE,75,0.09375,0.0,0.13104051610884798,0.0
0.0,,disagreement,model,1,4,FluxModel,REVISE,75,0.09375,0.0,0.13104051610884798,0.0
0.0052957892876293045,,decisiveness,model,1,4,FluxModel,REVISE,75,0.09375,0.0,0.13104051610884798,0.0
0.0,,model_performance,model,1,4,FluxModel,REVISE,75,0.09375,0.0,0.13104051610884798,0.0
-0.0030265473169170942,1.0,mmd,domain,1,6,FluxModel,REVISE,107,0.13375,0.0,0.1279257923599683,0.0
0.046978726983070374,,perturbation,model,1,6,FluxModel,REVISE,107,0.13375,0.0,0.1279257923599683,0.0
-0.0008382959018731206,0.0,mmd,model,1,6,FluxModel,REVISE,107,0.13375,0.0,0.1279257923599683,0.0
-0.0002023957110504071,0.0,mmd_grid,model,1,6,FluxModel,REVISE,107,0.13375,0.0,0.1279257923599683,0.0
0.0,,disagreement,model,1,6,FluxModel,REVISE,107,0.13375,0.0,0.1279257923599683,0.0
0.0047408709813900884,,decisiveness,model,1,6,FluxModel,REVISE,107,0.13375,0.0,0.1279257923599683,0.0
0.0,,model_performance,model,1,6,FluxModel,REVISE,107,0.13375,0.0,0.1279257923599683,0.0
-0.0030265473169170942,1.0,mmd,domain,1,8,FluxModel,REVISE,136,0.17,0.0,0.13111853786901498,0.0
0.0612567700445652,,perturbation,model,1,8,FluxModel,REVISE,136,0.17,0.0,0.13111853786901498,0.0
0.0012772251260422252,0.0,mmd,model,1,8,FluxModel,REVISE,136,0.17,0.0,0.13111853786901498,0.0
-0.0001506257450833992,1.0,mmd_grid,model,1,8,FluxModel,REVISE,136,0.17,0.0,0.13111853786901498,0.0
0.0,,disagreement,model,1,8,FluxModel,REVISE,136,0.17,0.0,0.13111853786901498,0.0
0.023076767758063,,decisiveness,model,1,8,FluxModel,REVISE,136,0.17,0.0,0.13111853786901498,0.0
0.005000125003125078,,model_performance,model,1,8,FluxModel,REVISE,136,0.17,0.0,0.13111853786901498,0.0
-0.0030265473169170942,1.0,mmd,domain,1,10,FluxModel,REVISE,162,0.2025,0.0,0.12855125427271016,0.0
0.09247130155563354,,perturbation,model,1,10,FluxModel,REVISE,162,0.2025,0.0,0.12855125427271016,0.0
-0.0008620123309195371,1.0,mmd,model,1,10,FluxModel,REVISE,162,0.2025,0.0,0.12855125427271016,0.0
-0.0001783840660225522,1.0,mmd_grid,model,1,10,FluxModel,REVISE,162,0.2025,0.0,0.12855125427271016,0.0
0.0,,disagreement,model,1,10,FluxModel,REVISE,162,0.2025,0.0,0.12855125427271016,0.0
