x1,x2,x3,x4,x5,x6,x7,x8,target
-0.1768434373254472,-0.4480919008849791,0.0007892086171704119,-0.2642829898950624,-0.23089226488073875,-0.028810433285090892,2.3072323951406872,-1.4026708485167705,0.0
-0.6989450590885556,1.299943480465817,-0.6167505633471839,0.061188933591944,0.5002580173991404,0.04868515727117119,-0.7265430802465666,0.6536978885838217,0.0
0.44537284162018315,-1.4015657452581407,0.1029374413714107,-0.20867828625362936,0.7351444607402611,-0.054356647109258256,1.3662001874974168,-1.1131820457210562,1.0
0.262618851221805,-1.7193903600491944,0.4441609212700123,0.0649564024418541,2.4402787543180953,0.021680514259974103,0.9729329962435155,-0.9235169680273141,0.0
0.26546122319228665,-0.5275480545827426,0.3835823060136567,0.19486626928564169,-0.7933834844607908,0.013745310366065721,1.104022059994817,-1.0482966244047776,1.0
0.8752552838965525,-0.607004208280506,0.27682957895254684,-0.017023359042776475,-0.890516976068021,-0.04153789662980498,-0.8201781257832081,0.5987948397777381,1.0
-1.079875539651074,0.5848380971859459,-0.4855497042612082,-0.07021272621254325,-0.15760063030437405,0.05035646901104027,-0.7967693643990486,0.6487067023287277,0.0
0.10918340133376571,-0.2097234397916887,0.37949033200238225,0.04815611504244047,0.5709005567498534,0.018024800927663943,1.408335957988908,-1.6821772788022897,1.0
0.03154453732523813,-0.36863574718721565,0.3233063635337776,-0.1150141933358091,-0.418978025902012,-0.019853297144012984,2.288505386033359,-1.4076620347718716,0.0
-1.2290474315833904,1.8561365563501613,-0.6264229606138707,-0.14215990061450579,-0.7050803102723996,-0.07451840645444816,1.314700912452263,-1.5723711811901224,0.0
-0.47687158976518085,-1.4015657452581407,-0.1005512878724079,-0.21039638311507472,2.471184865284032,-0.04886827857691192,1.338109673836426,-0.9035522230069168,0.0
-1.126195675466331,0.3464696360926555,-0.624914815189431,-0.14070327353684328,2.0234877721488886,-0.09311430574425142,1.3662001874974168,-1.0832349281904639,1.0
-0.6313071334946859,1.8561365563501613,-0.3203640413019627,-0.06858679463759114,-0.9134758013570028,-0.0943328897728143,0.46262199806880644,-1.173076280782241,1.0
0.12976427986077219,0.6642942508837094,-0.06967418036747816,-0.08676651623619387,-0.12934361456408885,0.030131064009173748,-0.7312248325233978,0.8084246624918775,0.0
0.17645287130183215,-0.05081113239616178,0.29113626419271205,0.2734041485382457,-0.3174293755853621,-0.0634399489052303,-0.5626817505574396,-0.010129883344282775,1.0
-0.24442872640134514,0.3464696360926555,-0.6761853952466897,0.08297942499081441,-0.1028526623075715,0.20848589519941763,-0.7920876121222172,0.6037860260328393,0.0
-1.5281281266996303,0.5848380971859459,-0.2753563873897895,0.23854970305434584,-0.17879339210958792,0.06226333358545273,-0.12259703653521588,0.29433247821672764,0.0
2.2984940933382996,0.10810117499936514,1.000642244118607,-0.03500356508352238,-0.3951361688711464,-0.09183203265496225,-1.302398610296923,1.1528165140936755,1.0
0.324677305910655,0.2670134823948921,-0.108383919087251,0.020296130695418305,0.334248049924965,-0.052722474804245384,-0.6422715392635875,0.6237507710532365,1.0
-0.6422028927148659,-1.1631972841648501,-0.24877538367253152,-0.21004918675724843,-0.06664836089033109,-0.10916401301046337,0.6030745663737738,-1.0832349281904639,0.0
-1.4978621288657976,1.617768095256871,-0.6695218468377013,-0.058855121006811985,-0.8507805476832451,-0.06029344566871708,1.033795775842335,-1.342776613455593,0.0
0.6856585461618296,-0.05081113239616178,0.44080615273830037,0.0055538076610825195,-0.20881647133364095,-0.03126277492998692,-1.1432190328846308,1.1078958377977939,1.0
-0.13626068196912522,-0.36863574718721565,0.8519196821838406,0.3258146532453956,-0.760711310011086,-0.06057131868181178,1.3568366829437544,-1.4126532210269727,1.0
-0.26090395652654447,0.8232065582792363,0.24170793680825342,-0.20399437619959762,-1.1775022921802925,-0.056245511775256905,0.9729329962435155,-0.7488254490988611,1.0
-0.7485812955360415,0.425925789790419,-0.0866050206413059,-0.21046708012395732,-0.40043435932244986,-0.00857497038487582,0.9448424825825213,-0.6939224002927774,0.0
-1.1048778856877182,0.028645021301601677,-0.524370395257115,-0.04098224474834097,1.3453193943820443,0.1105549279210808,-0.18345981613403206,0.3292707820024211,0.0
-0.6399921589600468,-0.13026728609392524,-0.8025321607999045,-0.058012512848943994,-0.11079994798452669,0.0979578567322178,-0.773360603014889,0.673662633604219,0.0
1.2565542200848738,-1.481021898955904,0.4099645344189988,-0.14173982944884603,2.120621263756119,-0.009568784253878235,0.9448424825825213,-1.2329705158434257,1.0
2.9022875909937706,-0.2097234397916887,1.0077113152693933,-0.1813659421047851,-0.31036512165029084,-0.018418802060000055,-0.8810409053820276,0.8882836425734524,1.0
0.7591391252505784,-1.0837411304670868,0.04794300913648727,-0.16921248368298347,0.11790527316340654,-0.02073394728525846,-1.2087635647602815,1.1627988866038776,0.0
-0.3755989291872779,1.1410311730702902,-0.1830399069568921,-0.1368293423744116,-0.5461345967332953,-0.08955008345458798,1.0806132986106542,-1.3777149172412793,0.0
-0.4239718892034384,-0.36863574718721565,-0.005527972690058899,-0.07849438902103421,1.3921200767018918,-0.004279344302257154,1.6236965627231885,-1.881824729006234,0.0
-0.08146606676039497,-0.6864603619782694,0.005519497890306658,-0.00020187920084357893,-0.20086918565668574,-0.0635653025552966,-1.3258073716810859,1.2775961704711387,0.0
0.2007183060868703,0.1875573286971286,-0.5863388859650416,-0.12087944654708795,0.4940767952059531,-0.1420170380098653,-0.749951841630726,0.5389006047165605,1.0
0.7187669159661441,1.617768095256871,0.3166485566128591,-0.2840437494674756,-0.05516894824584023,-0.09651117806666415,1.3662001874974168,-0.9634464580681016,1.0
-0.6337284133213925,1.6972242489546343,-0.2759431321095069,-0.03602609923710857,-0.7766058813649964,-0.03410702470334768,1.0103870144581721,-1.3078383096698996,0.0
-0.7364222598845365,-0.607004208280506,-0.6903014727669707,-0.10372095879288476,0.9982879198216669,0.21281783442883156,-0.7452700893538948,0.9631514363999333,0.0
-0.41597113847171213,0.5053819434881824,-0.3640652811153525,-0.1969840722815205,0.3183534785710546,0.27564856499964485,0.9916600053508439,-1.4376091523024639,1.0
-0.5968302142231025,0.028645021301601677,-0.10022146610542,-0.2221849061939188,0.787243333511412,0.024876429437556625,1.338109673836426,-0.9634464580681016,0.0
-0.3862315058175983,-1.1631972841648501,-0.1836302675363381,-0.14209806613892026,0.223869082189476,-0.08010634724839334,1.1087038122716484,-0.8785962917314256,0.0
0.11260477500193808,0.5848380971859459,0.07009789740465994,-0.2938769949950674,0.13291681277543305,0.012141228838048518,-0.7920876121222172,0.7385480549204977,1.0
-0.6496772782668732,1.5383119415591073,-0.5037705133349987,-0.38181191659352454,-0.27416082023305044,0.005908628887830834,0.982296500797178,-1.4126532210269727,1.0
-1.6652988925343577,0.028645021301601677,-0.9439686176564699,-0.6378470168118208,-0.9576273884511984,0.011193931601970325,-0.7031343188624036,1.1128870240528879,0.0
-0.0024060167666265903,-1.7988465137469578,0.20024158031224407,0.07383076062604875,4.114506936929993,-0.024032949817394497,-0.005553229614411413,-0.5491779988949239,0.0
0.5539619781961779,-1.639934206351431,-0.27486498868702636,0.08333859120006415,-0.8746224047141107,-0.11742591081851185,-0.7171795756929007,0.6936273786246092,1.0
0.053441328801541434,-0.9248288230715599,6.253314814995839,5.299899560776709,-0.37659250229158425,-0.04451163700725018,1.5441067740170407,-0.21476851980332107,1.0
-1.0049211380591123,1.1410311730702902,-0.6402604686388751,-0.1064979382102324,-0.12934361456408885,0.11077040850647005,-0.7405883370770636,0.6836450061144141,0.0
-1.606556538477736,-1.2426534378626137,-1.1842859190702009,-0.03251886094838881,-0.7147936594331226,-0.16176853018207282,-0.6937708143087411,0.6586890748389228,1.0
-0.322804501661479,0.2670134823948921,-0.6913403827431792,-0.2912229806605556,-0.09225628140496454,-0.045278183570379986,0.8184351711080544,-1.2229881433332235,1.0
0.5409607582571226,-1.639934206351431,-0.16399172789148236,-0.40028288590576205,-0.7059633420142835,0.054773445945631355,-1.4381694263250557,1.2376666804303513,0.0
-0.09778338733167881,0.3464696360926555,0.0406645296198831,-0.025474792498982945,0.24594487573657378,-0.01804405297214511,-0.8623138962746993,0.7984422899816824,1.0
-1.0747171608898294,0.028645021301601677,-0.43866142883670917,-0.0025527075274003725,-0.2573832171372561,-0.03506735098591258,-0.11323353198155006,0.2793589194514315,0.0
0.050125228169312815,-0.2097234397916887,-0.47359863254150225,-0.18363969955000362,0.334248049924965,0.262851424983812,-0.8904044099356935,0.8333805937673687,0.0
-0.5533524503783271,-1.639934206351431,0.13369185399831668,0.05534770506022281,-0.7236239768519617,0.030311784958565367,-0.8342233826137052,1.1627988866038776,0.0
-1.012237614057204,-1.1631972841648501,-0.042542994796484934,-0.037007928194173756,-0.22471104268755135,-0.13342542463374168,-0.8904044099356935,1.2726049842160447,0.0
3.3024304006160268,-0.2097234397916887,0.7171726668779443,-0.21358574656023968,0.9841594119515243,-0.017744140538595625,-0.8716774008283618,0.5987948397777381,1.0
-0.743422916774797,0.5053819434881824,-0.6818699271433963,-0.06785879688725796,-0.7836701353000677,-0.08677989791284986,-1.1432190328846308,1.0929222790324977,1.0
-0.2563772159809626,1.1410311730702902,0.12629574121461953,-0.04214000136376192,-0.3306748517136208,-0.008170546884318274,-0.7967693643990486,0.6387243298185256,0.0
1.5169997110097513,-0.4480919008849791,0.6608367951298503,-0.15252848645956668,-0.41544589893447637,-0.015315716782388676,1.0150687667350033,-1.3028471234148054,1.0
-0.12273309685035122,-0.36863574718721565,-0.19802234639052835,-0.07832351247151668,0.2397636535433864,-0.06934683323593661,-1.3351708762347485,1.202728376644665,0.0
-0.6118316218450892,1.8561365563501613,-0.27188769066440244,-0.36801486934167077,-0.01984767857048375,-0.011859770849531975,1.1180673168253141,-1.1481203495067496,0.0
-0.12341737158398575,-1.7988465137469578,-0.2252174384256247,0.022995886208025663,1.3400212039307409,-0.05179572066284304,-0.6844073097550754,1.12286939656309,0.0
-0.3398587334843691,-0.607004208280506,-0.6036424239777091,0.14120655705669255,-0.288289328103193,-0.051838486971892965,-0.9231766758735188,0.8283894075122747,1.0
-0.6750480799293208,0.3464696360926555,-0.5189686643553699,0.16468506442880212,-0.7439337069152917,-0.08697906828500403,-1.3492161330652455,1.1877548178793689,1.0
0.05712588505957331,-1.0837411304670868,-0.9787918369693624,-0.34261418141179767,-0.9850013724495997,-0.07778524760250134,-0.7827241075685515,0.5788300947573479,1.0
0.3693657096687839,-1.7988465137469578,2.601470885639808,2.273081273461889,0.5126204617855152,-0.033228387666383294,-0.3754116594841531,0.2094823118800517,0.0
-0.44618449978757296,-0.28917959348945216,-0.803469356867837,-0.24662268891356265,0.12761862232412957,0.21331884789183556,-0.735906584800229,0.7585127999408949,0.0
-0.5115590551086519,1.8561365563501613,-0.515530360334497,-0.13038618505978586,-0.29623661378014826,-0.05158568089790153,-0.857632143997868,0.6836450061144141,1.0
-0.12052236309553215,-0.13026728609392524,-0.4713229778488218,-0.15410324247386517,0.36603719263278583,-0.04925311414566361,-0.8201781257832081,0.7435392411755988,1.0
1.850399415843659,-1.0042849767693234,0.09401008049042556,-0.21201757574081925,-0.42427621635331547,0.050307937678316365,0.8324804279385482,-1.1431291632516485,1.0
-0.4616069995533348,-0.13026728609392524,-0.036755017270333395,-0.1840406979079544,-0.308599058166523,-0.05073343157990681,0.5422117867749543,-0.09997123593605274,0.0
0.10370920346469,0.5848380971859459,0.039175182282555454,-0.11021208822887453,-0.3395051691324599,0.07557256408392227,-0.773360603014889,0.7435392411755988,0.0
-1.1744107259285759,-0.6864603619782694,-0.20540505225139705,0.19295540704281874,-0.25650018539537217,0.0650121515382466,-1.0027664645796632,2.440542567909097,0.0
-1.4486469845620868,1.8561365563501613,-1.139802509950924,0.07297428888308537,0.6168182073278169,-0.01891969566892559,1.005705262181341,-1.4176444072820666,0.0
-0.5322978431895738,-1.1631972841648501,0.9069218228858168,0.815291931617794,0.18943084425600343,-0.028017788740958106,-0.347321145823159,1.4223405718689994,0.0
-1.609398910448218,-1.639934206351431,-0.9355273793173907,0.34416638924612747,-0.2997687407476839,-0.19077391689279047,-0.7405883370770636,0.6586890748389228,1.0
-0.04856824302796802,0.2670134823948921,0.2207633979515925,-0.04268496558879851,0.1364489397429687,0.018660381824682357,0.841843932492214,-0.6340281652315999,0.0
-0.3416483750954132,1.5383119415591073,-0.23264200538651367,-0.3255185451668957,-0.2644474710723274,-0.011843885361987886,-0.6750438052014128,0.7086009373899054,0.0
0.030491806965800356,-1.2426534378626137,0.21428732000638137,-0.24275134214668212,0.15587563806441476,0.01913457031715821,0.8839797029837052,-0.6140634202112025,0.0
2.5670982445488195,1.8561365563501613,1.44331057552444,0.07892425790202488,-0.7677755639461573,0.00341709249004486,1.0244322712886693,-1.3278030546902968,1.0
-0.7496866624134509,-0.28917959348945216,0.15154623563572506,-0.06289336542297784,0.49231073172218526,-0.0054859499316772505,1.6845593423220049,-1.1281556044863523,0.0
-0.7938487009918611,1.0615750193725266,-0.6166443248261496,0.05248204670376056,-0.3518676135188347,-0.022495423640260647,0.982296500797178,-1.4126532210269727,1.0
0.3124656337411781,0.9026627119769998,0.0200970826465738,-0.3386817046681891,-0.5911692155693749,-0.03753150736202596,0.9307972257520243,-1.4226355935371677,1.0
1.3728282882847633,-0.28917959348945216,0.7474074677477928,-0.18737940392131996,-0.3227275660366656,-0.0277779271836785,0.9635694916898497,-0.7088959590580737,1.0
0.15676681358034794,-0.6864603619782694,0.5139645161537334,0.17232945451094667,-0.6008825647300979,-0.06720974036247952,1.4832439944182212,-0.7887549391396557,1.0
0.8088806347340078,-1.0042849767693234,0.6660501274038296,-0.09578404392568643,-0.8216405002010759,0.009861474570001872,1.2210658669156216,-1.2279793295883246,0.0
1.4373080228003206,0.8232065582792363,0.4533234085322612,-0.16418114074032847,-0.05693501172960806,-0.07088145604503197,-1.3632613898957426,1.1627988866038776,1.0
1.0043200259636098,-0.8453726693737964,0.5441051478541508,-0.0311079104552503,0.03313422594255098,0.00027674163416174064,-1.1947183079297843,1.1378429553283793,1.0
-1.2358901789197354,0.5053819434881824,-0.9670447341383107,-0.012166968986755379,-1.022971737350608,0.1717583075666426,-0.7639970984612231,0.6686714473491179,1.0
-0.13547113419954693,-1.7193903600491944,-0.15067123577521158,-0.004221455078530883,0.13909803496862044,-0.07018445066515279,1.0852950508874888,-1.1930410258026312,1.0
-1.0175539023723643,0.9026627119769998,-0.2676077271021302,-0.2895390307674869,-0.72097488162631,-0.09755612284869454,0.5375300344981231,-0.09997123593605274,0.0
-1.4329613022064658,0.5848380971859459,-0.9993432108241436,0.02743610863137989,-0.26268140758855957,-0.12047894757590609,-0.8716774008283618,0.6936273786246092,0.0
-0.20705679864130802,0.1875573286971286,-0.3302524436035745,-0.14421813032590725,0.14969441587122737,-0.07812868171953645,-1.330489123957917,1.2825873567262398,0.0
-0.8624867204271965,-0.607004208280506,0.151239111446498,0.02048450458138827,-0.6759402627902305,0.04236289609445988,2.7660441182702393,-0.649001723996896,0.0
-0.1676320466803676,-1.4015657452581407,0.2507523613696291,-0.1714167177183694,4.490678458972539,-0.019119639532341425,2.3025506428638525,-1.3677325447310842,0.0
0.8504108474138237,-1.0042849767693234,0.3981942191284194,-0.17277985727443104,0.1443962254199239,0.1569921520929819,-1.386670151279902,1.2576314254507486,0.0
0.2764096189304385,0.3464696360926555,0.20527805980922345,-0.28594006471770506,-0.1911558364959627,-0.013112698837330803,-0.7218613279697319,0.9581602501448322,0.0
-1.2190464931687328,-0.6864603619782694,-0.5018407183907595,0.1580094893307323,-0.29535358203826434,-0.05853055153033657,0.5188030253907947,-0.09997123593605274,0.0
0.9973193690733493,0.5053819434881824,0.1319530574324848,-0.16548887475176446,-0.6026486282138658,-0.03456331737772642,-0.8389051348905364,0.6037860260328393,1.0
0.31930838107752285,-0.05081113239616178,0.05735627246835855,-0.11191722073743314,-0.3960192006130303,0.046415348819898436,-0.6188627778794246,0.5588653497369507,0.0
-1.186148669436306,-1.5604780526536675,-0.7158371324653394,-0.22620597071897944,-0.5434855015076436,0.11481773971491675,0.7762994006165632,-0.37448647996647083,0.0
0.4658484471112457,-1.7193903600491944,0.5843237353644212,-0.1206382229524822,1.3161793468998753,0.021234370922689098,1.300655655621766,-0.9035522230069168,0.0
-1.0997721434444456,0.425925789790419,-0.6736082766440499,-0.02641157843325325,-0.4039664862899855,0.16574387000301624,-0.7546335939075574,0.6986185648797103,0.0
-0.033619471923953224,1.8561365563501613,-0.6478579692452714,-0.02050729103948761,-1.1810344191478281,-0.11145832438419237,1.0525227849496634,-1.4725474560881504,1.0
-1.025765199175978,1.8561365563501613,-0.6504038584377635,0.00477891504264791,-0.4604805177705559,0.01190935298116498,-0.7078160711392382,0.6936273786246092,0.0
1.7854985891843274,-0.607004208280506,0.2737816629480666,-0.3521504375150484,0.2168048282544047,0.04666490243442454,-0.8295416303368739,0.763503986195989,1.0
-1.4826501751719234,0.10810117499936514,-1.008287443001068,0.001651106956542683,0.2689037010255555,0.05724978244038265,-0.7593153461843919,0.6387243298185256,0.0
0.052072779334272394,-0.28917959348945216,1.990136161378705,0.23043828131183947,-1.171321069987105,-0.015298449386578558,-0.7593153461843919,0.9781249951652294,1.0
0.19813911670624795,-1.9577588211424848,0.15680021947222578,-0.07954540297501449,4.410322570461103,-0.025605206318449324,0.9588877394130184,-0.6839400277825823,0.0
-0.06351701413198281,1.0615750193725266,-0.27532920825799945,-0.2600147694564455,-0.548783691958947,0.04687701147014972,-0.665680300647747,0.6087772122879404,0.0
1.4809436961990112,-0.28917959348945216,0.5454743737544187,-0.14948990994354996,-0.37041128009839686,0.06176765848189476,0.8324804279385482,-1.1381379769965474,1.0
0.4664800853269082,0.6642942508837094,0.07964304309905358,-0.0266749241541132,-0.6353208026635705,-0.010039293976977923,-0.735906584800229,0.7135921236450065,1.0
-0.9483368812393379,1.1410311730702902,-0.22841973664933446,-0.005862781895253297,-0.6830045167253017,-0.0009264634767021012,0.9916600053508439,-1.3028471234148054,0.0
-0.28085319683788823,0.2670134823948921,-0.23595923961442988,-0.11388328099641169,0.24417881225280597,-0.004061737650489652,-1.4334876740482245,1.2276843079201563,0.0
0.1012879236379834,-1.5604780526536675,0.10058295647940015,-0.1065710130400847,4.2522598886638825,0.01961684098711183,-0.15536930247304126,0.25939417443104135,0.0
0.6078091360814145,0.5848380971859459,0.13951885609631967,-0.2210113236136401,-0.9161248965826545,0.005620722131013945,-0.8623138962746993,0.6137683985430343,1.0
-0.8829623259182591,0.028645021301601677,-0.1069267520249158,0.06797425891549884,-0.6176601678258923,0.015021255800462503,0.8886614552605364,-0.6140634202112025,0.0
-0.7089459975032135,-0.5275480545827426,-0.3276245018078981,-0.08582869335648659,1.0433225386577465,-0.09484406496770326,1.3896089488815797,-0.9085434092620179,0.0
0.5928603649773996,-1.5604780526536675,0.5277686963484559,-0.01143758721028075,1.4645286795363726,-0.013392601608720932,-0.1413240456425442,0.23942942941064405,0.0
-0.6485719113894636,-0.2097234397916887,-0.7085089544993142,-0.23589655839266208,1.1925549030361275,0.281630197180819,-0.8904044099356935,0.8533453387877661,1.0
1.1401748788490405,-0.5275480545827426,0.4778712820693662,-0.05449325924222055,0.14969441587122737,0.015221358119649371,-0.6282262824330904,0.4241033208492922,1.0
-0.6418344370890626,1.0615750193725266,0.09910721230409064,-0.008260981057082173,-0.3448033595837634,-0.07019282892820858,-0.12259703653521588,0.2693765469412364,0.0
-0.8117977536202733,0.10810117499936514,-0.5578507148075507,-0.08819612428452801,-0.7492318973665951,-0.12627600225830551,-1.3211256194042513,1.1528165140936755,1.0
1.450572425329235,0.10810117499936514,0.2397945568102978,0.13200904407767405,-0.6980160563373282,-0.10093945340102534,-0.9512671895345096,0.8533453387877661,1.0
-1.1536719378476539,-0.6864603619782694,-0.7157685118485273,-0.03155597573730044,0.049911829038345304,0.011211347881567054,-1.3492161330652455,1.2376666804303513,0.0
-0.9130704141981761,-1.639934206351431,-0.5347094882082712,-0.1385915571009287,0.23005030438266338,-0.030834373278837052,-1.3211256194042513,1.3125344742568323,0.0
-0.43039354439600813,1.6972242489546343,-0.12489010460370317,0.8838801642607887,-0.800447738395862,-0.07355910331385669,-0.9887212077491663,0.8832924563183584,1.0
-1.1505137467693412,-0.9248288230715599,1.3771850455808234,2.1456511775910947,-0.198220090431034,-0.10260367099228823,-0.7967693643990486,1.562093787011759,0.0
1.0108995907100953,1.8561365563501613,0.752844210777298,-0.19143424834637585,-0.8949321347774406,-0.05952929488270674,1.0572045372264947,-1.352758985965788,1.0
-1.1098257183770752,0.425925789790419,-0.640828831279659,-0.12652205135421782,1.147520284200048,-0.04215317048777585,-0.7546335939075574,0.6087772122879404,0.0
-0.7277372344191757,0.028645021301601677,0.27197412950318917,0.2798505489996736,-0.358931867453906,0.016807908478989126,0.20044387056620672,-0.6090722339561085,0.0
0.42142322594297604,0.3464696360926555,-0.31764232121426794,-0.5094972839830133,-0.5567309776359023,-0.03792466811459608,-0.8248598780600427,0.7285656824103026,1.0
0.026544068117909204,-0.6864603619782694,0.061928762215686294,-0.20868349059813382,0.034017257684434886,0.017588802441457278,0.4766672548993035,-0.050059373385070216,0.0
-0.21511018589100608,-1.7193903600491944,0.005929418828086546,-0.050822085306648626,3.003653005640031,-0.025757557705859312,0.9682512439666843,-0.7438342628437671,0.0
-0.6885756650480948,0.7437504045814728,1.073614563328305,1.236074879843731,-0.811927151040353,-0.06475521708276802,1.5441067740170407,-1.9766572678531051,0.0
-0.9953412917882295,0.5848380971859459,0.12656293838124782,-0.13100344452427057,-0.3156633121015943,0.02771365617670077,1.5581520308475378,-1.0233406931292863,0.0
-0.6207798299003093,1.8561365563501613,-0.3225375839635447,-0.10294726310438218,-0.13817393198292796,0.04852593133400682,-0.7312248325233978,0.9631514363999333,0.0
-0.6118316218450892,-0.607004208280506,-0.3772619999881825,-0.14813874880527017,0.17795143161151256,-0.06528065329859051,-0.1413240456425442,0.2693765469412364,0.0
0.4370036352626536,-0.5275480545827426,-0.3140052679659474,-0.06846600286099687,0.5497077949446396,-0.11974860316722048,-0.7405883370770636,0.5488829772267556,1.0
0.36231241626055166,-0.4480919008849791,0.45559191375886443,0.04572177520173557,-0.37041128009839686,-0.009081778199171737,2.283823633756524,-1.3327942409453908,0.0
0.06807428079772497,-0.36863574718721565,-0.1516278640190523,-0.17558916397769606,-0.03221012295685852,-0.03846518456218315,-1.1947183079297843,1.1328517690732853,1.0
0.08712870030354666,0.3464696360926555,-0.1325958792146035,-0.1487767673944054,0.7042383497743242,0.10441747085678002,-0.8669956485515306,0.8283894075122747,0.0
0.4910613392197778,-0.6864603619782694,-0.023846246348023844,-0.15915471976359574,0.27066976450932334,-0.08719919484414135,0.9635694916898497,-1.2579264471189169,1.0
-0.3605975215652911,0.2670134823948921,0.017412474251401803,-0.0968826259792289,-0.7686585956880412,-0.024397753416231155,0.9588877394130184,-1.093217300700666,1.0
0.0484934961121845,0.028645021301601677,0.1750359408669476,-0.028703814436138314,0.263605510574252,-0.03547651105095165,-0.8389051348905364,0.7784775449612852,1.0
-0.07083349013007458,-1.0042849767693234,-0.16434873012523443,-0.11836070534183574,2.9197649901610596,-0.058601340702400764,-0.9419036849808471,0.933204318869341,1.0
0.24014305804781097,0.5053819434881824,0.49301714669126534,-0.040712714107714015,-0.8207574684591921,-0.011387795364054999,-0.8482686394442023,0.8084246624918775,1.0
-0.3084873687731267,-0.7659165156760329,0.6670917711616744,0.6910912598412463,2.349326484904052,-0.0722490859050357,-0.8904044099356935,1.6269792083280379,0.0
-1.0381347808993704,-0.7659165156760329,-0.45368139939061264,0.030461343727209877,-0.730688230787033,-0.07504946084684792,0.008492027216085656,0.8783012700632573,0.0
1.3044534514392876,-1.2426534378626137,0.1481413764133043,-0.1568036082910071,-0.3668791531308612,0.015037661849286755,-0.8108146212295456,0.8233982212571737,1.0
0.6416544171373351,0.5848380971859459,-0.08222376565904932,-0.1722635268861949,-0.4754920573825824,0.02541209775170635,-0.7312248325233978,0.8283894075122747,1.0
0.07902267653587684,1.8561365563501613,-0.013405047661603808,-0.14538044621789598,-0.9390837218716362,-0.053607126291126586,0.771617648339732,-1.1880498395475372,1.0
-0.2862221216710202,1.8561365563501613,-0.3310039702162148,-0.03697862204324265,-0.26886262978174696,-0.08728655586643388,1.0010235099045097,-1.347767799710687,1.0
-0.3398587334843691,0.5053819434881824,0.4612020466841924,-0.00678863046676895,-1.0026620072872778,-0.034697965135436,1.1274308213789765,-0.8087196841600458,0.0
0.5693844779619397,-0.2097234397916887,0.46187319146472094,-0.026149832382679886,-0.17526126514205229,-0.02654200206794127,-0.8061328689527143,0.8333805937673687,1.0
-0.5667221259431854,-1.0837411304670868,-0.23166327782114635,-0.12611289137962015,0.44815914462798967,-0.08098633165943324,-0.17877806385720083,-0.559160371405119,1.0
-1.152777117042132,-1.4015657452581407,-0.8985525160091299,-0.13024325653330088,-0.4225101528695477,-0.11860334389907543,-1.4007154081103992,1.2426578666854524,0.0
-0.137734504472338,1.6972242489546343,-0.2591253393288238,-0.2504979900693776,-0.519643644476778,-0.0736439808887656,1.1133855645484796,-1.272900005884213,0.0
-0.3343318990973214,0.10810117499936514,-0.17068944912643783,-0.15039554183130344,0.2971607167658407,-0.0688462135570575,0.48134900717613477,-1.0383142518945825,1.0
-0.9094384944581163,0.7437504045814728,-0.6824879773941409,-0.08967736603212477,0.5364623188163808,0.14620666086952774,-0.7780423552917202,0.6636802610940239,0.0
2.8626522929609433,0.8232065582792363,0.7296522395014704,0.04117931949529237,-0.39778526409679815,-0.11684060383348263,-0.7171795756929007,0.5938036535226441,1.0
0.6261266443356297,0.425925789790419,0.21498588819481373,-0.14900801843174702,-0.5328891206050367,-0.03785180564699311,-0.8201781257832081,0.5938036535226441,1.0
1.7826562172138452,1.8561365563501613,1.1555924706608107,-0.04901517150221625,-0.8207574684591921,-0.025841901757064262,1.0384775281191663,-1.3327942409453908,1.0
0.17066285432492495,0.028645021301601677,-0.05162691218743352,-0.13454799839849274,1.198736125229315,0.04353239872214167,-0.6609985483709158,0.1994999393698566,1.0
0.12002652403597361,0.5053819434881824,-0.4018381404488347,-0.272802033134639,-0.4754920573825824,0.013779344653459596,-0.7218613279697319,0.7485304274306999,1.0
1.6101137113020125,0.5848380971859459,0.2868660351053734,-0.20399437619959762,-0.7615943417529699,-0.036286679826880115,-0.8529503917210335,0.5987948397777381,1.0
-0.8201669599778025,0.6642942508837094,-0.6189027134210153,-0.12726341331446064,0.5532399219121752,0.15337700775043014,-0.735906584800229,0.6886361923695152,0.0
-1.3915889990805657,-0.05081113239616178,-0.22445316462566464,0.22868921188690125,2.1850825809136447,0.06926909984503692,0.9729329962435155,-1.4176444072820666,1.0
-1.0080266926194534,1.2204873267680536,-0.487140899489149,-0.11100685338116899,-0.34833548655129903,0.040849034299282695,-0.7780423552917202,0.6536978885838217,0.0
-0.2635357824251386,0.5848380971859459,-0.18950555544202982,-0.10784654638421015,1.4724759652133277,-0.05333836780678729,-1.3632613898957426,1.2226931216650552,0.0
-0.44860577961427955,-1.5604780526536675,-0.0032885462655016617,-0.09013997983226286,-0.5867540568599553,-0.03208583643836402,-0.3566846503768248,0.6986185648797103,0.0
-0.41444467945052754,1.3793996341635806,-0.12061665735008738,-0.035992666060961555,-0.44546897815852937,-0.013242199500806243,-0.773360603014889,0.6237507710532365,0.0
-0.2295852283332741,0.6642942508837094,-0.3809407032537705,-0.16914285026453185,0.8199155079611167,0.044663697426001125,-0.8763591531051964,0.8433629662775709,1.0
-0.5278237391619637,1.2204873267680536,-0.19297160053788404,0.10267980843351505,1.6278895517848961,-0.06806756104049262,0.9916600053508439,-1.4126532210269727,1.0
