x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.021785229794074733,-0.020087225578100793,-0.10910079665801445,-0.062109398477209005,0.4979451501930776,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.021618529849146303,-0.08940322514923026,-0.10910079665801445,-0.061774717620444085,2.540049097795331,3.7197251091771615,-0.061156731412819076,9.52382621634667,-0.054476310075619386,0.9998057436930248,0
-0.022844138947756484,0.8117047692754527,-0.10910079665801445,-0.0620282939034681,0.014235898536346473,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019886248862764983,0.25717677270641703,-0.10910079665801445,-0.0619124117888995,1.8535545792396797,1.5932317218550682,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-0.1587192247203597,0.17667604562147463,-0.06198331858639573,-0.18562959420770384,-0.9198968267983149,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,1
-0.0204342233404681,0.3264927722775465,-0.10910079665801445,-0.06080788790874697,0.11962584184068743,-0.14662650413573547,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.9998057436930248,1
-0.019569527355956268,0.3264927722775465,0.46245288790096367,-0.061525175624832076,0.009022016116936465,0.24000865719555423,0.2274205963605777,-0.04743819023412691,0.5255866679221379,0.9998057436930248,1
-0.022848293360124484,1.9900767619846533,-0.10910079665801445,-0.061916540248378,-0.2776024800860964,-1.1132144074639598,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.021762684472097473,0.25717677270641703,-0.10910079665801445,-0.060951085463929966,0.0993959780533766,1.2065965605237785,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,1
-0.022928458058628486,2.0593927615557828,-0.10910079665801445,-0.06266011067411131,-0.296859085821784,-0.5332616654670251,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019491158851702082,-0.9211952200027838,0.17667604562147463,-0.06160519452099927,-0.19953328065946385,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.021168884606832424,0.8810207688465821,0.17667604562147463,-0.062355165275803294,0.21855057094496,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.019293810602960475,0.18786077313528757,-0.10910079665801445,-0.060801445998459845,-0.25473091587295116,0.04669107652990938,0.5159979241339745,0.8226767558186727,0.5255866679221379,0.12902214045006988,1
-0.022825149397507433,0.5344407709909349,-0.10910079665801445,-0.059382464455425076,-0.294078348531432,0.04669107652990938,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.020941367145749474,0.3264927722775465,-0.10910079665801445,-0.06181568029476619,-0.07725035831623447,1.2065965605237785,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.021527428006578038,0.6730727701331938,0.17667604562147463,-0.06205088553271539,0.2662402154744969,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.02293065834454994,-0.5746152221471365,-0.10910079665801445,-0.062021894538005384,-0.011833513560703569,1.3999141411894234,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022475678503158555,0.04922877399302866,-0.10910079665801445,-0.061645650794581605,-0.08691342040020769,0.6266438185268439,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.019689930493788168,0.7423887697043232,0.17667604562147463,-0.06170412857798541,0.034465762323657306,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.020436553158412966,0.39580877184867597,-0.10910079665801445,-0.05992830948012185,-0.3246664587253041,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-0.020087225578100793,1.0340065724599419,-0.061175195787742546,-0.01878535678658358,-0.5332616654670251,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.02119521687794876,-1.6836712152852078,-0.10910079665801445,-0.05898428462598018,-0.2776024800860964,1.0132789798581336,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,1
-0.022116546317244246,0.6730727701331938,-0.10910079665801445,-0.06168182470941531,-0.18562959420770384,1.3999141411894234,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022804565694953958,-0.7132472212893953,-0.10910079665801445,-0.061922490146077015,-0.12695603738127656,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.021407766342805588,-1.9609352135697256,-0.10910079665801445,-0.062656280099084,-0.38723304775822415,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02287411691799917,0.39580877184867597,-0.10910079665801445,-0.06234202473026855,0.470693924747628,0.6266438185268439,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.019365784804299933,-1.3370912174295604,0.17667604562147463,-0.061933599978467486,-0.31771461549942404,-0.9198968267983149,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022129279324871375,-0.1587192247203597,-0.10910079665801445,-0.06131641494969021,-0.02573720001246359,3.5264075285115166,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,1
-0.019062634437027968,-0.1587192247203597,-0.10910079665801445,-0.06236307090663569,-0.17867775098182384,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022690897459814088,-0.08940322514923026,0.17667604562147463,-0.06205999622484852,-0.06981188606454286,0.8199613991924888,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.02254316543042733,0.25717677270641703,-0.10910079665801445,-0.06190203442109816,0.1573743505572159,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022922883563675934,0.6730727701331938,-0.10910079665801445,-0.061230515858373025,-0.08830378904538369,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,-0.08940322514923026,-0.10910079665801445,-0.06199343789102302,-0.10922883715528252,0.8199613991924888,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,0
-0.022539268876071383,0.3264927722775465,-0.10910079665801445,-0.06188341526463456,0.12150283951167504,0.24000865719555423,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,0
-0.02144163335497481,-0.9211952200027838,0.17667604562147463,-0.061488091559864476,-0.27829766440868436,0.6266438185268439,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,0.18786077313528757,-0.10910079665801445,-0.062075112388239095,-0.13502017552329737,-1.3065319881296047,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01954515280993857,1.920760762413524,-0.10910079665801445,-0.06015802029124863,-0.4080885774358642,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-1.545039216142949,-0.10910079665801445,-0.06239691374299567,-0.255148026466504,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,0
-0.019987940635881215,-0.505299222576007,1.0340065724599419,-0.06213813659196645,0.996183754191898,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,0
-0.02163469248504685,-0.7825632208605248,-0.10910079665801445,-0.06176722993160868,0.059214324207790145,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,0
-0.02108831280156989,-0.08940322514923026,-0.10910079665801445,-0.06168572005821922,-0.09873155388420371,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.020488483657316477,0.7423887697043232,-0.10910079665801445,-0.061927298109401036,0.022925702568696485,-0.5332616654670251,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,0.04922877399302866,-0.10910079665801445,-0.062326713661257804,0.04308604792374852,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,0
-0.022356667783030033,-0.22803522429148917,-0.10910079665801445,-0.0614587018717573,-0.2771158510602848,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.019377314329294553,-1.4757232165718195,0.46245288790096367,-0.0614206776575834,-0.289907242595904,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.018852969900681922,-1.4757232165718195,0.17667604562147463,-0.061808107568114175,-0.255148026466504,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021202730346104696,-1.545039216142949,0.17667604562147463,-0.062047540255648334,-0.3413508824674161,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-1.8223032144274667,-0.10910079665801445,-0.06257643339895881,-0.37332936130646416,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022455050675294685,-1.4757232165718195,-0.10910079665801445,-0.062180491392408964,-0.19376325078198345,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.0222304457764802,0.6037567705620643,-0.10910079665801445,-0.06156295240143599,-0.2169128887241639,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019088561636083117,-0.3666672234337481,0.46245288790096367,-0.06232410396813682,0.13763111579571666,0.04669107652990938,0.8045752519073713,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021043247274261805,0.8117047692754527,-0.10910079665801445,-0.06144003285034694,-0.15087037807830378,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-0.7132472212893953,0.17667604562147463,-0.062167334778887584,-0.2910195375120448,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.01913453724889064,0.18786077313528757,1.891337099298409,-0.061473031700395364,-0.23262405441465273,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.019281185873911977,-0.6439312217182659,0.46245288790096367,-0.06251245617043176,-0.11611116194890374,-0.9198968267983149,0.2274205963605777,-0.9175531362869266,0.8156181569210166,1.8705893469359796,1
-0.019062634437027968,0.9503367684177116,0.7482297301804528,-0.062204261438842515,-0.08538401489051409,-0.5332616654670251,0.8045752519073713,-0.9175531362869266,0.5255866679221379,0.9998057436930248,1
-0.021862238898744855,1.9900767619846533,-0.10910079665801445,-0.062307952340808735,-0.17408953445274303,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02086983705698344,-0.505299222576007,-0.10910079665801445,-0.06193129825351948,0.359742506862583,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.019062634437027968,-1.6143552157140784,0.46245288790096367,-0.062030075459155246,-0.31076277227354404,-0.33994408480138033,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019813139623210737,0.39580877184867597,-0.10910079665801445,-0.06180465188371732,0.7041368202726787,3.139772367180227,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.022693899194736362,-1.0598272191450426,-0.10910079665801445,-0.05936526824168966,-0.18562959420770384,-0.33994408480138033,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.12902214045006988,1
-0.019421725707240513,0.8117047692754527,1.0340065724599419,-0.06243041270323778,0.8759168663841738,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-1.1984592182873015,0.17667604562147463,-0.0605604572866297,-0.3941848909841042,-1.4998495687952496,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,1
-0.02067504298366554,0.11854477356415812,-0.10910079665801445,-0.06229287774449852,-0.16824998614300382,1.3999141411894234,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021253388731217123,-0.1587192247203597,-0.10910079665801445,-0.060977404220527644,-0.16393984334295822,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02277277423358877,1.7128127637001356,-0.10910079665801445,-0.06263349616525131,-0.0333147091286728,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02203488499574337,-0.5746152221471365,-0.10910079665801445,-0.060796219522984474,-0.08135194581950368,1.2065965605237785,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.9998057436930248,0
-0.02282784950313681,-1.0598272191450426,-0.10910079665801445,-0.06143518187806458,-0.026849494928604393,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019453889292575396,0.6730727701331938,-0.10910079665801445,-0.06250767280620573,0.028695732446176896,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019481291114219184,0.39580877184867597,-0.10910079665801445,-0.06149567036973371,0.08660458651775739,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,0.12902214045006988,1
-0.022780610852922368,-0.22803522429148917,-0.10910079665801445,-0.06217761651154038,0.3009994316038969,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.02293702092875054,0.8117047692754527,-0.10910079665801445,-0.06227414532050926,0.029877545794576497,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02269095726357633,0.5344407709909349,-0.10910079665801445,-0.06244402921693411,0.2172297207320428,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.0193375351402215,0.18786077313528757,0.17667604562147463,-0.06188038099499308,-0.07440010259362367,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,0.39580877184867597,2.4628907838573872,-0.060281033147392575,-0.3543508292998117,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.019062634437027968,-0.505299222576007,-0.10910079665801445,-0.062315823804787444,0.05768491869809654,-0.9198968267983149,0.8045752519073713,-0.9175531362869266,0.8156181569210166,1.8705893469359796,1
-0.020213742275204862,-1.4064072170006898,-0.10910079665801445,-0.06193448759336795,-0.21065622982087187,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,0.9998057436930248,0
-0.022953068750142164,-1.129143218716172,0.17667604562147463,-0.06135614356258733,0.22981255697088562,0.04669107652990938,-0.061156731412819076,4.303136540029871,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-1.3370912174295604,-0.10910079665801445,-0.059819133266735006,-0.23199838852432353,1.0132789798581336,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.019334059725422067,1.5741807645578767,0.46245288790096367,-0.06190722144047792,-0.24819618324062395,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020872423880935166,0.4651247714198054,-0.10910079665801445,-0.061316575686100695,-0.2134369671112239,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019548595191056953,-0.4359832230048775,0.46245288790096367,-0.0623728360582305,0.2801439019262569,-0.33994408480138033,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019101344841989207,1.1582847671311,0.17667604562147463,-0.06262030484299402,-0.30937240362836804,-0.9198968267983149,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.021661710554211618,-1.267775217858431,-0.10910079665801445,-0.061611055882207166,-0.10220747549714371,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022907310954992745,0.8810207688465821,-0.10910079665801445,-0.061495995993843894,-0.10220747549714371,1.5932317218550682,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-1.8916192139985961,-0.10910079665801445,-0.06266697950750466,-0.410591240997181,-1.6931671494608942,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,0.3264927722775465,-0.10910079665801445,-0.06250465499093648,-0.14391853485242379,-1.4998495687952496,0.5159979241339745,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.02219805218086486,0.39580877184867597,-0.10910079665801445,-0.062250857360794665,0.8362913599966577,1.3999141411894234,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,1
-0.02162427936697523,0.3264927722775465,-0.10910079665801445,-0.06190029000083699,-0.18562959420770384,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,1.0889687675599704,-0.10910079665801445,0.9810453482043292,-0.4637033232429043,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01772816552106196,-1.267775217858431,1.0340065724599419,-0.06168517951889789,-0.25257584447292836,-0.72657924613267,0.2274205963605777,-0.9175531362869266,0.8156181569210166,-0.741761462792885,1
-0.01912476324365102,-0.020087225578100793,0.17667604562147463,-0.06224628030292007,-0.11611116194890374,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019042536817057483,-0.7825632208605248,0.7482297301804528,-0.06104003325073644,-0.046592729690103626,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,2.741372950178935,1
-0.021848705099600376,0.3264927722775465,-0.10910079665801445,-0.058791480031711564,-0.289907242595904,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.022228575115419758,1.019652767988841,-0.10910079665801445,-0.06234096959600548,-0.4150404206617442,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022303191007511543,2.5446047585536893,-0.10910079665801445,-0.059854235248955986,-0.26905171291826396,0.6266438185268439,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,0
-0.02281396718718041,1.920760762413524,-0.10910079665801445,-0.06264743963420336,-0.06981188606454286,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.021686268592582037,0.11854477356415812,-0.10910079665801445,-0.06240987036191577,-0.13251751196198056,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022220083588089266,0.11854477356415812,-0.10910079665801445,-0.06228968815726902,-0.046592729690103626,-0.14662650413573547,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.0192101754849752,-1.6836712152852078,-0.10910079665801445,-0.06265693867449475,-0.23540479170500472,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02018050798777386,0.3264927722775465,0.17667604562147463,-0.06139234140976827,-0.2146187804596235,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022953068750142164,-0.5746152221471365,-0.10910079665801445,-0.06130362076586363,0.20249181309317718,-0.9198968267983149,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,0
-0.022945482779845122,0.4651247714198054,-0.10910079665801445,-0.061273518248152734,-0.24750099891803595,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.021803245370105664,-0.3666672234337481,0.17667604562147463,-0.061455351854398585,-0.05702049452892364,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.02206681263399444,-0.5746152221471365,0.17667604562147463,-0.061996656895390495,0.16613367302182472,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,1
-0.019062634437027968,1.1582847671311,-0.10910079665801445,-0.06266697950750466,0.335758647733297,-1.6931671494608942,0.5159979241339745,-0.9175531362869266,0.23555517892325925,0.12902214045006988,1
-0.022886946015473007,2.7525527572670776,-0.10910079665801445,-0.06263966072135639,-0.289907242595904,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02292679507675331,0.04922877399302866,-0.10910079665801445,-0.06205522474197976,0.14451344058933788,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022865708540929574,-1.1984592182873015,-0.10910079665801445,-0.06150145897735994,-0.11611116194890374,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022731965938947434,1.4355487654156178,-0.10910079665801445,-0.06263792689607116,-0.046592729690103626,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.018748084664240425,-1.129143218716172,0.7482297301804528,-0.060848378198398355,-0.34552198840294407,-0.5332616654670251,0.8045752519073713,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.019062634437027968,1.3662327658444884,-0.10910079665801445,-0.06216775067115606,-0.2580678006213736,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-2.030251213140855,-0.10910079665801445,-0.06266697950750466,-0.45675148001702426,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022950645946917484,0.5344407709909349,-0.10910079665801445,-0.06172637751854376,0.08159925939512377,1.3999141411894234,0.2274205963605777,1.6927917018714724,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,-1.6143552157140784,-0.10910079665801445,-0.06266697950750466,-0.296859085821784,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019269434563015855,-1.9609352135697256,0.17667604562147463,-0.05866094199083675,-0.44382105161688745,-1.1132144074639598,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-0.020087225578100793,-0.10910079665801445,-0.061770207788952244,-0.13356028844586257,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,1
-0.02276976336003538,0.5344407709909349,-0.10910079665801445,-0.06263071174337782,0.5929768470908573,1.2065965605237785,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.022687874331391387,1.9900767619846533,-0.10910079665801445,-0.06181044570283716,0.2163954995449372,1.2065965605237785,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,0
-0.020299028439211646,-1.7529872148563372,-0.10910079665801445,-0.06239735120217757,-0.3246664587253041,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.0222899030682785,-1.267775217858431,-0.10910079665801445,-0.06170126963552292,-0.19953328065946385,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02236638850098554,-1.1984592182873015,-0.10910079665801445,-0.06161988723404201,0.32129881382346653,1.5932317218550682,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,0
-0.02204904000393935,-0.7825632208605248,0.46245288790096367,-0.061855852362890075,0.30676946148137735,1.2065965605237785,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,1
-0.022363186544841318,-0.4359832230048775,-0.10910079665801445,-0.062007807818947366,-0.053544572915983635,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.02010389398009035,-1.129143218716172,-0.10910079665801445,-0.061581027442155434,0.07979178015639497,1.3999141411894234,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.02093881933118651,1.4355487654156178,-0.10910079665801445,-0.06149047217815562,0.6846021408079559,1.3999141411894234,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,0
-0.022721931811462755,-1.1984592182873015,-0.10910079665801445,-0.06217723975259416,-0.2146187804596235,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022946911627579055,3.1684487546938542,-0.10910079665801445,-0.06266227062617148,-0.3594256748547041,1.2065965605237785,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,-0.741761462792885,0
-0.02085293405579733,-0.8518792204316543,0.46245288790096367,-0.06195691727521574,0.028695732446176896,-0.72657924613267,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019534657724298212,1.5048647649867473,-0.10910079665801445,-0.062139233319225995,-0.11618068038116254,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,1.296916766273359,-0.10910079665801445,-0.06219707303628409,-0.18562959420770384,-1.1132144074639598,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022949224599941656,-0.08940322514923026,-0.10910079665801445,-0.06111683011270758,-0.37332936130646416,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-1.6836712152852078,-0.10910079665801445,-0.06262426115826272,-0.2874045790345872,-1.6931671494608942,1.0931525796807682,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-1.7529872148563372,0.46245288790096367,-0.06266697950750466,-0.18562959420770384,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020890798711377796,-0.020087225578100793,-0.10910079665801445,-0.06136541366705345,-0.08135194581950368,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019992984989077766,-1.267775217858431,-0.10910079665801445,-0.062173300443003975,-0.06299907970318044,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.01941547235088461,1.019652767988841,-0.10910079665801445,-0.061682393120332205,-0.13140521704583977,1.979866883186358,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.020922940378003567,-0.5746152221471365,-0.10910079665801445,16.500081697273966,-0.4637033232429043,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,1
-0.02044422398687173,-0.505299222576007,0.17667604562147463,-0.061880988744205084,-0.296859085821784,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.02266155106274095,-1.0598272191450426,-0.10910079665801445,-0.0618181654774829,-0.15156556240089178,0.04669107652990938,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.02268778592126278,-1.3370912174295604,-0.10910079665801445,-0.06213321348102097,-0.023443091747923188,0.8199613991924888,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
