value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.06,,disagreement,model,1,8,FluxModel,Generic,136,0.17,0.9984375,0.5021275522865571,0.0
0.4705508056502197,,decisiveness,model,1,8,FluxModel,Generic,136,0.17,0.9984375,0.5021275522865571,0.0
0.010034040640578112,,model_performance,model,1,8,FluxModel,Generic,136,0.17,0.9984375,0.5021275522865571,0.0
0.03677090901476876,0.0,mmd,domain,1,10,FluxModel,Generic,162,0.2025,0.995673076923077,0.48740354446181555,0.0
0.07061182707548141,,perturbation,model,1,10,FluxModel,Generic,162,0.2025,0.995673076923077,0.48740354446181555,0.0
0.005418423509031767,0.0,mmd,model,1,10,FluxModel,Generic,162,0.2025,0.995673076923077,0.48740354446181555,0.0
0.0037013168771748983,0.0,mmd_grid,model,1,10,FluxModel,Generic,162,0.2025,0.995673076923077,0.48740354446181555,0.0
0.075,,disagreement,model,1,10,FluxModel,Generic,162,0.2025,0.995673076923077,0.48740354446181555,0.0
0.6332171144668948,,decisiveness,model,1,10,FluxModel,Generic,162,0.2025,0.995673076923077,0.48740354446181555,0.0
0.004942447651770543,,model_performance,model,1,10,FluxModel,Generic,162,0.2025,0.995673076923077,0.48740354446181555,0.0
-0.002543444463891098,,mmd,domain,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.00047174840807429064,,mmd,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000800467322462417,,mmd_grid,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0004175694264323404,0.0,mmd,domain,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.5692631932577966,0.0
0.01719575561583042,,perturbation,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.5692631932577966,0.0
-0.0006879351476896112,1.0,mmd,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.5692631932577966,0.0
-0.00012035481919459023,0.0,mmd_grid,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.5692631932577966,0.0
0.01375,,disagreement,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.5692631932577966,0.0
0.19922450250330215,,decisiveness,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.5692631932577966,0.0
0.005041670858777825,,model_performance,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.5692631932577966,0.0
0.006794138710861208,0.0,mmd,domain,1,4,FluxEnsemble,Greedy,75,0.09375,0.9861111111111112,0.5077893597851073,0.0
0.030444126576185226,,perturbation,model,1,4,FluxEnsemble,Greedy,75,0.09375,0.9861111111111112,0.5077893597851073,0.0
-0.0004407326125372979,0.0,mmd,model,1,4,FluxEnsemble,Greedy,75,0.09375,0.9861111111111112,0.5077893597851073,0.0
0.0008352117005496762,0.0,mmd_grid,model,1,4,FluxEnsemble,Greedy,75,0.09375,0.9861111111111112,0.5077893597851073,0.0
0.02,,disagreement,model,1,4,FluxEnsemble,Greedy,75,0.09375,0.9861111111111112,0.5077893597851073,0.0
0.2987206757802454,,decisiveness,model,1,4,FluxEnsemble,Greedy,75,0.09375,0.9861111111111112,0.5077893597851073,0.0
0.010049048143729311,,model_performance,model,1,4,FluxEnsemble,Greedy,75,0.09375,0.9861111111111112,0.5077893597851073,0.0
0.014505265270429613,0.0,mmd,domain,1,6,FluxEnsemble,Greedy,107,0.13375,0.9844907407407407,0.48632636997391115,0.0
0.041781388223171234,,perturbation,model,1,6,FluxEnsemble,Greedy,107,0.13375,0.9844907407407407,0.48632636997391115,0.0
0.0015721090425679929,0.0,mmd,model,1,6,FluxEnsemble,Greedy,107,0.13375,0.9844907407407407,0.48632636997391115,0.0
0.002466288304133757,0.0,mmd_grid,model,1,6,FluxEnsemble,Greedy,107,0.13375,0.9844907407407407,0.48632636997391115,0.0
0.0325,,disagreement,model,1,6,FluxEnsemble,Greedy,107,0.13375,0.9844907407407407,0.48632636997391115,0.0
0.34639713125671534,,decisiveness,model,1,6,FluxEnsemble,Greedy,107,0.13375,0.9844907407407407,0.48632636997391115,0.0
0.005052673609403535,,model_performance,model,1,6,FluxEnsemble,Greedy,107,0.13375,0.9844907407407407,0.48632636997391115,0.0
0.021635846712650397,0.0,mmd,domain,1,8,FluxEnsemble,Greedy,136,0.17,0.9883680555555555,0.48883934074770985,0.0
0.05217953771352768,,perturbation,model,1,8,FluxEnsemble,Greedy,136,0.17,0.9883680555555555,0.48883934074770985,0.0
0.0031338370361231327,0.0,mmd,model,1,8,FluxEnsemble,Greedy,136,0.17,0.9883680555555555,0.48883934074770985,0.0
0.003478784997684503,0.0,mmd_grid,model,1,8,FluxEnsemble,Greedy,136,0.17,0.9883680555555555,0.48883934074770985,0.0
0.045,,disagreement,model,1,8,FluxEnsemble,Greedy,136,0.17,0.9883680555555555,0.48883934074770985,0.0
0.4037830692909985,,decisiveness,model,1,8,FluxEnsemble,Greedy,136,0.17,0.9883680555555555,0.48883934074770985,0.0
0.005052673609403535,,model_performance,model,1,8,FluxEnsemble,Greedy,136,0.17,0.9883680555555555,0.48883934074770985,0.0
0.02857583241580175,0.0,mmd,domain,1,10,FluxEnsemble,Greedy,162,0.2025,0.9906944444444445,0.4758183111323427,0.0
0.059577636420726776,,perturbation,model,1,10,FluxEnsemble,Greedy,162,0.2025,0.9906944444444445,0.4758183111323427,0.0
0.010199551217418668,0.0,mmd,model,1,10,FluxEnsemble,Greedy,162,0.2025,0.9906944444444445,0.4758183111323427,0.0
0.008790352799206813,0.0,mmd_grid,model,1,10,FluxEnsemble,Greedy,162,0.2025,0.9906944444444445,0.4758183111323427,0.0
0.0675,,disagreement,model,1,10,FluxEnsemble,Greedy,162,0.2025,0.9906944444444445,0.4758183111323427,0.0
0.5100730614402202,,decisiveness,model,1,10,FluxEnsemble,Greedy,162,0.2025,0.9906944444444445,0.4758183111323427,0.0
0.010034040640578112,,model_performance,model,1,10,FluxEnsemble,Greedy,162,0.2025,0.9906944444444445,0.4758183111323427,0.0
-0.002543444463891098,,mmd,domain,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0006326527477447108,,mmd,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007922209717363682,,mmd_grid,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0007427407889502025,0.0,mmd,domain,1,2,LogisticRegression,Greedy,40,0.05,0.9744736842105264,0.5263544887163046,0.0
0.1913791298866272,,perturbation,model,1,2,LogisticRegression,Greedy,40,0.05,0.9744736842105264,0.5263544887163046,0.0
-0.00047212466293289346,1.0,mmd,model,1,2,LogisticRegression,Greedy,40,0.05,0.9744736842105264,0.5263544887163046,0.0
-0.00010752602278585321,0.0,mmd_grid,model,1,2,LogisticRegression,Greedy,40,0.05,0.9744736842105264,0.5263544887163046,0.0
0.01,,disagreement,model,1,2,LogisticRegression,Greedy,40,0.05,0.9744736842105264,0.5263544887163046,0.0
0.1952146467783038,,decisiveness,model,1,2,LogisticRegression,Greedy,40,0.05,0.9744736842105264,0.5263544887163046,0.0
0.004999124978124492,,model_performance,model,1,2,LogisticRegression,Greedy,40,0.05,0.9744736842105264,0.5263544887163046,0.0
0.007986646160402788,0.0,mmd,domain,1,4,LogisticRegression,Greedy,75,0.09375,0.9872368421052632,0.46169996791821344,0.0
0.3492230772972107,,perturbation,model,1,4,LogisticRegression,Greedy,75,0.09375,0.9872368421052632,0.46169996791821344,0.0
0.0011406271443170635,0.0,mmd,model,1,4,LogisticRegression,Greedy,75,0.09375,0.9872368421052632,0.46169996791821344,0.0
0.002322931136781392,0.0,mmd_grid,model,1,4,LogisticRegression,Greedy,75,0.09375,0.9872368421052632,0.46169996791821344,0.0
0.03375,,disagreement,model,1,4,LogisticRegression,Greedy,75,0.09375,0.9872368421052632,0.46169996791821344,0.0
0.328351363919694,,decisiveness,model,1,4,LogisticRegression,Greedy,75,0.09375,0.9872368421052632,0.46169996791821344,0.0
0.004992123227726353,,model_performance,model,1,4,LogisticRegression,Greedy,75,0.09375,0.9872368421052632,0.46169996791821344,0.0
0.016800291779557663,0.0,mmd,domain,1,6,LogisticRegression,Greedy,107,0.13375,0.9852412280701754,0.4449111280029378,0.0
0.48944228887557983,,perturbation,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9852412280701754,0.4449111280029378,0.0
0.0016545580918072567,0.0,mmd,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9852412280701754,0.4449111280029378,0.0
0.003924992494698465,0.0,mmd_grid,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9852412280701754,0.4449111280029378,0.0
0.0475,,disagreement,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9852412280701754,0.4449111280029378,0.0
0.40843901267351157,,decisiveness,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9852412280701754,0.4449111280029378,0.0
-0.005028142589118101,,model_performance,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9852412280701754,0.4449111280029378,0.0
0.025061939251478926,0.0,mmd,domain,1,8,LogisticRegression,Greedy,136,0.17,0.9889309210526316,0.4436940075431728,0.0
0.6286585330963135,,perturbation,model,1,8,LogisticRegression,Greedy,136,0.17,0.9889309210526316,0.4436940075431728,0.0
0.001808370199436471,0.0,mmd,model,1,8,LogisticRegression,Greedy,136,0.17,0.9889309210526316,0.4436940075431728,0.0
0.00407480076361777,0.0,mmd_grid,model,1,8,LogisticRegression,Greedy,136,0.17,0.9889309210526316,0.4436940075431728,0.0
0.05375,,disagreement,model,1,8,LogisticRegression,Greedy,136,0.17,0.9889309210526316,0.4436940075431728,0.0
0.4463223892096515,,decisiveness,model,1,8,LogisticRegression,Greedy,136,0.17,0.9889309210526316,0.4436940075431728,0.0
-0.015111600992008811,,model_performance,model,1,8,LogisticRegression,Greedy,136,0.17,0.9889309210526316,0.4436940075431728,0.0
0.031907215160611346,0.0,mmd,domain,1,10,LogisticRegression,Greedy,162,0.2025,0.9865293522267207,0.4292605271495919,0.0
0.705741286277771,,perturbation,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9865293522267207,0.4292605271495919,0.0
0.006771780016767259,0.0,mmd,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9865293522267207,0.4292605271495919,0.0
0.006173693385323364,0.0,mmd_grid,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9865293522267207,0.4292605271495919,0.0
0.0625,,disagreement,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9865293522267207,0.4292605271495919,0.0
0.5098038290866356,,decisiveness,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9865293522267207,0.4292605271495919,0.0
-0.015111600992008811,,model_performance,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9865293522267207,0.4292605271495919,0.0
-0.002543444463891098,,mmd,domain,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.0006763904074282845,,mmd,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.0007884413532446288,,mmd_grid,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0005301412631650848,0.0,mmd,domain,1,2,FluxModel,Greedy,40,0.05,1.0,0.5640509662544584,0.0
0.014434929937124252,,perturbation,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.5640509662544584,0.0
-9.226157108854771e-5,0.0,mmd,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.5640509662544584,0.0
-0.0005142349270186308,0.0,mmd_grid,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.5640509662544584,0.0
0.0125,,disagreement,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.5640509662544584,0.0
0.21576644968997982,,decisiveness,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.5640509662544584,0.0
0.005041670858777825,,model_performance,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.5640509662544584,0.0
0.006986094624139461,0.0,mmd,domain,1,4,FluxModel,Greedy,75,0.09375,0.9972222222222222,0.5049313682489405,0.0
0.0285286083817482,,perturbation,model,1,4,FluxModel,Greedy,75,0.09375,0.9972222222222222,0.5049313682489405,0.0
0.0009968269295219656,1.0,mmd,model,1,4,FluxModel,Greedy,75,0.09375,0.9972222222222222,0.5049313682489405,0.0
-6.467651121422335e-5,0.0,mmd_grid,model,1,4,FluxModel,Greedy,75,0.09375,0.9972222222222222,0.5049313682489405,0.0
0.01875,,disagreement,model,1,4,FluxModel,Greedy,75,0.09375,0.9972222222222222,0.5049313682489405,0.0
0.3173527033902488,,decisiveness,model,1,4,FluxModel,Greedy,75,0.09375,0.9972222222222222,0.5049313682489405,0.0
0.010049048143729311,,model_performance,model,1,4,FluxModel,Greedy,75,0.09375,0.9972222222222222,0.5049313682489405,0.0
0.014714679278876819,0.0,mmd,domain,1,6,FluxModel,Greedy,107,0.13375,0.9981481481481481,0.4887569359066671,0.0
0.042296282947063446,,perturbation,model,1,6,FluxModel,Greedy,107,0.13375,0.9981481481481481,0.4887569359066671,0.0
0.0003463055208376975,0.0,mmd,model,1,6,FluxModel,Greedy,107,0.13375,0.9981481481481481,0.4887569359066671,0.0
0.0010334242731855348,0.0,mmd_grid,model,1,6,FluxModel,Greedy,107,0.13375,0.9981481481481481,0.4887569359066671,0.0
0.03125,,disagreement,model,1,6,FluxModel,Greedy,107,0.13375,0.9981481481481481,0.4887569359066671,0.0
0.3802112081498521,,decisiveness,model,1,6,FluxModel,Greedy,107,0.13375,0.9981481481481481,0.4887569359066671,0.0
0.010054048643779345,,model_performance,model,1,6,FluxModel,Greedy,107,0.13375,0.9981481481481481,0.4887569359066671,0.0
0.021868448336833435,0.0,mmd,domain,1,8,FluxModel,Greedy,136,0.17,0.9986111111111111,0.5002964767488448,0.0
0.053409114480018616,,perturbation,model,1,8,FluxModel,Greedy,136,0.17,0.9986111111111111,0.5002964767488448,0.0
0.006268094288271575,0.0,mmd,model,1,8,FluxModel,Greedy,136,0.17,0.9986111111111111,0.5002964767488448,0.0
0.0014102493010279549,0.0,mmd_grid,model,1,8,FluxModel,Greedy,136,0.17,0.9986111111111111,0.5002964767488448,0.0
0.0475,,disagreement,model,1,8,FluxModel,Greedy,136,0.17,0.9986111111111111,0.5002964767488448,0.0
0.44665257642422773,,decisiveness,model,1,8,FluxModel,Greedy,136,0.17,0.9986111111111111,0.5002964767488448,0.0
0.005052673609403535,,model_performance,model,1,8,FluxModel,Greedy,136,0.17,0.9986111111111111,0.5002964767488448,0.0
0.02871219140544723,0.0,mmd,domain,1,10,FluxModel,Greedy,162,0.2025,0.9988888888888889,0.4840531521370176,0.0
0.06928952038288116,,perturbation,model,1,10,FluxModel,Greedy,162,0.2025,0.9988888888888889,0.4840531521370176,0.0
0.013887243601705901,0.0,mmd,model,1,10,FluxModel,Greedy,162,0.2025,0.9988888888888889,0.4840531521370176,0.0
0.005963164270713417,0.0,mmd_grid,model,1,10,FluxModel,Greedy,162,0.2025,0.9988888888888889,0.4840531521370176,0.0
0.0675,,disagreement,model,1,10,FluxModel,Greedy,162,0.2025,0.9988888888888889,0.4840531521370176,0.0
0.5706515348827104,,decisiveness,model,1,10,FluxModel,Greedy,162,0.2025,0.9988888888888889,0.4840531521370176,0.0
0.004986591008175778,,model_performance,model,1,10,FluxModel,Greedy,162,0.2025,0.9988888888888889,0.4840531521370176,0.0
-0.002543444463891098,,mmd,domain,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0007522242309974114,,mmd,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0007978151728713634,,mmd_grid,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0014261612617426644,0.0,mmd,domain,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.7918144170492959,0.0
0.016552306711673737,,perturbation,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.7918144170492959,0.0
-0.0006648705382805709,1.0,mmd,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.7918144170492959,0.0
-0.0005596964083047773,0.0,mmd_grid,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.7918144170492959,0.0
0.01625,,disagreement,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.7918144170492959,0.0
0.18966278020448257,,decisiveness,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.7918144170492959,0.0
0.005041670858777825,,model_performance,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.7918144170492959,0.0
0.008800662617958976,0.0,mmd,domain,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.7147899030897372,0.0
0.03114805743098259,,perturbation,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.7147899030897372,0.0
0.00024030529411267487,0.0,mmd,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.7147899030897372,0.0
-7.192434702307793e-5,1.0,mmd_grid,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.7147899030897372,0.0
0.02125,,disagreement,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.7147899030897372,0.0
0.29160850566104557,,decisiveness,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.7147899030897372,0.0
0.005041670858777825,,model_performance,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.7147899030897372,0.0
0.01825757202400613,0.0,mmd,domain,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.7142141494213049,0.0
0.04323596507310867,,perturbation,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.7142141494213049,0.0
0.0019392949628447287,0.0,mmd,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.7142141494213049,0.0
0.0007661640001928038,1.0,mmd_grid,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.7142141494213049,0.0
0.03,,disagreement,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.7142141494213049,0.0
0.35217412473295084,,decisiveness,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.7142141494213049,0.0
0.020054048643779354,,model_performance,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.7142141494213049,0.0
0.028652994418285394,0.0,mmd,domain,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.7405869274802519,0.0
0.05566363409161568,,perturbation,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.7405869274802519,0.0
0.002479851778504072,0.0,mmd,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.7405869274802519,0.0
0.0016387929756846997,0.0,mmd_grid,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.7405869274802519,0.0
0.045,,disagreement,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.7405869274802519,0.0
0.3897550426834222,,decisiveness,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.7405869274802519,0.0
0.01505292361565369,,model_performance,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.7405869274802519,0.0
0.03740713129471518,0.0,mmd,domain,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.7304266232652938,0.0
0.07080554962158203,,perturbation,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.7304266232652938,0.0
0.004837203909074939,0.0,mmd,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.7304266232652938,0.0
0.0032327847035820145,0.0,mmd_grid,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.7304266232652938,0.0
0.06125,,disagreement,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.7304266232652938,0.0
0.48839769311069503,,decisiveness,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.7304266232652938,0.0
0.020038042241218412,,model_performance,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.7304266232652938,0.0
-0.002543444463891098,,mmd,domain,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007714780010756872,,mmd,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007988939743872603,,mmd_grid,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0010129044899941375,0.0,mmd,domain,1,2,LogisticRegression,REVISE,40,0.05,0.8723684210526316,0.8053794279790951,0.0
0.175933837890625,,perturbation,model,1,2,LogisticRegression,REVISE,40,0.05,0.8723684210526316,0.8053794279790951,0.0
-0.0002285287883390108,0.0,mmd,model,1,2,LogisticRegression,REVISE,40,0.05,0.8723684210526316,0.8053794279790951,0.0
-0.00040956090565047454,1.0,mmd_grid,model,1,2,LogisticRegression,REVISE,40,0.05,0.8723684210526316,0.8053794279790951,0.0
0.00875,,disagreement,model,1,2,LogisticRegression,REVISE,40,0.05,0.8723684210526316,0.8053794279790951,0.0
0.2074225361340858,,decisiveness,model,1,2,LogisticRegression,REVISE,40,0.05,0.8723684210526316,0.8053794279790951,0.0
0.004999124978124492,,model_performance,model,1,2,LogisticRegression,REVISE,40,0.05,0.8723684210526316,0.8053794279790951,0.0
0.008715777102223266,0.0,mmd,domain,1,4,LogisticRegression,REVISE,75,0.09375,0.8928835569315445,0.712529188899344,0.0
0.3154383897781372,,perturbation,model,1,4,LogisticRegression,REVISE,75,0.09375,0.8928835569315445,0.712529188899344,0.0
0.002624423555896316,0.0,mmd,model,1,4,LogisticRegression,REVISE,75,0.09375,0.8928835569315445,0.712529188899344,0.0
0.0005893078730241363,0.0,mmd_grid,model,1,4,LogisticRegression,REVISE,75,0.09375,0.8928835569315445,0.712529188899344,0.0
0.02375,,disagreement,model,1,4,LogisticRegression,REVISE,75,0.09375,0.8928835569315445,0.712529188899344,0.0
0.3512329450046394,,decisiveness,model,1,4,LogisticRegression,REVISE,75,0.09375,0.8928835569315445,0.712529188899344,0.0
0.004992123227726353,,model_performance,model,1,4,LogisticRegression,REVISE,75,0.09375,0.8928835569315445,0.712529188899344,0.0
0.019426544602709872,0.0,mmd,domain,1,6,LogisticRegression,REVISE,107,0.13375,0.9077557046210297,0.701362986367935,0.0
0.4259583652019501,,perturbation,model,1,6,LogisticRegression,REVISE,107,0.13375,0.9077557046210297,0.701362986367935,0.0
0.0033803956455014106,0.0,mmd,model,1,6,LogisticRegression,REVISE,107,0.13375,0.9077557046210297,0.701362986367935,0.0
0.0017921164521230715,0.0,mmd_grid,model,1,6,LogisticRegression,REVISE,107,0.13375,0.9077557046210297,0.701362986367935,0.0
0.04125,,disagreement,model,1,6,LogisticRegression,REVISE,107,0.13375,0.9077557046210297,0.701362986367935,0.0
0.451410543569402,,decisiveness,model,1,6,LogisticRegression,REVISE,107,0.13375,0.9077557046210297,0.701362986367935,0.0
-1.600640256094188e-5,,model_performance,model,1,6,LogisticRegression,REVISE,107,0.13375,0.9077557046210297,0.701362986367935,0.0
0.030313496759376224,0.0,mmd,domain,1,8,LogisticRegression,REVISE,136,0.17,0.9123643975133913,0.7291613022387117,0.0
0.5279226899147034,,perturbation,model,1,8,LogisticRegression,REVISE,136,0.17,0.9123643975133913,0.7291613022387117,0.0
0.0024711634983292097,0.0,mmd,model,1,8,LogisticRegression,REVISE,136,0.17,0.9123643975133913,0.7291613022387117,0.0
0.0032350429175707074,0.0,mmd_grid,model,1,8,LogisticRegression,REVISE,136,0.17,0.9123643975133913,0.7291613022387117,0.0
0.0475,,disagreement,model,1,8,LogisticRegression,REVISE,136,0.17,0.9123643975133913,0.7291613022387117,0.0
0.5071296305622077,,decisiveness,model,1,8,LogisticRegression,REVISE,136,0.17,0.9123643975133913,0.7291613022387117,0.0
-0.005028142589118101,,model_performance,model,1,8,LogisticRegression,REVISE,136,0.17,0.9123643975133913,0.7291613022387117,0.0
0.03885605123216107,0.0,mmd,domain,1,10,LogisticRegression,REVISE,162,0.2025,0.883737671856867,0.7277055301626015,0.0
0.6199107766151428,,perturbation,model,1,10,LogisticRegression,REVISE,162,0.2025,0.883737671856867,0.7277055301626015,0.0
0.010184147464244564,0.0,mmd,model,1,10,LogisticRegression,REVISE,162,0.2025,0.883737671856867,0.7277055301626015,0.0
0.004380243182631194,0.0,mmd_grid,model,1,10,LogisticRegression,REVISE,162,0.2025,0.883737671856867,0.7277055301626015,0.0
0.05625,,disagreement,model,1,10,LogisticRegression,REVISE,162,0.2025,0.883737671856867,0.7277055301626015,0.0
0.5942008059516368,,decisiveness,model,1,10,LogisticRegression,REVISE,162,0.2025,0.883737671856867,0.7277055301626015,0.0
-0.02009615384615382,,model_performance,model,1,10,LogisticRegression,REVISE,162,0.2025,0.883737671856867,0.7277055301626015,0.0
-0.002543444463891098,,mmd,domain,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0007548455587054193,,mmd,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0007883313611203313,,mmd_grid,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0014726548712010734,0.0,mmd,domain,1,2,FluxModel,REVISE,40,0.05,0.9236842105263158,0.8039682424375376,0.0
0.015261311084032059,,perturbation,model,1,2,FluxModel,REVISE,40,0.05,0.9236842105263158,0.8039682424375376,0.0
-0.0005301559432471237,1.0,mmd,model,1,2,FluxModel,REVISE,40,0.05,0.9236842105263158,0.8039682424375376,0.0
-0.0005829232831795483,1.0,mmd_grid,model,1,2,FluxModel,REVISE,40,0.05,0.9236842105263158,0.8039682424375376,0.0
0.01375,,disagreement,model,1,2,FluxModel,REVISE,40,0.05,0.9236842105263158,0.8039682424375376,0.0
0.19859181326333086,,decisiveness,model,1,2,FluxModel,REVISE,40,0.05,0.9236842105263158,0.8039682424375376,0.0
0.005041670858777825,,model_performance,model,1,2,FluxModel,REVISE,40,0.05,0.9236842105263158,0.8039682424375376,0.0
0.00928412848519089,0.0,mmd,domain,1,4,FluxModel,REVISE,75,0.09375,0.9185414516683866,0.7253495143634372,0.0
0.028685053810477257,,perturbation,model,1,4,FluxModel,REVISE,75,0.09375,0.9185414516683866,0.7253495143634372,0.0
0.0007485665046893519,0.0,mmd,model,1,4,FluxModel,REVISE,75,0.09375,0.9185414516683866,0.7253495143634372,0.0
-6.089464003711242e-6,1.0,mmd_grid,model,1,4,FluxModel,REVISE,75,0.09375,0.9185414516683866,0.7253495143634372,0.0
