value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.0,,disagreement,model,5,10,FluxModel,DICE,280,0.35,0.9987592592592593,0.3062159603579753,0.0
0.0018882104551583012,,decisiveness,model,5,10,FluxModel,DICE,280,0.35,0.9987592592592593,0.3062159603579753,0.0
0.0,,model_performance,model,5,10,FluxModel,DICE,280,0.35,0.9987592592592593,0.3062159603579753,0.0
0.036945337248432075,0.0,mmd,domain,5,20,FluxModel,DICE,398,0.4975,0.9987546296296296,0.394795731502786,0.0
0.2925693988800049,,perturbation,model,5,20,FluxModel,DICE,398,0.4975,0.9987546296296296,0.394795731502786,0.0
-0.0008610844069447676,1.0,mmd,model,5,20,FluxModel,DICE,398,0.4975,0.9987546296296296,0.394795731502786,0.0
0.030497616705970065,0.0,mmd_grid,model,5,20,FluxModel,DICE,398,0.4975,0.9987546296296296,0.394795731502786,0.0
0.001,,disagreement,model,5,20,FluxModel,DICE,398,0.4975,0.9987546296296296,0.394795731502786,0.0
0.014715945397218988,,decisiveness,model,5,20,FluxModel,DICE,398,0.4975,0.9987546296296296,0.394795731502786,0.0
-0.005000125003125078,,model_performance,model,5,20,FluxModel,DICE,398,0.4975,0.9987546296296296,0.394795731502786,0.0
0.04132688747261448,0.0,mmd,domain,5,30,FluxModel,DICE,462,0.5775,0.9991697530864198,0.4973656500698954,0.0
0.3947834372520447,,perturbation,model,5,30,FluxModel,DICE,462,0.5775,0.9991697530864198,0.4973656500698954,0.0
-0.0008517871122275533,1.0,mmd,model,5,30,FluxModel,DICE,462,0.5775,0.9991697530864198,0.4973656500698954,0.0
0.04112890670429259,0.0,mmd_grid,model,5,30,FluxModel,DICE,462,0.5775,0.9991697530864198,0.4973656500698954,0.0
0.003,,disagreement,model,5,30,FluxModel,DICE,462,0.5775,0.9991697530864198,0.4973656500698954,0.0
0.01300093072706865,,decisiveness,model,5,30,FluxModel,DICE,462,0.5775,0.9991697530864198,0.4973656500698954,0.0
-0.015003375759545912,,model_performance,model,5,30,FluxModel,DICE,462,0.5775,0.9991697530864198,0.4973656500698954,0.0
0.04263707544737749,0.0,mmd,domain,5,40,FluxModel,DICE,494,0.6175,0.9993773148148147,0.6089318315409795,0.0
0.4647044539451599,,perturbation,model,5,40,FluxModel,DICE,494,0.6175,0.9993773148148147,0.6089318315409795,0.0
-0.0008506051230894318,1.0,mmd,model,5,40,FluxModel,DICE,494,0.6175,0.9993773148148147,0.6089318315409795,0.0
0.06771025100273764,0.0,mmd_grid,model,5,40,FluxModel,DICE,494,0.6175,0.9993773148148147,0.6089318315409795,0.0
0.003,,disagreement,model,5,40,FluxModel,DICE,494,0.6175,0.9993773148148147,0.6089318315409795,0.0
0.013708001010607873,,decisiveness,model,5,40,FluxModel,DICE,494,0.6175,0.9993773148148147,0.6089318315409795,0.0
-0.015003375759545912,,model_performance,model,5,40,FluxModel,DICE,494,0.6175,0.9993773148148147,0.6089318315409795,0.0
0.037258856338243995,0.0,mmd,domain,5,50,FluxModel,DICE,516,0.645,0.9995018518518518,0.729327859072937,0.0
0.5394216775894165,,perturbation,model,5,50,FluxModel,DICE,516,0.645,0.9995018518518518,0.729327859072937,0.0
-0.0008512992157008181,1.0,mmd,model,5,50,FluxModel,DICE,516,0.645,0.9995018518518518,0.729327859072937,0.0
0.05057832544747076,0.0,mmd_grid,model,5,50,FluxModel,DICE,516,0.645,0.9995018518518518,0.729327859072937,0.0
0.003,,disagreement,model,5,50,FluxModel,DICE,516,0.645,0.9995018518518518,0.729327859072937,0.0
0.009484851106664749,,decisiveness,model,5,50,FluxModel,DICE,516,0.645,0.9995018518518518,0.729327859072937,0.0
-0.015003375759545912,,model_performance,model,5,50,FluxModel,DICE,516,0.645,0.9995018518518518,0.729327859072937,0.0
-0.002208333477711877,,mmd,domain,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.000863697597220936,,mmd,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008218006241036413,,mmd_grid,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.03822663483191213,0.0,mmd,domain,1,10,FluxEnsemble,Generic,277,0.34625,0.9987451737451737,0.3126533832503718,0.0
0.12731675803661346,,perturbation,model,1,10,FluxEnsemble,Generic,277,0.34625,0.9987451737451737,0.3126533832503718,0.0
-0.0008617792018039694,1.0,mmd,model,1,10,FluxEnsemble,Generic,277,0.34625,0.9987451737451737,0.3126533832503718,0.0
0.008238752223684198,0.0,mmd_grid,model,1,10,FluxEnsemble,Generic,277,0.34625,0.9987451737451737,0.3126533832503718,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,Generic,277,0.34625,0.9987451737451737,0.3126533832503718,0.0
0.027695729169625594,,decisiveness,model,1,10,FluxEnsemble,Generic,277,0.34625,0.9987451737451737,0.3126533832503718,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,Generic,277,0.34625,0.9987451737451737,0.3126533832503718,0.0
0.06536042667559627,0.0,mmd,domain,1,20,FluxEnsemble,Generic,403,0.50375,0.9988963963963965,0.3886447325269525,0.0
0.1963994801044464,,perturbation,model,1,20,FluxEnsemble,Generic,403,0.50375,0.9988963963963965,0.3886447325269525,0.0
-0.0008607216474578738,1.0,mmd,model,1,20,FluxEnsemble,Generic,403,0.50375,0.9988963963963965,0.3886447325269525,0.0
0.014133545358678612,0.0,mmd_grid,model,1,20,FluxEnsemble,Generic,403,0.50375,0.9988963963963965,0.3886447325269525,0.0
0.001,,disagreement,model,1,20,FluxEnsemble,Generic,403,0.50375,0.9988963963963965,0.3886447325269525,0.0
0.019464777520770582,,decisiveness,model,1,20,FluxEnsemble,Generic,403,0.50375,0.9988963963963965,0.3886447325269525,0.0
-0.005000125003125078,,model_performance,model,1,20,FluxEnsemble,Generic,403,0.50375,0.9988963963963965,0.3886447325269525,0.0
0.06692465688845772,0.0,mmd,domain,1,30,FluxEnsemble,Generic,453,0.56625,0.9956901901901903,0.4186793114183431,0.0
0.2630857229232788,,perturbation,model,1,30,FluxEnsemble,Generic,453,0.56625,0.9956901901901903,0.4186793114183431,0.0
-0.0008564605649452606,1.0,mmd,model,1,30,FluxEnsemble,Generic,453,0.56625,0.9956901901901903,0.4186793114183431,0.0
0.015523885542114702,0.0,mmd_grid,model,1,30,FluxEnsemble,Generic,453,0.56625,0.9956901901901903,0.4186793114183431,0.0
0.002,,disagreement,model,1,30,FluxEnsemble,Generic,453,0.56625,0.9956901901901903,0.4186793114183431,0.0
0.026511947230831723,,decisiveness,model,1,30,FluxEnsemble,Generic,453,0.56625,0.9956901901901903,0.4186793114183431,0.0
-0.010001000100009927,,model_performance,model,1,30,FluxEnsemble,Generic,453,0.56625,0.9956901901901903,0.4186793114183431,0.0
0.07123070133048981,0.0,mmd,domain,1,40,FluxEnsemble,Generic,482,0.6025,0.9942676426426427,0.4612954436631809,0.0
0.31479883193969727,,perturbation,model,1,40,FluxEnsemble,Generic,482,0.6025,0.9942676426426427,0.4612954436631809,0.0
-0.0008416687396766154,1.0,mmd,model,1,40,FluxEnsemble,Generic,482,0.6025,0.9942676426426427,0.4612954436631809,0.0
0.02317180379289563,0.0,mmd_grid,model,1,40,FluxEnsemble,Generic,482,0.6025,0.9942676426426427,0.4612954436631809,0.0
0.003,,disagreement,model,1,40,FluxEnsemble,Generic,482,0.6025,0.9942676426426427,0.4612954436631809,0.0
0.014577298865834365,,decisiveness,model,1,40,FluxEnsemble,Generic,482,0.6025,0.9942676426426427,0.4612954436631809,0.0
-0.010001000100009927,,model_performance,model,1,40,FluxEnsemble,Generic,482,0.6025,0.9942676426426427,0.4612954436631809,0.0
0.07206178469161961,0.0,mmd,domain,1,50,FluxEnsemble,Generic,502,0.6275,0.9954141141141142,0.5189677167686042,0.0
0.35004955530166626,,perturbation,model,1,50,FluxEnsemble,Generic,502,0.6275,0.9954141141141142,0.5189677167686042,0.0
-0.0007014031268459675,1.0,mmd,model,1,50,FluxEnsemble,Generic,502,0.6275,0.9954141141141142,0.5189677167686042,0.0
0.031670571508105594,0.0,mmd_grid,model,1,50,FluxEnsemble,Generic,502,0.6275,0.9954141141141142,0.5189677167686042,0.0
0.007,,disagreement,model,1,50,FluxEnsemble,Generic,502,0.6275,0.9954141141141142,0.5189677167686042,0.0
0.07735982862442192,,decisiveness,model,1,50,FluxEnsemble,Generic,502,0.6275,0.9954141141141142,0.5189677167686042,0.0
-0.015003375759545912,,model_performance,model,1,50,FluxEnsemble,Generic,502,0.6275,0.9954141141141142,0.5189677167686042,0.0
-0.002208333477711877,,mmd,domain,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,Generic,0,0.0,,,
-0.000863697597220936,,mmd,model,2,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008252977297298347,,mmd_grid,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.02891148043332681,0.0,mmd,domain,2,10,FluxEnsemble,Generic,301,0.37625,0.998918918918919,0.35524538846849374,0.0
0.12378138303756714,,perturbation,model,2,10,FluxEnsemble,Generic,301,0.37625,0.998918918918919,0.35524538846849374,0.0
-0.0008605290820218325,1.0,mmd,model,2,10,FluxEnsemble,Generic,301,0.37625,0.998918918918919,0.35524538846849374,0.0
0.005167081275857743,0.0,mmd_grid,model,2,10,FluxEnsemble,Generic,301,0.37625,0.998918918918919,0.35524538846849374,0.0
0.0,,disagreement,model,2,10,FluxEnsemble,Generic,301,0.37625,0.998918918918919,0.35524538846849374,0.0
0.037131666253284124,,decisiveness,model,2,10,FluxEnsemble,Generic,301,0.37625,0.998918918918919,0.35524538846849374,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,Generic,301,0.37625,0.998918918918919,0.35524538846849374,0.0
0.04969435315105608,0.0,mmd,domain,2,20,FluxEnsemble,Generic,419,0.52375,0.99719539019539,0.3898257497262628,0.0
0.21071632206439972,,perturbation,model,2,20,FluxEnsemble,Generic,419,0.52375,0.99719539019539,0.3898257497262628,0.0
-0.0008572476948507379,1.0,mmd,model,2,20,FluxEnsemble,Generic,419,0.52375,0.99719539019539,0.3898257497262628,0.0
0.02918881012991048,0.0,mmd_grid,model,2,20,FluxEnsemble,Generic,419,0.52375,0.99719539019539,0.3898257497262628,0.0
0.002,,disagreement,model,2,20,FluxEnsemble,Generic,419,0.52375,0.99719539019539,0.3898257497262628,0.0
0.03414640241292766,,decisiveness,model,2,20,FluxEnsemble,Generic,419,0.52375,0.99719539019539,0.3898257497262628,0.0
-0.005000125003125078,,model_performance,model,2,20,FluxEnsemble,Generic,419,0.52375,0.99719539019539,0.3898257497262628,0.0
0.039611084286072074,0.0,mmd,domain,2,30,FluxEnsemble,Generic,482,0.6025,0.9956302601302601,0.46673501883528506,0.0
0.25374048948287964,,perturbation,model,2,30,FluxEnsemble,Generic,482,0.6025,0.9956302601302601,0.46673501883528506,0.0
-0.0008540864865556053,1.0,mmd,model,2,30,FluxEnsemble,Generic,482,0.6025,0.9956302601302601,0.46673501883528506,0.0
0.03409436571265845,0.0,mmd_grid,model,2,30,FluxEnsemble,Generic,482,0.6025,0.9956302601302601,0.46673501883528506,0.0
0.002,,disagreement,model,2,30,FluxEnsemble,Generic,482,0.6025,0.9956302601302601,0.46673501883528506,0.0
0.02046894504403518,,decisiveness,model,2,30,FluxEnsemble,Generic,482,0.6025,0.9956302601302601,0.46673501883528506,0.0
-0.010001000100009927,,model_performance,model,2,30,FluxEnsemble,Generic,482,0.6025,0.9956302601302601,0.46673501883528506,0.0
0.04389483797974025,0.0,mmd,domain,2,40,FluxEnsemble,Generic,514,0.6425,0.9967226950976951,0.5464338214211268,0.0
0.28919821977615356,,perturbation,model,2,40,FluxEnsemble,Generic,514,0.6425,0.9967226950976951,0.5464338214211268,0.0
-0.0007554884283580421,1.0,mmd,model,2,40,FluxEnsemble,Generic,514,0.6425,0.9967226950976951,0.5464338214211268,0.0
0.05521280834954423,0.0,mmd_grid,model,2,40,FluxEnsemble,Generic,514,0.6425,0.9967226950976951,0.5464338214211268,0.0
0.008,,disagreement,model,2,40,FluxEnsemble,Generic,514,0.6425,0.9967226950976951,0.5464338214211268,0.0
0.003933237683957813,,decisiveness,model,2,40,FluxEnsemble,Generic,514,0.6425,0.9967226950976951,0.5464338214211268,0.0
-0.015003375759545912,,model_performance,model,2,40,FluxEnsemble,Generic,514,0.6425,0.9967226950976951,0.5464338214211268,0.0
0.032532694822204666,0.0,mmd,domain,2,50,FluxEnsemble,Generic,536,0.67,0.997378156078156,0.6500857672308586,0.0
0.32390886545181274,,perturbation,model,2,50,FluxEnsemble,Generic,536,0.67,0.997378156078156,0.6500857672308586,0.0
-0.0005737003765082793,0.0,mmd,model,2,50,FluxEnsemble,Generic,536,0.67,0.997378156078156,0.6500857672308586,0.0
0.05930027837634011,0.0,mmd_grid,model,2,50,FluxEnsemble,Generic,536,0.67,0.997378156078156,0.6500857672308586,0.0
0.011,,disagreement,model,2,50,FluxEnsemble,Generic,536,0.67,0.997378156078156,0.6500857672308586,0.0
0.05012969796576883,,decisiveness,model,2,50,FluxEnsemble,Generic,536,0.67,0.997378156078156,0.6500857672308586,0.0
-0.015003375759545912,,model_performance,model,2,50,FluxEnsemble,Generic,536,0.67,0.997378156078156,0.6500857672308586,0.0
-0.002208333477711877,,mmd,domain,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,Generic,0,0.0,,,
-0.000863697597220936,,mmd,model,3,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008310633689807556,,mmd_grid,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.02702058119078643,0.0,mmd,domain,3,10,FluxEnsemble,Generic,292,0.365,0.9985960591133004,0.306330583295508,0.0
0.16666626930236816,,perturbation,model,3,10,FluxEnsemble,Generic,292,0.365,0.9985960591133004,0.306330583295508,0.0
-0.0008581831973206722,1.0,mmd,model,3,10,FluxEnsemble,Generic,292,0.365,0.9985960591133004,0.306330583295508,0.0
0.023607661618488596,0.0,mmd_grid,model,3,10,FluxEnsemble,Generic,292,0.365,0.9985960591133004,0.306330583295508,0.0
0.0,,disagreement,model,3,10,FluxEnsemble,Generic,292,0.365,0.9985960591133004,0.306330583295508,0.0
0.04600766390087152,,decisiveness,model,3,10,FluxEnsemble,Generic,292,0.365,0.9985960591133004,0.306330583295508,0.0
0.0,,model_performance,model,3,10,FluxEnsemble,Generic,292,0.365,0.9985960591133004,0.306330583295508,0.0
0.026542877681687616,0.0,mmd,domain,3,20,FluxEnsemble,Generic,409,0.51125,0.9992980295566503,0.4163032641717973,0.0
0.24322597682476044,,perturbation,model,3,20,FluxEnsemble,Generic,409,0.51125,0.9992980295566503,0.4163032641717973,0.0
-0.0008116884419056003,0.0,mmd,model,3,20,FluxEnsemble,Generic,409,0.51125,0.9992980295566503,0.4163032641717973,0.0
0.059813822825618645,0.0,mmd_grid,model,3,20,FluxEnsemble,Generic,409,0.51125,0.9992980295566503,0.4163032641717973,0.0
0.005,,disagreement,model,3,20,FluxEnsemble,Generic,409,0.51125,0.9992980295566503,0.4163032641717973,0.0
0.02487432011324131,,decisiveness,model,3,20,FluxEnsemble,Generic,409,0.51125,0.9992980295566503,0.4163032641717973,0.0
-0.015003375759545912,,model_performance,model,3,20,FluxEnsemble,Generic,409,0.51125,0.9992980295566503,0.4163032641717973,0.0
0.03513996810553466,0.0,mmd,domain,3,30,FluxEnsemble,Generic,469,0.58625,0.9995320197044335,0.4884373618649773,0.0
0.3132767081260681,,perturbation,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9995320197044335,0.4884373618649773,0.0
-0.0006704111135880098,0.0,mmd,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9995320197044335,0.4884373618649773,0.0
0.06440661028756334,0.0,mmd_grid,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9995320197044335,0.4884373618649773,0.0
0.01,,disagreement,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9995320197044335,0.4884373618649773,0.0
0.0626625950244648,,decisiveness,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9995320197044335,0.4884373618649773,0.0
-0.025015634771732298,,model_performance,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9995320197044335,0.4884373618649773,0.0
0.031780684432685,0.0,mmd,domain,3,40,FluxEnsemble,Generic,500,0.625,0.9969823481116583,0.5673618360973598,0.0
0.39843815565109253,,perturbation,model,3,40,FluxEnsemble,Generic,500,0.625,0.9969823481116583,0.5673618360973598,0.0
0.0002706634667970498,0.0,mmd,model,3,40,FluxEnsemble,Generic,500,0.625,0.9969823481116583,0.5673618360973598,0.0
0.06313349124198608,0.0,mmd_grid,model,3,40,FluxEnsemble,Generic,500,0.625,0.9969823481116583,0.5673618360973598,0.0
0.026,,disagreement,model,3,40,FluxEnsemble,Generic,500,0.625,0.9969823481116583,0.5673618360973598,0.0
0.11349637446234695,,decisiveness,model,3,40,FluxEnsemble,Generic,500,0.625,0.9969823481116583,0.5673618360973598,0.0
-0.05012531328320802,,model_performance,model,3,40,FluxEnsemble,Generic,500,0.625,0.9969823481116583,0.5673618360973598,0.0
0.031992220349569056,0.0,mmd,domain,3,50,FluxEnsemble,Generic,519,0.64875,0.9975858784893268,0.6717399716568616,0.0
0.4572144150733948,,perturbation,model,3,50,FluxEnsemble,Generic,519,0.64875,0.9975858784893268,0.6717399716568616,0.0
0.0004069166090880927,0.0,mmd,model,3,50,FluxEnsemble,Generic,519,0.64875,0.9975858784893268,0.6717399716568616,0.0
0.08142440632623771,0.0,mmd_grid,model,3,50,FluxEnsemble,Generic,519,0.64875,0.9975858784893268,0.6717399716568616,0.0
0.026,,disagreement,model,3,50,FluxEnsemble,Generic,519,0.64875,0.9975858784893268,0.6717399716568616,0.0
0.09470638249173469,,decisiveness,model,3,50,FluxEnsemble,Generic,519,0.64875,0.9975858784893268,0.6717399716568616,0.0
-0.05012531328320802,,model_performance,model,3,50,FluxEnsemble,Generic,519,0.64875,0.9975858784893268,0.6717399716568616,0.0
-0.002208333477711877,,mmd,domain,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,Generic,0,0.0,,,
-0.000863697597220936,,mmd,model,4,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008304850528486618,,mmd_grid,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.02461085689723652,0.0,mmd,domain,4,10,FluxEnsemble,Generic,289,0.36125,0.9978288633461048,0.3056086988074825,0.0
0.1304657757282257,,perturbation,model,4,10,FluxEnsemble,Generic,289,0.36125,0.9978288633461048,0.3056086988074825,0.0
-0.0008596948390282577,1.0,mmd,model,4,10,FluxEnsemble,Generic,289,0.36125,0.9978288633461048,0.3056086988074825,0.0
0.004611563659704165,0.0,mmd_grid,model,4,10,FluxEnsemble,Generic,289,0.36125,0.9978288633461048,0.3056086988074825,0.0
0.0,,disagreement,model,4,10,FluxEnsemble,Generic,289,0.36125,0.9978288633461048,0.3056086988074825,0.0
0.0401365789996575,,decisiveness,model,4,10,FluxEnsemble,Generic,289,0.36125,0.9978288633461048,0.3056086988074825,0.0
0.0,,model_performance,model,4,10,FluxEnsemble,Generic,289,0.36125,0.9978288633461048,0.3056086988074825,0.0
0.04049653916040652,0.0,mmd,domain,4,20,FluxEnsemble,Generic,420,0.525,0.9969508689200159,0.38039801684091235,0.0
0.18648743629455566,,perturbation,model,4,20,FluxEnsemble,Generic,420,0.525,0.9969508689200159,0.38039801684091235,0.0
-0.0008576579602395107,1.0,mmd,model,4,20,FluxEnsemble,Generic,420,0.525,0.9969508689200159,0.38039801684091235,0.0
0.011310144142650858,0.0,mmd_grid,model,4,20,FluxEnsemble,Generic,420,0.525,0.9969508689200159,0.38039801684091235,0.0
0.001,,disagreement,model,4,20,FluxEnsemble,Generic,420,0.525,0.9969508689200159,0.38039801684091235,0.0
0.03855029182573588,,decisiveness,model,4,20,FluxEnsemble,Generic,420,0.525,0.9969508689200159,0.38039801684091235,0.0
-0.005000125003125078,,model_performance,model,4,20,FluxEnsemble,Generic,420,0.525,0.9969508689200159,0.38039801684091235,0.0
0.034567167983454716,0.0,mmd,domain,4,30,FluxEnsemble,Generic,486,0.6075,0.9979672459466773,0.4766719312083759,0.0
0.23901765048503876,,perturbation,model,4,30,FluxEnsemble,Generic,486,0.6075,0.9979672459466773,0.4766719312083759,0.0
-0.0008547974395014535,1.0,mmd,model,4,30,FluxEnsemble,Generic,486,0.6075,0.9979672459466773,0.4766719312083759,0.0
0.019941007633451413,0.0,mmd_grid,model,4,30,FluxEnsemble,Generic,486,0.6075,0.9979672459466773,0.4766719312083759,0.0
0.002,,disagreement,model,4,30,FluxEnsemble,Generic,486,0.6075,0.9979672459466773,0.4766719312083759,0.0
0.038334507562941766,,decisiveness,model,4,30,FluxEnsemble,Generic,486,0.6075,0.9979672459466773,0.4766719312083759,0.0
-0.005000125003125078,,model_performance,model,4,30,FluxEnsemble,Generic,486,0.6075,0.9979672459466773,0.4766719312083759,0.0
0.03942959492429621,0.0,mmd,domain,4,40,FluxEnsemble,Generic,522,0.6525,0.9984754344600079,0.5774682232879267,0.0
0.29539114236831665,,perturbation,model,4,40,FluxEnsemble,Generic,522,0.6525,0.9984754344600079,0.5774682232879267,0.0
-0.0008472671065942183,1.0,mmd,model,4,40,FluxEnsemble,Generic,522,0.6525,0.9984754344600079,0.5774682232879267,0.0
0.03521493236790785,0.0,mmd_grid,model,4,40,FluxEnsemble,Generic,522,0.6525,0.9984754344600079,0.5774682232879267,0.0
0.002,,disagreement,model,4,40,FluxEnsemble,Generic,522,0.6525,0.9984754344600079,0.5774682232879267,0.0
0.02178268288481533,,decisiveness,model,4,40,FluxEnsemble,Generic,522,0.6525,0.9984754344600079,0.5774682232879267,0.0
-0.005000125003125078,,model_performance,model,4,40,FluxEnsemble,Generic,522,0.6525,0.9984754344600079,0.5774682232879267,0.0
0.040440779708442065,0.0,mmd,domain,4,50,FluxEnsemble,Generic,540,0.675,0.9987803475680063,0.7075736259880052,0.0
0.345962792634964,,perturbation,model,4,50,FluxEnsemble,Generic,540,0.675,0.9987803475680063,0.7075736259880052,0.0
-0.0006951460909621066,1.0,mmd,model,4,50,FluxEnsemble,Generic,540,0.675,0.9987803475680063,0.7075736259880052,0.0
0.03704967078150356,0.0,mmd_grid,model,4,50,FluxEnsemble,Generic,540,0.675,0.9987803475680063,0.7075736259880052,0.0
0.011,,disagreement,model,4,50,FluxEnsemble,Generic,540,0.675,0.9987803475680063,0.7075736259880052,0.0
0.013856980953315556,,decisiveness,model,4,50,FluxEnsemble,Generic,540,0.675,0.9987803475680063,0.7075736259880052,0.0
-0.015003375759545912,,model_performance,model,4,50,FluxEnsemble,Generic,540,0.675,0.9987803475680063,0.7075736259880052,0.0
-0.002208333477711877,,mmd,domain,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,Generic,0,0.0,,,
-0.000863697597220936,,mmd,model,5,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008313506689368033,,mmd_grid,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.022584883355956542,0.0,mmd,domain,5,10,FluxEnsemble,Generic,280,0.35,0.9989285714285714,0.3263644729457894,0.0
0.21157512068748474,,perturbation,model,5,10,FluxEnsemble,Generic,280,0.35,0.9989285714285714,0.3263644729457894,0.0
-0.0008579874540775023,1.0,mmd,model,5,10,FluxEnsemble,Generic,280,0.35,0.9989285714285714,0.3263644729457894,0.0
0.019860016416433757,0.0,mmd_grid,model,5,10,FluxEnsemble,Generic,280,0.35,0.9989285714285714,0.3263644729457894,0.0
0.0,,disagreement,model,5,10,FluxEnsemble,Generic,280,0.35,0.9989285714285714,0.3263644729457894,0.0
0.04708720590210014,,decisiveness,model,5,10,FluxEnsemble,Generic,280,0.35,0.9989285714285714,0.3263644729457894,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,Generic,280,0.35,0.9989285714285714,0.3263644729457894,0.0
0.03263313401937673,0.0,mmd,domain,5,20,FluxEnsemble,Generic,398,0.4975,0.9990476190476191,0.4343804142361103,0.0
0.27886396646499634,,perturbation,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9990476190476191,0.4343804142361103,0.0
-0.0008550265620532738,1.0,mmd,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9990476190476191,0.4343804142361103,0.0
0.04344479483420094,0.0,mmd_grid,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9990476190476191,0.4343804142361103,0.0
0.002,,disagreement,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9990476190476191,0.4343804142361103,0.0
0.040752399040860254,,decisiveness,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9990476190476191,0.4343804142361103,0.0
-0.005000125003125078,,model_performance,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9990476190476191,0.4343804142361103,0.0
0.03724544924723128,0.0,mmd,domain,5,30,FluxEnsemble,Generic,462,0.5775,0.9979576719576719,0.5730103908300112,0.0
0.32757455110549927,,perturbation,model,5,30,FluxEnsemble,Generic,462,0.5775,0.9979576719576719,0.5730103908300112,0.0
-0.0008424802909299256,1.0,mmd,model,5,30,FluxEnsemble,Generic,462,0.5775,0.9979576719576719,0.5730103908300112,0.0
0.05191501235242457,0.0,mmd_grid,model,5,30,FluxEnsemble,Generic,462,0.5775,0.9979576719576719,0.5730103908300112,0.0
0.003,,disagreement,model,5,30,FluxEnsemble,Generic,462,0.5775,0.9979576719576719,0.5730103908300112,0.0
0.028626860344195038,,decisiveness,model,5,30,FluxEnsemble,Generic,462,0.5775,0.9979576719576719,0.5730103908300112,0.0
-0.010001000100009927,,model_performance,model,5,30,FluxEnsemble,Generic,462,0.5775,0.9979576719576719,0.5730103908300112,0.0
0.04055541357975212,0.0,mmd,domain,5,40,FluxEnsemble,Generic,494,0.6175,0.998468253968254,0.6964602722494744,0.0
0.35324469208717346,,perturbation,model,5,40,FluxEnsemble,Generic,494,0.6175,0.998468253968254,0.6964602722494744,0.0
-0.0008416572390053112,1.0,mmd,model,5,40,FluxEnsemble,Generic,494,0.6175,0.998468253968254,0.6964602722494744,0.0
0.03896777419885522,0.0,mmd_grid,model,5,40,FluxEnsemble,Generic,494,0.6175,0.998468253968254,0.6964602722494744,0.0
0.004,,disagreement,model,5,40,FluxEnsemble,Generic,494,0.6175,0.998468253968254,0.6964602722494744,0.0
0.027357690911362198,,decisiveness,model,5,40,FluxEnsemble,Generic,494,0.6175,0.998468253968254,0.6964602722494744,0.0
