value,p_value,name,scope,data,model,generator,fold
0.064,,disagreement,model,overlapping,FluxModel,DICE,5
1.2727317828304123,,decisiveness,model,overlapping,FluxModel,DICE,5
-0.045480829666876055,,model_performance,model,overlapping,FluxModel,DICE,5
0.0987908853453574,0.0,mmd,domain,overlapping,LogisticRegression,Greedy,5
1.1332416534423828,,perturbation,model,overlapping,LogisticRegression,Greedy,5
0.04659724143509525,0.0,mmd,model,overlapping,LogisticRegression,Greedy,5
0.028191863025607722,0.0,mmd_grid,model,overlapping,LogisticRegression,Greedy,5
0.165,,disagreement,model,overlapping,LogisticRegression,Greedy,5
0.5177296775889761,,decisiveness,model,overlapping,LogisticRegression,Greedy,5
-0.1344503318568807,,model_performance,model,overlapping,LogisticRegression,Greedy,5
0.09721855589305406,0.0,mmd,domain,overlapping,FluxModel,Generic,5
0.29056939482688904,,perturbation,model,overlapping,FluxModel,Generic,5
0.015537868426018342,0.0,mmd,model,overlapping,FluxModel,Generic,5
0.018920648179223676,0.0,mmd_grid,model,overlapping,FluxModel,Generic,5
0.069,,disagreement,model,overlapping,FluxModel,Generic,5
1.3276021421723083,,decisiveness,model,overlapping,FluxModel,Generic,5
-0.05057971014492746,,model_performance,model,overlapping,FluxModel,Generic,5
0.10191394160880896,0.0,mmd,domain,overlapping,LogisticRegression,DICE,5
1.651338815689087,,perturbation,model,overlapping,LogisticRegression,DICE,5
0.07840869092989777,0.0,mmd,model,overlapping,LogisticRegression,DICE,5
0.04943214149581876,0.0,mmd_grid,model,overlapping,LogisticRegression,DICE,5
0.217,,disagreement,model,overlapping,LogisticRegression,DICE,5
0.36474191527296895,,decisiveness,model,overlapping,LogisticRegression,DICE,5
-0.18540403501181868,,model_performance,model,overlapping,LogisticRegression,DICE,5
0.09094037180058467,0.0,mmd,domain,overlapping,FluxEnsemble,Generic,5
0.3148430585861206,,perturbation,model,overlapping,FluxEnsemble,Generic,5
0.020075185575350485,0.0,mmd,model,overlapping,FluxEnsemble,Generic,5
0.019074531376165327,0.0,mmd_grid,model,overlapping,FluxEnsemble,Generic,5
0.09,,disagreement,model,overlapping,FluxEnsemble,Generic,5
1.2785195194876326,,decisiveness,model,overlapping,FluxEnsemble,Generic,5
-0.05581548954995674,,model_performance,model,overlapping,FluxEnsemble,Generic,5
0.0005982956891064095,0.3,mmd,domain,linearly_separable,FluxEnsemble,REVISE,1
0.18945473432540894,,perturbation,model,linearly_separable,FluxEnsemble,REVISE,1
0.0004726711079476864,0.3,mmd,model,linearly_separable,FluxEnsemble,REVISE,1
0.05216090454465072,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,REVISE,1
0.027,,disagreement,model,linearly_separable,FluxEnsemble,REVISE,1
0.20224622620547095,,decisiveness,model,linearly_separable,FluxEnsemble,REVISE,1
-0.025015634771732298,,model_performance,model,linearly_separable,FluxEnsemble,REVISE,1
0.31732487318619773,0.0,mmd,domain,linearly_separable,LogisticRegression,Generic,1
8.215612411499023,,perturbation,model,linearly_separable,LogisticRegression,Generic,1
0.023993825689475834,0.0,mmd,model,linearly_separable,LogisticRegression,Generic,1
0.25969160093700605,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Generic,1
0.07,,disagreement,model,linearly_separable,LogisticRegression,Generic,1
1.549430707897594,,decisiveness,model,linearly_separable,LogisticRegression,Generic,1
-0.07542426147077308,,model_performance,model,linearly_separable,LogisticRegression,Generic,1
0.06666181112068137,0.0,mmd,domain,linearly_separable,FluxModel,DICE,1
0.29200267791748047,,perturbation,model,linearly_separable,FluxModel,DICE,1
-0.0008641788698700026,0.9,mmd,model,linearly_separable,FluxModel,DICE,1
0.17864396389348425,0.0,mmd_grid,model,linearly_separable,FluxModel,DICE,1
0.0,,disagreement,model,linearly_separable,FluxModel,DICE,1
0.007522784898792878,,decisiveness,model,linearly_separable,FluxModel,DICE,1
0.0,,model_performance,model,linearly_separable,FluxModel,DICE,1
0.06508190287402327,0.0,mmd,domain,linearly_separable,FluxEnsemble,DICE,1
0.22689922153949738,,perturbation,model,linearly_separable,FluxEnsemble,DICE,1
-0.0008640985301267001,1.0,mmd,model,linearly_separable,FluxEnsemble,DICE,1
0.20374426110866573,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,DICE,1
0.0,,disagreement,model,linearly_separable,FluxEnsemble,DICE,1
0.008544083491083043,,decisiveness,model,linearly_separable,FluxEnsemble,DICE,1
0.0,,model_performance,model,linearly_separable,FluxEnsemble,DICE,1
0.00022078375457690314,0.2,mmd,domain,linearly_separable,LogisticRegression,REVISE,1
11.324275970458984,,perturbation,model,linearly_separable,LogisticRegression,REVISE,1
0.007357116422668675,0.0,mmd,model,linearly_separable,LogisticRegression,REVISE,1
0.13381929947263305,0.0,mmd_grid,model,linearly_separable,LogisticRegression,REVISE,1
0.047,,disagreement,model,linearly_separable,LogisticRegression,REVISE,1
0.7924669914844245,,decisiveness,model,linearly_separable,LogisticRegression,REVISE,1
-0.03504292758629324,,model_performance,model,linearly_separable,LogisticRegression,REVISE,1
0.3100726538398624,0.0,mmd,domain,linearly_separable,FluxModel,Greedy,1
0.2128610461950302,,perturbation,model,linearly_separable,FluxModel,Greedy,1
-0.00038467188962143517,0.5,mmd,model,linearly_separable,FluxModel,Greedy,1
0.17566883126054966,0.0,mmd_grid,model,linearly_separable,FluxModel,Greedy,1
0.013,,disagreement,model,linearly_separable,FluxModel,Greedy,1
0.14446944801368566,,decisiveness,model,linearly_separable,FluxModel,Greedy,1
-0.0200080032012806,,model_performance,model,linearly_separable,FluxModel,Greedy,1
0.0911217072091679,0.0,mmd,domain,linearly_separable,FluxModel,REVISE,1
0.4341222643852234,,perturbation,model,linearly_separable,FluxModel,REVISE,1
-0.0008634929265303182,1.0,mmd,model,linearly_separable,FluxModel,REVISE,1
0.00031696815248238863,0.2,mmd_grid,model,linearly_separable,FluxModel,REVISE,1
0.0,,disagreement,model,linearly_separable,FluxModel,REVISE,1
0.016248210167489674,,decisiveness,model,linearly_separable,FluxModel,REVISE,1
0.0,,model_performance,model,linearly_separable,FluxModel,REVISE,1
0.31663369605215896,0.0,mmd,domain,linearly_separable,FluxEnsemble,Greedy,1
0.21153119206428528,,perturbation,model,linearly_separable,FluxEnsemble,Greedy,1
0.0005857706528809015,0.0,mmd,model,linearly_separable,FluxEnsemble,Greedy,1
0.1904531775190481,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Greedy,1
0.029,,disagreement,model,linearly_separable,FluxEnsemble,Greedy,1
0.10989897426569151,,decisiveness,model,linearly_separable,FluxEnsemble,Greedy,1
-0.04006410256410253,,model_performance,model,linearly_separable,FluxEnsemble,Greedy,1
0.07103131430208154,0.0,mmd,domain,linearly_separable,FluxEnsemble,Generic,1
0.2062884122133255,,perturbation,model,linearly_separable,FluxEnsemble,Generic,1
-0.0008640181455024099,1.0,mmd,model,linearly_separable,FluxEnsemble,Generic,1
0.16400018521372073,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Generic,1
0.0,,disagreement,model,linearly_separable,FluxEnsemble,Generic,1
0.01008541474310043,,decisiveness,model,linearly_separable,FluxEnsemble,Generic,1
0.0,,model_performance,model,linearly_separable,FluxEnsemble,Generic,1
0.0517747951749159,0.0,mmd,domain,linearly_separable,FluxModel,Generic,1
0.22214972972869873,,perturbation,model,linearly_separable,FluxModel,Generic,1
-0.0008639526066496206,1.0,mmd,model,linearly_separable,FluxModel,Generic,1
0.14633165953033855,0.0,mmd_grid,model,linearly_separable,FluxModel,Generic,1
0.0,,disagreement,model,linearly_separable,FluxModel,Generic,1
0.011350114123356292,,decisiveness,model,linearly_separable,FluxModel,Generic,1
0.0,,model_performance,model,linearly_separable,FluxModel,Generic,1
0.294595148902274,0.0,mmd,domain,linearly_separable,LogisticRegression,DICE,1
8.249696731567383,,perturbation,model,linearly_separable,LogisticRegression,DICE,1
0.02314686133192012,0.0,mmd,model,linearly_separable,LogisticRegression,DICE,1
0.24778252781560384,0.0,mmd_grid,model,linearly_separable,LogisticRegression,DICE,1
0.069,,disagreement,model,linearly_separable,LogisticRegression,DICE,1
1.5430915987800748,,decisiveness,model,linearly_separable,LogisticRegression,DICE,1
-0.08051529790660228,,model_performance,model,linearly_separable,LogisticRegression,DICE,1
0.31488568192820776,0.0,mmd,domain,linearly_separable,LogisticRegression,Greedy,1
9.566184997558594,,perturbation,model,linearly_separable,LogisticRegression,Greedy,1
0.02743925998619834,0.0,mmd,model,linearly_separable,LogisticRegression,Greedy,1
0.0589706759855011,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Greedy,1
0.089,,disagreement,model,linearly_separable,LogisticRegression,Greedy,1
1.622963586097086,,decisiveness,model,linearly_separable,LogisticRegression,Greedy,1
-0.11654125813888672,,model_performance,model,linearly_separable,LogisticRegression,Greedy,1
0.3232031066771788,0.0,mmd,domain,linearly_separable,FluxEnsemble,Greedy,2
0.2969525456428528,,perturbation,model,linearly_separable,FluxEnsemble,Greedy,2
-0.0005501989755885006,0.4,mmd,model,linearly_separable,FluxEnsemble,Greedy,2
0.07503770380866426,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Greedy,2
0.012,,disagreement,model,linearly_separable,FluxEnsemble,Greedy,2
0.027574798153917612,,decisiveness,model,linearly_separable,FluxEnsemble,Greedy,2
-0.0200080032012806,,model_performance,model,linearly_separable,FluxEnsemble,Greedy,2
-0.00018318289729335469,0.5,mmd,domain,linearly_separable,LogisticRegression,REVISE,2
11.200214385986328,,perturbation,model,linearly_separable,LogisticRegression,REVISE,2
0.0021059278878574617,0.0,mmd,model,linearly_separable,LogisticRegression,REVISE,2
0.1029775854341326,0.0,mmd_grid,model,linearly_separable,LogisticRegression,REVISE,2
0.025,,disagreement,model,linearly_separable,LogisticRegression,REVISE,2
0.5371456621540425,,decisiveness,model,linearly_separable,LogisticRegression,REVISE,2
-0.015003375759545912,,model_performance,model,linearly_separable,LogisticRegression,REVISE,2
0.07930970114995173,0.0,mmd,domain,linearly_separable,FluxEnsemble,REVISE,2
0.3480706810951233,,perturbation,model,linearly_separable,FluxEnsemble,REVISE,2
-0.0008593898207962525,1.0,mmd,model,linearly_separable,FluxEnsemble,REVISE,2
0.0014536183644437983,0.2,mmd_grid,model,linearly_separable,FluxEnsemble,REVISE,2
0.0,,disagreement,model,linearly_separable,FluxEnsemble,REVISE,2
0.03699625508105342,,decisiveness,model,linearly_separable,FluxEnsemble,REVISE,2
0.0,,model_performance,model,linearly_separable,FluxEnsemble,REVISE,2
0.06486399650244268,0.0,mmd,domain,linearly_separable,FluxModel,DICE,2
0.33882200717926025,,perturbation,model,linearly_separable,FluxModel,DICE,2
-0.0008595794359640418,0.9,mmd,model,linearly_separable,FluxModel,DICE,2
0.15781595688785854,0.0,mmd_grid,model,linearly_separable,FluxModel,DICE,2
0.0,,disagreement,model,linearly_separable,FluxModel,DICE,2
0.03639244581433054,,decisiveness,model,linearly_separable,FluxModel,DICE,2
0.0,,model_performance,model,linearly_separable,FluxModel,DICE,2
0.31251731290282336,0.0,mmd,domain,linearly_separable,LogisticRegression,Generic,2
10.532694816589355,,perturbation,model,linearly_separable,LogisticRegression,Generic,2
0.006852608291745943,0.0,mmd,model,linearly_separable,LogisticRegression,Generic,2
0.2469685952537366,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Generic,2
0.042,,disagreement,model,linearly_separable,LogisticRegression,Generic,2
0.8453256638415656,,decisiveness,model,linearly_separable,LogisticRegression,Generic,2
-0.05516687981142954,,model_performance,model,linearly_separable,LogisticRegression,Generic,2
0.07736817757371406,0.0,mmd,domain,linearly_separable,FluxEnsemble,DICE,2
0.31847083568573,,perturbation,model,linearly_separable,FluxEnsemble,DICE,2
-0.0008593937025747067,1.0,mmd,model,linearly_separable,FluxEnsemble,DICE,2
0.15086147421632612,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,DICE,2
0.0,,disagreement,model,linearly_separable,FluxEnsemble,DICE,2
0.03695743759459269,,decisiveness,model,linearly_separable,FluxEnsemble,DICE,2
0.0,,model_performance,model,linearly_separable,FluxEnsemble,DICE,2
0.10017224780594347,0.0,mmd,domain,linearly_separable,FluxModel,REVISE,2
0.3892570734024048,,perturbation,model,linearly_separable,FluxModel,REVISE,2
-0.0008595795641568316,0.9,mmd,model,linearly_separable,FluxModel,REVISE,2
0.015071951806015615,0.0,mmd_grid,model,linearly_separable,FluxModel,REVISE,2
0.0,,disagreement,model,linearly_separable,FluxModel,REVISE,2
0.03639202218280779,,decisiveness,model,linearly_separable,FluxModel,REVISE,2
0.0,,model_performance,model,linearly_separable,FluxModel,REVISE,2
0.303912078735344,0.0,mmd,domain,linearly_separable,FluxModel,Greedy,2
0.34580451250076294,,perturbation,model,linearly_separable,FluxModel,Greedy,2
-0.0007375507208875476,0.8,mmd,model,linearly_separable,FluxModel,Greedy,2
0.15351199434750118,0.0,mmd_grid,model,linearly_separable,FluxModel,Greedy,2
0.008,,disagreement,model,linearly_separable,FluxModel,Greedy,2
0.025074998168445717,,decisiveness,model,linearly_separable,FluxModel,Greedy,2
-0.015003375759545912,,model_performance,model,linearly_separable,FluxModel,Greedy,2
0.3481201526103188,0.0,mmd,domain,linearly_separable,LogisticRegression,Greedy,2
10.788125991821289,,perturbation,model,linearly_separable,LogisticRegression,Greedy,2
0.03448791485676406,0.0,mmd,model,linearly_separable,LogisticRegression,Greedy,2
0.09879967884031116,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Greedy,2
0.103,,disagreement,model,linearly_separable,LogisticRegression,Greedy,2
1.6496189932409617,,decisiveness,model,linearly_separable,LogisticRegression,Greedy,2
-0.12698412698412698,,model_performance,model,linearly_separable,LogisticRegression,Greedy,2
0.09032696704656407,0.0,mmd,domain,linearly_separable,FluxEnsemble,Generic,2
0.4008060395717621,,perturbation,model,linearly_separable,FluxEnsemble,Generic,2
-0.0008600094695769833,1.0,mmd,model,linearly_separable,FluxEnsemble,Generic,2
0.22660788108404017,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Generic,2
0.0,,disagreement,model,linearly_separable,FluxEnsemble,Generic,2
0.03055368557577509,,decisiveness,model,linearly_separable,FluxEnsemble,Generic,2
0.0,,model_performance,model,linearly_separable,FluxEnsemble,Generic,2
0.08722328718645289,0.0,mmd,domain,linearly_separable,FluxModel,Generic,2
0.34930258989334106,,perturbation,model,linearly_separable,FluxModel,Generic,2
-0.0008595826919213234,0.8,mmd,model,linearly_separable,FluxModel,Generic,2
0.18710523188245132,0.0,mmd_grid,model,linearly_separable,FluxModel,Generic,2
0.0,,disagreement,model,linearly_separable,FluxModel,Generic,2
0.03636039632243637,,decisiveness,model,linearly_separable,FluxModel,Generic,2
0.0,,model_performance,model,linearly_separable,FluxModel,Generic,2
0.28781375901532247,0.0,mmd,domain,linearly_separable,LogisticRegression,DICE,2
10.870100021362305,,perturbation,model,linearly_separable,LogisticRegression,DICE,2
0.005398140230036708,0.0,mmd,model,linearly_separable,LogisticRegression,DICE,2
0.24490193171995878,0.0,mmd_grid,model,linearly_separable,LogisticRegression,DICE,2
0.039,,disagreement,model,linearly_separable,LogisticRegression,DICE,2
0.7448119407387619,,decisiveness,model,linearly_separable,LogisticRegression,DICE,2
-0.05516687981142954,,model_performance,model,linearly_separable,LogisticRegression,DICE,2
0.08608558279215672,0.0,mmd,domain,linearly_separable,FluxEnsemble,DICE,3
0.24522025883197784,,perturbation,model,linearly_separable,FluxEnsemble,DICE,3
-0.0008593902396072384,0.9,mmd,model,linearly_separable,FluxEnsemble,DICE,3
0.16806162922071866,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,DICE,3
0.0,,disagreement,model,linearly_separable,FluxEnsemble,DICE,3
0.03699082640363294,,decisiveness,model,linearly_separable,FluxEnsemble,DICE,3
0.0,,model_performance,model,linearly_separable,FluxEnsemble,DICE,3
0.30679553627733425,0.0,mmd,domain,linearly_separable,LogisticRegression,Generic,3
11.521516799926758,,perturbation,model,linearly_separable,LogisticRegression,Generic,3
0.0046095279692663915,0.0,mmd,model,linearly_separable,LogisticRegression,Generic,3
0.2425382273909722,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Generic,3
0.038,,disagreement,model,linearly_separable,LogisticRegression,Generic,3
0.673612825023655,,decisiveness,model,linearly_separable,LogisticRegression,Generic,3
-0.05516687981142954,,model_performance,model,linearly_separable,LogisticRegression,Generic,3
0.3234895151001511,0.0,mmd,domain,linearly_separable,FluxModel,Greedy,3
0.4108465313911438,,perturbation,model,linearly_separable,FluxModel,Greedy,3
-0.000595106406640511,0.6,mmd,model,linearly_separable,FluxModel,Greedy,3
0.12618094409054614,0.0,mmd_grid,model,linearly_separable,FluxModel,Greedy,3
0.01,,disagreement,model,linearly_separable,FluxModel,Greedy,3
0.01986341846705031,,decisiveness,model,linearly_separable,FluxModel,Greedy,3
-0.015003375759545912,,model_performance,model,linearly_separable,FluxModel,Greedy,3
0.11901887719501292,0.0,mmd,domain,linearly_separable,FluxModel,DICE,3
0.28648650646209717,,perturbation,model,linearly_separable,FluxModel,DICE,3
-0.0008595801400801406,1.0,mmd,model,linearly_separable,FluxModel,DICE,3
0.16139595305932697,0.0,mmd_grid,model,linearly_separable,FluxModel,DICE,3
0.0,,disagreement,model,linearly_separable,FluxModel,DICE,3
0.036385515334101726,,decisiveness,model,linearly_separable,FluxModel,DICE,3
0.0,,model_performance,model,linearly_separable,FluxModel,DICE,3
0.09609988192278207,0.0,mmd,domain,linearly_separable,FluxModel,REVISE,3
0.30232444405555725,,perturbation,model,linearly_separable,FluxModel,REVISE,3
-0.0008595794312045157,1.0,mmd,model,linearly_separable,FluxModel,REVISE,3
0.0005010661629720747,0.2,mmd_grid,model,linearly_separable,FluxModel,REVISE,3
0.0,,disagreement,model,linearly_separable,FluxModel,REVISE,3
0.03639250612475742,,decisiveness,model,linearly_separable,FluxModel,REVISE,3
0.0,,model_performance,model,linearly_separable,FluxModel,REVISE,3
-0.00032724699682584735,1.0,mmd,domain,linearly_separable,LogisticRegression,REVISE,3
12.23729133605957,,perturbation,model,linearly_separable,LogisticRegression,REVISE,3
1.0788428261854222e-7,0.1,mmd,model,linearly_separable,LogisticRegression,REVISE,3
0.09229104415953304,0.0,mmd_grid,model,linearly_separable,LogisticRegression,REVISE,3
0.01,,disagreement,model,linearly_separable,LogisticRegression,REVISE,3
0.29355809037269154,,decisiveness,model,linearly_separable,LogisticRegression,REVISE,3
-0.005000125003125078,,model_performance,model,linearly_separable,LogisticRegression,REVISE,3
0.29705142084953406,0.0,mmd,domain,linearly_separable,LogisticRegression,DICE,3
11.354333877563477,,perturbation,model,linearly_separable,LogisticRegression,DICE,3
0.006916882930318113,0.0,mmd,model,linearly_separable,LogisticRegression,DICE,3
0.26778296886903497,0.0,mmd_grid,model,linearly_separable,LogisticRegression,DICE,3
0.045,,disagreement,model,linearly_separable,LogisticRegression,DICE,3
0.8020106785163374,,decisiveness,model,linearly_separable,LogisticRegression,DICE,3
-0.05516687981142954,,model_performance,model,linearly_separable,LogisticRegression,DICE,3
0.33373496557731874,0.0,mmd,domain,linearly_separable,LogisticRegression,Greedy,3
11.234477996826172,,perturbation,model,linearly_separable,LogisticRegression,Greedy,3
0.03723416058343143,0.0,mmd,model,linearly_separable,LogisticRegression,Greedy,3
0.12471926395954114,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Greedy,3
0.111,,disagreement,model,linearly_separable,LogisticRegression,Greedy,3
1.6514772182014816,,decisiveness,model,linearly_separable,LogisticRegression,Greedy,3
-0.14279885760913913,,model_performance,model,linearly_separable,LogisticRegression,Greedy,3
0.0993003522954512,0.0,mmd,domain,linearly_separable,FluxModel,Generic,3
0.331612229347229,,perturbation,model,linearly_separable,FluxModel,Generic,3
-0.0008595794290338077,1.0,mmd,model,linearly_separable,FluxModel,Generic,3
0.1544015247360413,0.0,mmd_grid,model,linearly_separable,FluxModel,Generic,3
0.0,,disagreement,model,linearly_separable,FluxModel,Generic,3
0.0363925140248611,,decisiveness,model,linearly_separable,FluxModel,Generic,3
0.0,,model_performance,model,linearly_separable,FluxModel,Generic,3
0.10023983188555308,0.0,mmd,domain,linearly_separable,FluxEnsemble,Generic,3
0.3623090386390686,,perturbation,model,linearly_separable,FluxEnsemble,Generic,3
-0.0008515756197000623,0.9,mmd,model,linearly_separable,FluxEnsemble,Generic,3
0.23955625433732264,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Generic,3
0.002,,disagreement,model,linearly_separable,FluxEnsemble,Generic,3
0.03032966119040914,,decisiveness,model,linearly_separable,FluxEnsemble,Generic,3
-0.005000125003125078,,model_performance,model,linearly_separable,FluxEnsemble,Generic,3
0.265849546772694,0.0,mmd,domain,linearly_separable,LogisticRegression,Generic,4
12.461060523986816,,perturbation,model,linearly_separable,LogisticRegression,Generic,4
0.00040058492152295067,0.2,mmd,model,linearly_separable,LogisticRegression,Generic,4
0.20994176224398386,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Generic,4
0.018,,disagreement,model,linearly_separable,LogisticRegression,Generic,4
0.30520854188013935,,decisiveness,model,linearly_separable,LogisticRegression,Generic,4
-0.03002702432188964,,model_performance,model,linearly_separable,LogisticRegression,Generic,4
0.06538685043041159,0.0,mmd,domain,linearly_separable,FluxEnsemble,DICE,4
0.24607236683368683,,perturbation,model,linearly_separable,FluxEnsemble,DICE,4
-0.000859389592954507,0.9,mmd,model,linearly_separable,FluxEnsemble,DICE,4
0.1475923949702871,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,DICE,4
0.0,,disagreement,model,linearly_separable,FluxEnsemble,DICE,4
0.036997067825558005,,decisiveness,model,linearly_separable,FluxEnsemble,DICE,4
0.0,,model_performance,model,linearly_separable,FluxEnsemble,DICE,4
0.0037165248827477626,0.0,mmd,domain,linearly_separable,FluxEnsemble,REVISE,4
0.18060562014579773,,perturbation,model,linearly_separable,FluxEnsemble,REVISE,4
-0.000855428015680948,1.0,mmd,model,linearly_separable,FluxEnsemble,REVISE,4
0.021638517734898777,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,REVISE,4
0.002,,disagreement,model,linearly_separable,FluxEnsemble,REVISE,4
0.0351389382547147,,decisiveness,model,linearly_separable,FluxEnsemble,REVISE,4
0.0,,model_performance,model,linearly_separable,FluxEnsemble,REVISE,4
-0.00028983479265920487,0.8,mmd,domain,linearly_separable,LogisticRegression,REVISE,4
11.430139541625977,,perturbation,model,linearly_separable,LogisticRegression,REVISE,4
-0.00038902915198701926,0.5,mmd,model,linearly_separable,LogisticRegression,REVISE,4
0.08069648190853784,0.0,mmd_grid,model,linearly_separable,LogisticRegression,REVISE,4
0.008,,disagreement,model,linearly_separable,LogisticRegression,REVISE,4
0.22352316275211948,,decisiveness,model,linearly_separable,LogisticRegression,REVISE,4
-0.005000125003125078,,model_performance,model,linearly_separable,LogisticRegression,REVISE,4
0.3338571028074493,0.0,mmd,domain,linearly_separable,FluxModel,Greedy,4
0.3249700665473938,,perturbation,model,linearly_separable,FluxModel,Greedy,4
-0.0006410137337280464,0.7,mmd,model,linearly_separable,FluxModel,Greedy,4
0.19993125474322015,0.0,mmd_grid,model,linearly_separable,FluxModel,Greedy,4
0.011,,disagreement,model,linearly_separable,FluxModel,Greedy,4
0.0037193632651497666,,decisiveness,model,linearly_separable,FluxModel,Greedy,4
-0.0200080032012806,,model_performance,model,linearly_separable,FluxModel,Greedy,4
0.07318294782975521,0.0,mmd,domain,linearly_separable,FluxModel,DICE,4
0.351448655128479,,perturbation,model,linearly_separable,FluxModel,DICE,4
-0.0008604507988720922,1.0,mmd,model,linearly_separable,FluxModel,DICE,4
0.2543835854767773,0.0,mmd_grid,model,linearly_separable,FluxModel,DICE,4
0.0,,disagreement,model,linearly_separable,FluxModel,DICE,4
0.023772387880274692,,decisiveness,model,linearly_separable,FluxModel,DICE,4
0.0,,model_performance,model,linearly_separable,FluxModel,DICE,4
0.3146294775683567,0.0,mmd,domain,linearly_separable,FluxEnsemble,Greedy,4
0.3662321865558624,,perturbation,model,linearly_separable,FluxEnsemble,Greedy,4
-0.0007536445451479246,0.8,mmd,model,linearly_separable,FluxEnsemble,Greedy,4
0.19312242567008808,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Greedy,4
0.008,,disagreement,model,linearly_separable,FluxEnsemble,Greedy,4
0.017428366138608098,,decisiveness,model,linearly_separable,FluxEnsemble,Greedy,4
-0.0200080032012806,,model_performance,model,linearly_separable,FluxEnsemble,Greedy,4
0.07621203891713924,0.0,mmd,domain,linearly_separable,FluxModel,Generic,4
0.2797054052352905,,perturbation,model,linearly_separable,FluxModel,Generic,4
-0.0008595992961117904,1.0,mmd,model,linearly_separable,FluxModel,Generic,4
0.18483061801579215,0.0,mmd_grid,model,linearly_separable,FluxModel,Generic,4
0.0,,disagreement,model,linearly_separable,FluxModel,Generic,4
0.03619677512430641,,decisiveness,model,linearly_separable,FluxModel,Generic,4
0.0,,model_performance,model,linearly_separable,FluxModel,Generic,4
0.25987654329070087,0.0,mmd,domain,linearly_separable,LogisticRegression,DICE,4
14.104965209960938,,perturbation,model,linearly_separable,LogisticRegression,DICE,4
0.0011783416587198836,0.1,mmd,model,linearly_separable,LogisticRegression,DICE,4
0.18717318040611386,0.0,mmd_grid,model,linearly_separable,LogisticRegression,DICE,4
0.025,,disagreement,model,linearly_separable,LogisticRegression,DICE,4
0.34017444829626875,,decisiveness,model,linearly_separable,LogisticRegression,DICE,4
-0.04509130990255272,,model_performance,model,linearly_separable,LogisticRegression,DICE,4
0.0524891496203983,0.0,mmd,domain,linearly_separable,FluxEnsemble,Generic,4
0.2858867049217224,,perturbation,model,linearly_separable,FluxEnsemble,Generic,4
-0.0008602293757993262,1.0,mmd,model,linearly_separable,FluxEnsemble,Generic,4
0.201730508217967,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Generic,4
0.0,,disagreement,model,linearly_separable,FluxEnsemble,Generic,4
0.024500560923986114,,decisiveness,model,linearly_separable,FluxEnsemble,Generic,4
0.0,,model_performance,model,linearly_separable,FluxEnsemble,Generic,4
0.3159858929781225,0.0,mmd,domain,linearly_separable,LogisticRegression,Greedy,4
11.417192459106445,,perturbation,model,linearly_separable,LogisticRegression,Greedy,4
0.03398803383535154,0.0,mmd,model,linearly_separable,LogisticRegression,Greedy,4
0.10216531193709355,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Greedy,4
0.105,,disagreement,model,linearly_separable,LogisticRegression,Greedy,4
1.591279905816938,,decisiveness,model,linearly_separable,LogisticRegression,Greedy,4
-0.13750604771969144,,model_performance,model,linearly_separable,LogisticRegression,Greedy,4
0.32903945423672654,0.0,mmd,domain,linearly_separable,FluxModel,Greedy,5
0.3192085027694702,,perturbation,model,linearly_separable,FluxModel,Greedy,5
-0.0007530279676457585,0.7,mmd,model,linearly_separable,FluxModel,Greedy,5
0.12706130052425846,0.0,mmd_grid,model,linearly_separable,FluxModel,Greedy,5
0.008,,disagreement,model,linearly_separable,FluxModel,Greedy,5
0.019859952940231906,,decisiveness,model,linearly_separable,FluxModel,Greedy,5
-0.015003375759545912,,model_performance,model,linearly_separable,FluxModel,Greedy,5
-0.00023805087923789436,0.8,mmd,domain,linearly_separable,LogisticRegression,REVISE,5
10.503597259521484,,perturbation,model,linearly_separable,LogisticRegression,REVISE,5
0.0016907751454384723,0.0,mmd,model,linearly_separable,LogisticRegression,REVISE,5
0.10079331472640507,0.0,mmd_grid,model,linearly_separable,LogisticRegression,REVISE,5
0.023,,disagreement,model,linearly_separable,LogisticRegression,REVISE,5
0.5174269209363711,,decisiveness,model,linearly_separable,LogisticRegression,REVISE,5
-0.010001000100009927,,model_performance,model,linearly_separable,LogisticRegression,REVISE,5
0.10515714575311819,0.0,mmd,domain,linearly_separable,FluxModel,DICE,5
