value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.0,,model_performance,model,4,10,FluxModel,DICE,278,0.3475,1.0,0.20363864777220578,0.0
0.003910247711618187,0.0,mmd,domain,4,20,FluxModel,DICE,397,0.49625,0.9992307692307693,0.23414020961697699,0.0
0.1855514794588089,,perturbation,model,4,20,FluxModel,DICE,397,0.49625,0.9992307692307693,0.23414020961697699,0.0
-0.0008479976959618885,1.0,mmd,model,4,20,FluxModel,DICE,397,0.49625,0.9992307692307693,0.23414020961697699,0.0
0.001937253786501003,0.0,mmd_grid,model,4,20,FluxModel,DICE,397,0.49625,0.9992307692307693,0.23414020961697699,0.0
0.002,,disagreement,model,4,20,FluxModel,DICE,397,0.49625,0.9992307692307693,0.23414020961697699,0.0
0.02314350977070667,,decisiveness,model,4,20,FluxModel,DICE,397,0.49625,0.9992307692307693,0.23414020961697699,0.0
0.0,,model_performance,model,4,20,FluxModel,DICE,397,0.49625,0.9992307692307693,0.23414020961697699,0.0
0.005601235869527821,0.0,mmd,domain,4,30,FluxModel,DICE,457,0.57125,0.9994871794871795,0.28272466468088164,0.0
0.24979867041110992,,perturbation,model,4,30,FluxModel,DICE,457,0.57125,0.9994871794871795,0.28272466468088164,0.0
-0.000831026745425234,0.0,mmd,model,4,30,FluxModel,DICE,457,0.57125,0.9994871794871795,0.28272466468088164,0.0
0.002160708991463922,0.0,mmd_grid,model,4,30,FluxModel,DICE,457,0.57125,0.9994871794871795,0.28272466468088164,0.0
0.004,,disagreement,model,4,30,FluxModel,DICE,457,0.57125,0.9994871794871795,0.28272466468088164,0.0
0.014457472993155918,,decisiveness,model,4,30,FluxModel,DICE,457,0.57125,0.9994871794871795,0.28272466468088164,0.0
0.0,,model_performance,model,4,30,FluxModel,DICE,457,0.57125,0.9994871794871795,0.28272466468088164,0.0
0.003737692993530939,0.0,mmd,domain,4,40,FluxModel,DICE,491,0.61375,0.9996153846153846,0.3601432352593258,0.0
0.3394036889076233,,perturbation,model,4,40,FluxModel,DICE,491,0.61375,0.9996153846153846,0.3601432352593258,0.0
-0.0008137638607828013,1.0,mmd,model,4,40,FluxModel,DICE,491,0.61375,0.9996153846153846,0.3601432352593258,0.0
0.0015449568689200888,0.0,mmd_grid,model,4,40,FluxModel,DICE,491,0.61375,0.9996153846153846,0.3601432352593258,0.0
0.006,,disagreement,model,4,40,FluxModel,DICE,491,0.61375,0.9996153846153846,0.3601432352593258,0.0
0.002281015026246891,,decisiveness,model,4,40,FluxModel,DICE,491,0.61375,0.9996153846153846,0.3601432352593258,0.0
0.0,,model_performance,model,4,40,FluxModel,DICE,491,0.61375,0.9996153846153846,0.3601432352593258,0.0
0.007154216211912201,0.0,mmd,domain,4,50,FluxModel,DICE,509,0.63625,0.9976923076923078,0.4083004314817227,0.0
0.41974467039108276,,perturbation,model,4,50,FluxModel,DICE,509,0.63625,0.9976923076923078,0.4083004314817227,0.0
-0.000645443303912252,1.0,mmd,model,4,50,FluxModel,DICE,509,0.63625,0.9976923076923078,0.4083004314817227,0.0
0.0030747942492737046,0.0,mmd_grid,model,4,50,FluxModel,DICE,509,0.63625,0.9976923076923078,0.4083004314817227,0.0
0.011,,disagreement,model,4,50,FluxModel,DICE,509,0.63625,0.9976923076923078,0.4083004314817227,0.0
0.021744514827238604,,decisiveness,model,4,50,FluxModel,DICE,509,0.63625,0.9976923076923078,0.4083004314817227,0.0
-0.010003250756420834,,model_performance,model,4,50,FluxModel,DICE,509,0.63625,0.9976923076923078,0.4083004314817227,0.0
-0.003346562740718373,,mmd,domain,5,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxModel,DICE,0,0.0,,,
-0.0008647130065375652,,mmd,model,5,0,FluxModel,DICE,0,0.0,,,
-0.00027371268510578695,,mmd_grid,model,5,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxModel,DICE,0,0.0,,,
0.0011876971081486998,0.0,mmd,domain,5,10,FluxModel,DICE,281,0.35125,1.0,0.202117716951251,0.0
0.1068718358874321,,perturbation,model,5,10,FluxModel,DICE,281,0.35125,1.0,0.202117716951251,0.0
-0.0008646806947902874,1.0,mmd,model,5,10,FluxModel,DICE,281,0.35125,1.0,0.202117716951251,0.0
5.7770595543571446e-5,0.0,mmd_grid,model,5,10,FluxModel,DICE,281,0.35125,1.0,0.202117716951251,0.0
0.0,,disagreement,model,5,10,FluxModel,DICE,281,0.35125,1.0,0.202117716951251,0.0
0.006532077531435476,,decisiveness,model,5,10,FluxModel,DICE,281,0.35125,1.0,0.202117716951251,0.0
0.0,,model_performance,model,5,10,FluxModel,DICE,281,0.35125,1.0,0.202117716951251,0.0
0.0029370428063403287,0.0,mmd,domain,5,20,FluxModel,DICE,398,0.4975,0.9995454545454546,0.24740270309706255,0.0
0.22068530321121216,,perturbation,model,5,20,FluxModel,DICE,398,0.4975,0.9995454545454546,0.24740270309706255,0.0
-0.0008543344306422007,1.0,mmd,model,5,20,FluxModel,DICE,398,0.4975,0.9995454545454546,0.24740270309706255,0.0
0.0010758909524639648,0.0,mmd_grid,model,5,20,FluxModel,DICE,398,0.4975,0.9995454545454546,0.24740270309706255,0.0
0.002,,disagreement,model,5,20,FluxModel,DICE,398,0.4975,0.9995454545454546,0.24740270309706255,0.0
0.004359065758166025,,decisiveness,model,5,20,FluxModel,DICE,398,0.4975,0.9995454545454546,0.24740270309706255,0.0
0.0,,model_performance,model,5,20,FluxModel,DICE,398,0.4975,0.9995454545454546,0.24740270309706255,0.0
0.0031848315504944824,0.0,mmd,domain,5,30,FluxModel,DICE,458,0.5725,0.9996969696969698,0.338861754893732,0.0
0.3359992504119873,,perturbation,model,5,30,FluxModel,DICE,458,0.5725,0.9996969696969698,0.338861754893732,0.0
-0.0007943503559735277,0.0,mmd,model,5,30,FluxModel,DICE,458,0.5725,0.9996969696969698,0.338861754893732,0.0
0.0016516084690874067,0.0,mmd_grid,model,5,30,FluxModel,DICE,458,0.5725,0.9996969696969698,0.338861754893732,0.0
0.006,,disagreement,model,5,30,FluxModel,DICE,458,0.5725,0.9996969696969698,0.338861754893732,0.0
0.04916299832652271,,decisiveness,model,5,30,FluxModel,DICE,458,0.5725,0.9996969696969698,0.338861754893732,0.0
0.0,,model_performance,model,5,30,FluxModel,DICE,458,0.5725,0.9996969696969698,0.338861754893732,0.0
0.003088094002830666,0.0,mmd,domain,5,40,FluxModel,DICE,489,0.61125,0.9997727272727273,0.4308497229199656,0.0
0.4468234181404114,,perturbation,model,5,40,FluxModel,DICE,489,0.61125,0.9997727272727273,0.4308497229199656,0.0
-0.000818527379764511,1.0,mmd,model,5,40,FluxModel,DICE,489,0.61125,0.9997727272727273,0.4308497229199656,0.0
0.0024031346746691273,0.0,mmd_grid,model,5,40,FluxModel,DICE,489,0.61125,0.9997727272727273,0.4308497229199656,0.0
0.005,,disagreement,model,5,40,FluxModel,DICE,489,0.61125,0.9997727272727273,0.4308497229199656,0.0
0.013933122400366926,,decisiveness,model,5,40,FluxModel,DICE,489,0.61125,0.9997727272727273,0.4308497229199656,0.0
0.0,,model_performance,model,5,40,FluxModel,DICE,489,0.61125,0.9997727272727273,0.4308497229199656,0.0
0.004343430395575942,0.0,mmd,domain,5,50,FluxModel,DICE,511,0.63875,0.9998181818181818,0.5279369641582327,0.0
0.4932543635368347,,perturbation,model,5,50,FluxModel,DICE,511,0.63875,0.9998181818181818,0.5279369641582327,0.0
-0.0008292200920672066,1.0,mmd,model,5,50,FluxModel,DICE,511,0.63875,0.9998181818181818,0.5279369641582327,0.0
0.0023097940465464095,0.0,mmd_grid,model,5,50,FluxModel,DICE,511,0.63875,0.9998181818181818,0.5279369641582327,0.0
0.004,,disagreement,model,5,50,FluxModel,DICE,511,0.63875,0.9998181818181818,0.5279369641582327,0.0
0.007461123294207894,,decisiveness,model,5,50,FluxModel,DICE,511,0.63875,0.9998181818181818,0.5279369641582327,0.0
0.0,,model_performance,model,5,50,FluxModel,DICE,511,0.63875,0.9998181818181818,0.5279369641582327,0.0
-0.003346562740718373,,mmd,domain,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008646588026646196,,mmd,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0003607897186634901,,mmd_grid,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0006006866299042013,1.0,mmd,domain,1,10,FluxEnsemble,Generic,281,0.35125,1.0,0.18388760003230503,0.0
0.0876079797744751,,perturbation,model,1,10,FluxEnsemble,Generic,281,0.35125,1.0,0.18388760003230503,0.0
-0.0008582868467286175,1.0,mmd,model,1,10,FluxEnsemble,Generic,281,0.35125,1.0,0.18388760003230503,0.0
0.0005162933887561394,0.0,mmd_grid,model,1,10,FluxEnsemble,Generic,281,0.35125,1.0,0.18388760003230503,0.0
0.002,,disagreement,model,1,10,FluxEnsemble,Generic,281,0.35125,1.0,0.18388760003230503,0.0
0.018546260205306808,,decisiveness,model,1,10,FluxEnsemble,Generic,281,0.35125,1.0,0.18388760003230503,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,Generic,281,0.35125,1.0,0.18388760003230503,0.0
0.0038120322864779177,0.0,mmd,domain,1,20,FluxEnsemble,Generic,405,0.50625,0.998465909090909,0.21251759344873053,0.0
0.1401267945766449,,perturbation,model,1,20,FluxEnsemble,Generic,405,0.50625,0.998465909090909,0.21251759344873053,0.0
-0.0008476980193516948,0.0,mmd,model,1,20,FluxEnsemble,Generic,405,0.50625,0.998465909090909,0.21251759344873053,0.0
0.0008859763625492789,0.0,mmd_grid,model,1,20,FluxEnsemble,Generic,405,0.50625,0.998465909090909,0.21251759344873053,0.0
0.003,,disagreement,model,1,20,FluxEnsemble,Generic,405,0.50625,0.998465909090909,0.21251759344873053,0.0
0.015291883449938481,,decisiveness,model,1,20,FluxEnsemble,Generic,405,0.50625,0.998465909090909,0.21251759344873053,0.0
0.0,,model_performance,model,1,20,FluxEnsemble,Generic,405,0.50625,0.998465909090909,0.21251759344873053,0.0
0.005011689505500683,0.0,mmd,domain,1,30,FluxEnsemble,Generic,471,0.58875,0.9945328282828283,0.2523801328798727,0.0
0.23889632523059845,,perturbation,model,1,30,FluxEnsemble,Generic,471,0.58875,0.9945328282828283,0.2523801328798727,0.0
-0.0008532240087899545,1.0,mmd,model,1,30,FluxEnsemble,Generic,471,0.58875,0.9945328282828283,0.2523801328798727,0.0
0.0009787086867012462,0.0,mmd_grid,model,1,30,FluxEnsemble,Generic,471,0.58875,0.9945328282828283,0.2523801328798727,0.0
0.003,,disagreement,model,1,30,FluxEnsemble,Generic,471,0.58875,0.9945328282828283,0.2523801328798727,0.0
0.0005208629655175656,,decisiveness,model,1,30,FluxEnsemble,Generic,471,0.58875,0.9945328282828283,0.2523801328798727,0.0
0.0,,model_performance,model,1,30,FluxEnsemble,Generic,471,0.58875,0.9945328282828283,0.2523801328798727,0.0
0.00554765059246437,0.0,mmd,domain,1,40,FluxEnsemble,Generic,508,0.635,0.9946496212121213,0.311835648572084,0.0
0.3259950578212738,,perturbation,model,1,40,FluxEnsemble,Generic,508,0.635,0.9946496212121213,0.311835648572084,0.0
-0.0008336046451260515,0.0,mmd,model,1,40,FluxEnsemble,Generic,508,0.635,0.9946496212121213,0.311835648572084,0.0
0.0021806949078155835,0.0,mmd_grid,model,1,40,FluxEnsemble,Generic,508,0.635,0.9946496212121213,0.311835648572084,0.0
0.005,,disagreement,model,1,40,FluxEnsemble,Generic,508,0.635,0.9946496212121213,0.311835648572084,0.0
0.010773886050504444,,decisiveness,model,1,40,FluxEnsemble,Generic,508,0.635,0.9946496212121213,0.311835648572084,0.0
0.0,,model_performance,model,1,40,FluxEnsemble,Generic,508,0.635,0.9946496212121213,0.311835648572084,0.0
0.003717403871015601,0.0,mmd,domain,1,50,FluxEnsemble,Generic,530,0.6625,0.9957196969696969,0.3759266074761856,0.0
0.409445196390152,,perturbation,model,1,50,FluxEnsemble,Generic,530,0.6625,0.9957196969696969,0.3759266074761856,0.0
-0.0006234559558353503,0.0,mmd,model,1,50,FluxEnsemble,Generic,530,0.6625,0.9957196969696969,0.3759266074761856,0.0
0.003563509882856586,0.0,mmd_grid,model,1,50,FluxEnsemble,Generic,530,0.6625,0.9957196969696969,0.3759266074761856,0.0
0.012,,disagreement,model,1,50,FluxEnsemble,Generic,530,0.6625,0.9957196969696969,0.3759266074761856,0.0
0.02544424374308818,,decisiveness,model,1,50,FluxEnsemble,Generic,530,0.6625,0.9957196969696969,0.3759266074761856,0.0
0.0,,model_performance,model,1,50,FluxEnsemble,Generic,530,0.6625,0.9957196969696969,0.3759266074761856,0.0
-0.003346562740718373,,mmd,domain,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008646588026646196,,mmd,model,2,0,FluxEnsemble,Generic,0,0.0,,,
-0.00025541810901841266,,mmd_grid,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0010706733345268726,0.0,mmd,domain,2,10,FluxEnsemble,Generic,288,0.36,0.9978095479082322,0.190002981348092,0.0
0.12916234135627747,,perturbation,model,2,10,FluxEnsemble,Generic,288,0.36,0.9978095479082322,0.190002981348092,0.0
-0.0008629906160591005,1.0,mmd,model,2,10,FluxEnsemble,Generic,288,0.36,0.9978095479082322,0.190002981348092,0.0
-0.00018647281716099862,0.0,mmd_grid,model,2,10,FluxEnsemble,Generic,288,0.36,0.9978095479082322,0.190002981348092,0.0
0.0,,disagreement,model,2,10,FluxEnsemble,Generic,288,0.36,0.9978095479082322,0.190002981348092,0.0
0.021238251068806946,,decisiveness,model,2,10,FluxEnsemble,Generic,288,0.36,0.9978095479082322,0.190002981348092,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,Generic,288,0.36,0.9978095479082322,0.190002981348092,0.0
0.001852293323500287,0.0,mmd,domain,2,20,FluxEnsemble,Generic,407,0.50875,0.9976498719933318,0.22922528725569286,0.0
0.22946874797344208,,perturbation,model,2,20,FluxEnsemble,Generic,407,0.50875,0.9976498719933318,0.22922528725569286,0.0
-0.0008630082907434833,1.0,mmd,model,2,20,FluxEnsemble,Generic,407,0.50875,0.9976498719933318,0.22922528725569286,0.0
0.0005710564587726452,0.0,mmd_grid,model,2,20,FluxEnsemble,Generic,407,0.50875,0.9976498719933318,0.22922528725569286,0.0
0.001,,disagreement,model,2,20,FluxEnsemble,Generic,407,0.50875,0.9976498719933318,0.22922528725569286,0.0
0.011883651002936091,,decisiveness,model,2,20,FluxEnsemble,Generic,407,0.50875,0.9976498719933318,0.22922528725569286,0.0
0.0,,model_performance,model,2,20,FluxEnsemble,Generic,407,0.50875,0.9976498719933318,0.22922528725569286,0.0
0.002786122683751946,0.0,mmd,domain,2,30,FluxEnsemble,Generic,478,0.5975,0.9984332479955546,0.31557795871681976,0.0
0.31418418884277344,,perturbation,model,2,30,FluxEnsemble,Generic,478,0.5975,0.9984332479955546,0.31557795871681976,0.0
-0.0008592668808231618,1.0,mmd,model,2,30,FluxEnsemble,Generic,478,0.5975,0.9984332479955546,0.31557795871681976,0.0
0.00044493855997163045,0.0,mmd_grid,model,2,30,FluxEnsemble,Generic,478,0.5975,0.9984332479955546,0.31557795871681976,0.0
0.002,,disagreement,model,2,30,FluxEnsemble,Generic,478,0.5975,0.9984332479955546,0.31557795871681976,0.0
0.014056835301390791,,decisiveness,model,2,30,FluxEnsemble,Generic,478,0.5975,0.9984332479955546,0.31557795871681976,0.0
0.0,,model_performance,model,2,30,FluxEnsemble,Generic,478,0.5975,0.9984332479955546,0.31557795871681976,0.0
0.0023384779086657592,0.0,mmd,domain,2,40,FluxEnsemble,Generic,517,0.64625,0.9975749359966659,0.3904071084732641,0.0
0.3734324276447296,,perturbation,model,2,40,FluxEnsemble,Generic,517,0.64625,0.9975749359966659,0.3904071084732641,0.0
-0.0008299752760281276,1.0,mmd,model,2,40,FluxEnsemble,Generic,517,0.64625,0.9975749359966659,0.3904071084732641,0.0
0.001211376251587959,0.0,mmd_grid,model,2,40,FluxEnsemble,Generic,517,0.64625,0.9975749359966659,0.3904071084732641,0.0
0.005,,disagreement,model,2,40,FluxEnsemble,Generic,517,0.64625,0.9975749359966659,0.3904071084732641,0.0
0.0027065195812383536,,decisiveness,model,2,40,FluxEnsemble,Generic,517,0.64625,0.9975749359966659,0.3904071084732641,0.0
0.0,,model_performance,model,2,40,FluxEnsemble,Generic,517,0.64625,0.9975749359966659,0.3904071084732641,0.0
0.0038495132431879964,0.0,mmd,domain,2,50,FluxEnsemble,Generic,540,0.675,0.9980599487973327,0.48128523390594935,0.0
0.43531495332717896,,perturbation,model,2,50,FluxEnsemble,Generic,540,0.675,0.9980599487973327,0.48128523390594935,0.0
-0.0007248723074935182,1.0,mmd,model,2,50,FluxEnsemble,Generic,540,0.675,0.9980599487973327,0.48128523390594935,0.0
0.0014002992089332533,0.0,mmd_grid,model,2,50,FluxEnsemble,Generic,540,0.675,0.9980599487973327,0.48128523390594935,0.0
0.009,,disagreement,model,2,50,FluxEnsemble,Generic,540,0.675,0.9980599487973327,0.48128523390594935,0.0
0.012583875425923097,,decisiveness,model,2,50,FluxEnsemble,Generic,540,0.675,0.9980599487973327,0.48128523390594935,0.0
-0.015007878198155522,,model_performance,model,2,50,FluxEnsemble,Generic,540,0.675,0.9980599487973327,0.48128523390594935,0.0
-0.003346562740718373,,mmd,domain,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008646588026646196,,mmd,model,3,0,FluxEnsemble,Generic,0,0.0,,,
-0.00028648712368606333,,mmd_grid,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0015083629835249135,0.0,mmd,domain,3,10,FluxEnsemble,Generic,280,0.35,1.0,0.19261804485039846,0.0
0.08839381486177444,,perturbation,model,3,10,FluxEnsemble,Generic,280,0.35,1.0,0.19261804485039846,0.0
-0.0008600208941658138,1.0,mmd,model,3,10,FluxEnsemble,Generic,280,0.35,1.0,0.19261804485039846,0.0
0.0001788230481747366,0.0,mmd_grid,model,3,10,FluxEnsemble,Generic,280,0.35,1.0,0.19261804485039846,0.0
0.001,,disagreement,model,3,10,FluxEnsemble,Generic,280,0.35,1.0,0.19261804485039846,0.0
0.009228616038473803,,decisiveness,model,3,10,FluxEnsemble,Generic,280,0.35,1.0,0.19261804485039846,0.0
0.0,,model_performance,model,3,10,FluxEnsemble,Generic,280,0.35,1.0,0.19261804485039846,0.0
0.0051654096037446195,0.0,mmd,domain,3,20,FluxEnsemble,Generic,403,0.50375,0.9972497412008281,0.21289747829838518,0.0
0.15850473940372467,,perturbation,model,3,20,FluxEnsemble,Generic,403,0.50375,0.9972497412008281,0.21289747829838518,0.0
-0.0008568273480145105,1.0,mmd,model,3,20,FluxEnsemble,Generic,403,0.50375,0.9972497412008281,0.21289747829838518,0.0
0.00010730759597854522,0.0,mmd_grid,model,3,20,FluxEnsemble,Generic,403,0.50375,0.9972497412008281,0.21289747829838518,0.0
0.002,,disagreement,model,3,20,FluxEnsemble,Generic,403,0.50375,0.9972497412008281,0.21289747829838518,0.0
0.006215772750820747,,decisiveness,model,3,20,FluxEnsemble,Generic,403,0.50375,0.9972497412008281,0.21289747829838518,0.0
0.0,,model_performance,model,3,20,FluxEnsemble,Generic,403,0.50375,0.9972497412008281,0.21289747829838518,0.0
0.005624002752439516,0.0,mmd,domain,3,30,FluxEnsemble,Generic,469,0.58625,0.9981664941338854,0.2657595157391826,0.0
0.2418724000453949,,perturbation,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9981664941338854,0.2657595157391826,0.0
-0.0008201513465753152,0.0,mmd,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9981664941338854,0.2657595157391826,0.0
0.0008773504667469734,0.0,mmd_grid,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9981664941338854,0.2657595157391826,0.0
0.005,,disagreement,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9981664941338854,0.2657595157391826,0.0
0.006087987726242972,,decisiveness,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9981664941338854,0.2657595157391826,0.0
-0.005000875096884849,,model_performance,model,3,30,FluxEnsemble,Generic,469,0.58625,0.9981664941338854,0.2657595157391826,0.0
0.004771501631145425,0.0,mmd,domain,3,40,FluxEnsemble,Generic,506,0.6325,0.998624870600414,0.3560592343891079,0.0
0.341602623462677,,perturbation,model,3,40,FluxEnsemble,Generic,506,0.6325,0.998624870600414,0.3560592343891079,0.0
-0.0006261156929243672,1.0,mmd,model,3,40,FluxEnsemble,Generic,506,0.6325,0.998624870600414,0.3560592343891079,0.0
0.001972904553605437,0.0,mmd_grid,model,3,40,FluxEnsemble,Generic,506,0.6325,0.998624870600414,0.3560592343891079,0.0
0.011,,disagreement,model,3,40,FluxEnsemble,Generic,506,0.6325,0.998624870600414,0.3560592343891079,0.0
0.03792709336510569,,decisiveness,model,3,40,FluxEnsemble,Generic,506,0.6325,0.998624870600414,0.3560592343891079,0.0
-0.010003250756420834,,model_performance,model,3,40,FluxEnsemble,Generic,506,0.6325,0.998624870600414,0.3560592343891079,0.0
0.006112304354757125,0.0,mmd,domain,3,50,FluxEnsemble,Generic,527,0.65875,0.9988998964803312,0.42784492384227746,0.0
0.4165913164615631,,perturbation,model,3,50,FluxEnsemble,Generic,527,0.65875,0.9988998964803312,0.42784492384227746,0.0
-0.000300060485027398,0.0,mmd,model,3,50,FluxEnsemble,Generic,527,0.65875,0.9988998964803312,0.42784492384227746,0.0
0.0023700136078514955,0.0,mmd_grid,model,3,50,FluxEnsemble,Generic,527,0.65875,0.9988998964803312,0.42784492384227746,0.0
0.019,,disagreement,model,3,50,FluxEnsemble,Generic,527,0.65875,0.9988998964803312,0.42784492384227746,0.0
0.028469093970578285,,decisiveness,model,3,50,FluxEnsemble,Generic,527,0.65875,0.9988998964803312,0.42784492384227746,0.0
-0.02001550976860722,,model_performance,model,3,50,FluxEnsemble,Generic,527,0.65875,0.9988998964803312,0.42784492384227746,0.0
-0.003346562740718373,,mmd,domain,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008646588026646196,,mmd,model,4,0,FluxEnsemble,Generic,0,0.0,,,
-0.0003606303975287606,,mmd_grid,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.00205822000695971,0.0,mmd,domain,4,10,FluxEnsemble,Generic,278,0.3475,0.9986878306878306,0.2068092007241456,0.0
0.12123801559209824,,perturbation,model,4,10,FluxEnsemble,Generic,278,0.3475,0.9986878306878306,0.2068092007241456,0.0
-0.0008630664328488358,1.0,mmd,model,4,10,FluxEnsemble,Generic,278,0.3475,0.9986878306878306,0.2068092007241456,0.0
0.0005239706541737554,0.0,mmd_grid,model,4,10,FluxEnsemble,Generic,278,0.3475,0.9986878306878306,0.2068092007241456,0.0
0.001,,disagreement,model,4,10,FluxEnsemble,Generic,278,0.3475,0.9986878306878306,0.2068092007241456,0.0
0.008149322569780182,,decisiveness,model,4,10,FluxEnsemble,Generic,278,0.3475,0.9986878306878306,0.2068092007241456,0.0
0.0,,model_performance,model,4,10,FluxEnsemble,Generic,278,0.3475,0.9986878306878306,0.2068092007241456,0.0
0.0027167428792203574,0.0,mmd,domain,4,20,FluxEnsemble,Generic,397,0.49625,0.9984545872806742,0.24325702836352678,0.0
0.21774736046791077,,perturbation,model,4,20,FluxEnsemble,Generic,397,0.49625,0.9984545872806742,0.24325702836352678,0.0
-0.0008599749453312988,1.0,mmd,model,4,20,FluxEnsemble,Generic,397,0.49625,0.9984545872806742,0.24325702836352678,0.0
0.0016827672861274845,0.0,mmd_grid,model,4,20,FluxEnsemble,Generic,397,0.49625,0.9984545872806742,0.24325702836352678,0.0
0.002,,disagreement,model,4,20,FluxEnsemble,Generic,397,0.49625,0.9984545872806742,0.24325702836352678,0.0
4.6894560203014635e-5,,decisiveness,model,4,20,FluxEnsemble,Generic,397,0.49625,0.9984545872806742,0.24325702836352678,0.0
0.0,,model_performance,model,4,20,FluxEnsemble,Generic,397,0.49625,0.9984545872806742,0.24325702836352678,0.0
0.003075764314398266,0.0,mmd,domain,4,30,FluxEnsemble,Generic,457,0.57125,0.9989697248537828,0.3006935282848215,0.0
0.3446808159351349,,perturbation,model,4,30,FluxEnsemble,Generic,457,0.57125,0.9989697248537828,0.3006935282848215,0.0
-0.000862016547135136,1.0,mmd,model,4,30,FluxEnsemble,Generic,457,0.57125,0.9989697248537828,0.3006935282848215,0.0
0.0017178878070966963,0.0,mmd_grid,model,4,30,FluxEnsemble,Generic,457,0.57125,0.9989697248537828,0.3006935282848215,0.0
0.001,,disagreement,model,4,30,FluxEnsemble,Generic,457,0.57125,0.9989697248537828,0.3006935282848215,0.0
0.005128400748375839,,decisiveness,model,4,30,FluxEnsemble,Generic,457,0.57125,0.9989697248537828,0.3006935282848215,0.0
0.0,,model_performance,model,4,30,FluxEnsemble,Generic,457,0.57125,0.9989697248537828,0.3006935282848215,0.0
0.0025291819476639388,0.0,mmd,domain,4,40,FluxEnsemble,Generic,491,0.61375,0.999227293640337,0.40660894088557925,0.0
0.49111443758010864,,perturbation,model,4,40,FluxEnsemble,Generic,491,0.61375,0.999227293640337,0.40660894088557925,0.0
-0.000853979134450622,1.0,mmd,model,4,40,FluxEnsemble,Generic,491,0.61375,0.999227293640337,0.40660894088557925,0.0
0.001482839688389248,0.0,mmd_grid,model,4,40,FluxEnsemble,Generic,491,0.61375,0.999227293640337,0.40660894088557925,0.0
0.002,,disagreement,model,4,40,FluxEnsemble,Generic,491,0.61375,0.999227293640337,0.40660894088557925,0.0
0.006440163037524371,,decisiveness,model,4,40,FluxEnsemble,Generic,491,0.61375,0.999227293640337,0.40660894088557925,0.0
0.0,,model_performance,model,4,40,FluxEnsemble,Generic,491,0.61375,0.999227293640337,0.40660894088557925,0.0
0.0017961761310679725,0.0,mmd,domain,4,50,FluxEnsemble,Generic,509,0.63625,0.9973818349122697,0.5033674879789042,0.0
0.5912202596664429,,perturbation,model,4,50,FluxEnsemble,Generic,509,0.63625,0.9973818349122697,0.5033674879789042,0.0
-0.0007977113095345434,1.0,mmd,model,4,50,FluxEnsemble,Generic,509,0.63625,0.9973818349122697,0.5033674879789042,0.0
0.002190596529032085,0.0,mmd_grid,model,4,50,FluxEnsemble,Generic,509,0.63625,0.9973818349122697,0.5033674879789042,0.0
0.004,,disagreement,model,4,50,FluxEnsemble,Generic,509,0.63625,0.9973818349122697,0.5033674879789042,0.0
