value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.0,,model_performance,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.4742832937429668,0.0
-0.002470184543728826,,mmd,domain,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000822281683604098,,mmd,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008451562598983386,,mmd_grid,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0035819923931964537,0.0,mmd,domain,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.3556729900246608,0.0
0.0504780039191246,,perturbation,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.3556729900246608,0.0
-0.0008634132549130147,1.0,mmd,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.3556729900246608,0.0
0.0034172802106020583,0.0,mmd_grid,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.3556729900246608,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.3556729900246608,0.0
0.013618804047620614,,decisiveness,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.3556729900246608,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.3556729900246608,0.0
0.01504864519449145,0.0,mmd,domain,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.3253476021553654,0.0
0.08251450210809708,,perturbation,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.3253476021553654,0.0
-0.0008616107674146445,1.0,mmd,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.3253476021553654,0.0
0.007649680986764551,0.0,mmd_grid,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.3253476021553654,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.3253476021553654,0.0
0.02084083869479514,,decisiveness,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.3253476021553654,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.3253476021553654,0.0
0.029251023764548467,0.0,mmd,domain,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.30703920424239367,0.0
0.1146547794342041,,perturbation,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.30703920424239367,0.0
-0.0005826794977554783,1.0,mmd,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.30703920424239367,0.0
0.006053087099884502,0.0,mmd_grid,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.30703920424239367,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.30703920424239367,0.0
0.07145134629049821,,decisiveness,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.30703920424239367,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.30703920424239367,0.0
0.04357325603625117,0.0,mmd,domain,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.288110206392832,0.0
0.13376133143901825,,perturbation,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.288110206392832,0.0
-0.0008473119462635292,1.0,mmd,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.288110206392832,0.0
0.005339824995583609,0.0,mmd_grid,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.288110206392832,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.288110206392832,0.0
0.06877661958726122,,decisiveness,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.288110206392832,0.0
0.0,,model_performance,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.288110206392832,0.0
0.05676757809641719,0.0,mmd,domain,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.27332991342330104,0.0
0.15543842315673828,,perturbation,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.27332991342330104,0.0
-0.0008264717467143523,1.0,mmd,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.27332991342330104,0.0
0.010075828551667776,0.0,mmd_grid,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.27332991342330104,0.0
0.00125,,disagreement,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.27332991342330104,0.0
0.09961282316487896,,decisiveness,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.27332991342330104,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.27332991342330104,0.0
-0.002470184543728826,,mmd,domain,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0008017023968938108,,mmd,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.000806953931657306,,mmd_grid,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0009591768265153622,0.0,mmd,domain,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.35333860304882236,0.0
0.2728554904460907,,perturbation,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.35333860304882236,0.0
-0.00032778731424132346,0.0,mmd,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.35333860304882236,0.0
-0.0003812281008876983,0.0,mmd_grid,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.35333860304882236,0.0
0.015,,disagreement,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.35333860304882236,0.0
0.012222426632696681,,decisiveness,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.35333860304882236,0.0
-0.005053158223889964,,model_performance,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.35333860304882236,0.0
0.007731176649229399,0.0,mmd,domain,1,4,LogisticRegression,Greedy,75,0.09375,0.994281045751634,0.34350119292786163,0.0
0.5928961038589478,,perturbation,model,1,4,LogisticRegression,Greedy,75,0.09375,0.994281045751634,0.34350119292786163,0.0
0.0002613940588329644,0.0,mmd,model,1,4,LogisticRegression,Greedy,75,0.09375,0.994281045751634,0.34350119292786163,0.0
0.0008381156664893918,0.0,mmd_grid,model,1,4,LogisticRegression,Greedy,75,0.09375,0.994281045751634,0.34350119292786163,0.0
0.0275,,disagreement,model,1,4,LogisticRegression,Greedy,75,0.09375,0.994281045751634,0.34350119292786163,0.0
0.05427426479483444,,decisiveness,model,1,4,LogisticRegression,Greedy,75,0.09375,0.994281045751634,0.34350119292786163,0.0
-0.010225563909774471,,model_performance,model,1,4,LogisticRegression,Greedy,75,0.09375,0.994281045751634,0.34350119292786163,0.0
0.01620383672869874,0.0,mmd,domain,1,6,LogisticRegression,Greedy,107,0.13375,0.9961873638344226,0.34309574238484997,0.0
0.9028671979904175,,perturbation,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9961873638344226,0.34309574238484997,0.0
0.0047072469938671535,0.0,mmd,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9961873638344226,0.34309574238484997,0.0
0.002838600433802574,0.0,mmd_grid,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9961873638344226,0.34309574238484997,0.0
0.04,,disagreement,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9961873638344226,0.34309574238484997,0.0
0.0883946799062727,,decisiveness,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9961873638344226,0.34309574238484997,0.0
-0.010325170614211232,,model_performance,model,1,6,LogisticRegression,Greedy,107,0.13375,0.9961873638344226,0.34309574238484997,0.0
0.0251955333244398,0.0,mmd,domain,1,8,LogisticRegression,Greedy,136,0.17,0.9935690943043884,0.3339809815448925,0.0
1.1629207134246826,,perturbation,model,1,8,LogisticRegression,Greedy,136,0.17,0.9935690943043884,0.3339809815448925,0.0
0.005387592551654885,0.0,mmd,model,1,8,LogisticRegression,Greedy,136,0.17,0.9935690943043884,0.3339809815448925,0.0
0.0029587833119371076,0.0,mmd_grid,model,1,8,LogisticRegression,Greedy,136,0.17,0.9935690943043884,0.3339809815448925,0.0
0.0525,,disagreement,model,1,8,LogisticRegression,Greedy,136,0.17,0.9935690943043884,0.3339809815448925,0.0
0.11799833535426885,,decisiveness,model,1,8,LogisticRegression,Greedy,136,0.17,0.9935690943043884,0.3339809815448925,0.0
-0.0053606487409304515,,model_performance,model,1,8,LogisticRegression,Greedy,136,0.17,0.9935690943043884,0.3339809815448925,0.0
0.033251568920906194,0.0,mmd,domain,1,10,LogisticRegression,Greedy,162,0.2025,0.9948552754435107,0.3298834250309088,0.0
1.3826048374176025,,perturbation,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9948552754435107,0.3298834250309088,0.0
0.004032378982418372,0.0,mmd,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9948552754435107,0.3298834250309088,0.0
0.004332639650767911,0.0,mmd_grid,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9948552754435107,0.3298834250309088,0.0
0.06125,,disagreement,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9948552754435107,0.3298834250309088,0.0
0.18018417379461127,,decisiveness,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9948552754435107,0.3298834250309088,0.0
-0.02064412238325286,,model_performance,model,1,10,LogisticRegression,Greedy,162,0.2025,0.9948552754435107,0.3298834250309088,0.0
-0.002470184543728826,,mmd,domain,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Greedy,0,0.0,,,
5.1453818566526976e-5,,mmd,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.0008367293913609242,,mmd_grid,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Greedy,0,0.0,,,
0.003701031505031982,0.0,mmd,domain,1,2,FluxModel,Greedy,40,0.05,1.0,0.3642823259975245,0.0
0.03098500892519951,,perturbation,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.3642823259975245,0.0
-0.0007974221734505793,0.0,mmd,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.3642823259975245,0.0
0.004557765152976456,0.0,mmd_grid,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.3642823259975245,0.0
0.0,,disagreement,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.3642823259975245,0.0
0.011379913125075802,,decisiveness,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.3642823259975245,0.0
0.0,,model_performance,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.3642823259975245,0.0
0.015854392223581315,0.0,mmd,domain,1,4,FluxModel,Greedy,75,0.09375,1.0,0.3167427749227649,0.0
0.05881335586309433,,perturbation,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.3167427749227649,0.0
4.990154659267887e-6,1.0,mmd,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.3167427749227649,0.0
0.010188626326110839,0.0,mmd_grid,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.3167427749227649,0.0
0.0,,disagreement,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.3167427749227649,0.0
0.041016280489845514,,decisiveness,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.3167427749227649,0.0
0.0,,model_performance,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.3167427749227649,0.0
0.0296239477934509,0.0,mmd,domain,1,6,FluxModel,Greedy,107,0.13375,1.0,0.30588253243485647,0.0
0.07887507975101471,,perturbation,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.30588253243485647,0.0
-0.0006480712474787875,0.0,mmd,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.30588253243485647,0.0
0.012618461960107519,0.0,mmd_grid,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.30588253243485647,0.0
0.0,,disagreement,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.30588253243485647,0.0
0.054200629967425584,,decisiveness,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.30588253243485647,0.0
0.0,,model_performance,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.30588253243485647,0.0
0.045027086963114415,0.0,mmd,domain,1,8,FluxModel,Greedy,136,0.17,1.0,0.29162072372472025,0.0
0.09329588711261749,,perturbation,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.29162072372472025,0.0
-0.0007740265549456282,1.0,mmd,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.29162072372472025,0.0
0.01091025707805482,0.0,mmd_grid,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.29162072372472025,0.0
0.0,,disagreement,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.29162072372472025,0.0
0.03981599530179025,,decisiveness,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.29162072372472025,0.0
0.0,,model_performance,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.29162072372472025,0.0
0.05783196940793045,0.0,mmd,domain,1,10,FluxModel,Greedy,162,0.2025,1.0,0.27881467175365315,0.0
0.10188041627407074,,perturbation,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.27881467175365315,0.0
-0.0007633443314125632,1.0,mmd,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.27881467175365315,0.0
0.006232071904166192,0.0,mmd_grid,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.27881467175365315,0.0
0.00125,,disagreement,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.27881467175365315,0.0
0.06353649089558999,,decisiveness,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.27881467175365315,0.0
0.0,,model_performance,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.27881467175365315,0.0
-0.002470184543728826,,mmd,domain,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000802801298063871,,mmd,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008453657051510355,,mmd_grid,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.002214339013059674,0.0,mmd,domain,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.4969931238514669,0.0
0.05246106535196304,,perturbation,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.4969931238514669,0.0
-0.0008625207667971591,1.0,mmd,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.4969931238514669,0.0
0.0008442011245470837,0.0,mmd_grid,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.4969931238514669,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.4969931238514669,0.0
0.00607667873530815,,decisiveness,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.4969931238514669,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,REVISE,40,0.05,1.0,0.4969931238514669,0.0
0.009962722432824922,0.0,mmd,domain,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.4988021373488286,0.0
0.08144280314445496,,perturbation,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.4988021373488286,0.0
-0.000809039564673375,0.0,mmd,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.4988021373488286,0.0
0.0017473532145522164,0.0,mmd_grid,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.4988021373488286,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.4988021373488286,0.0
0.026822794644516534,,decisiveness,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.4988021373488286,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,REVISE,75,0.09375,1.0,0.4988021373488286,0.0
0.018568246275157296,0.0,mmd,domain,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.5068427696193406,0.0
0.0996280089020729,,perturbation,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.5068427696193406,0.0
-0.0002476077478081873,1.0,mmd,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.5068427696193406,0.0
0.001383669989143188,0.0,mmd_grid,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.5068427696193406,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.5068427696193406,0.0
0.03248616914564906,,decisiveness,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.5068427696193406,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,REVISE,107,0.13375,1.0,0.5068427696193406,0.0
0.02874437801810581,0.0,mmd,domain,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.5174059403170702,0.0
0.11267359554767609,,perturbation,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.5174059403170702,0.0
-0.0005611718570073254,1.0,mmd,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.5174059403170702,0.0
0.00011128995518405738,0.0,mmd_grid,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.5174059403170702,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.5174059403170702,0.0
0.028477218701237206,,decisiveness,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.5174059403170702,0.0
0.0,,model_performance,model,1,8,FluxEnsemble,REVISE,136,0.17,1.0,0.5174059403170702,0.0
0.03769986804503167,0.0,mmd,domain,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.5169338649813636,0.0
0.1264490783214569,,perturbation,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.5169338649813636,0.0
-0.000831457269934166,1.0,mmd,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.5169338649813636,0.0
0.002627884940759717,0.0,mmd_grid,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.5169338649813636,0.0
0.00125,,disagreement,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.5169338649813636,0.0
0.03934416829967091,,decisiveness,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.5169338649813636,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,REVISE,162,0.2025,1.0,0.5169338649813636,0.0
-0.002470184543728826,,mmd,domain,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007760859809742282,,mmd,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0008031424026200273,,mmd_grid,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0030732268264904716,0.0,mmd,domain,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.7075061073492699,0.0
0.18552060425281525,,perturbation,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.7075061073492699,0.0
-0.0005961288808267184,1.0,mmd,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.7075061073492699,0.0
-0.0006009000324391778,1.0,mmd_grid,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.7075061073492699,0.0
0.01,,disagreement,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.7075061073492699,0.0
0.0641021389719647,,decisiveness,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.7075061073492699,0.0
-0.005053158223889964,,model_performance,model,1,2,LogisticRegression,REVISE,40,0.05,1.0,0.7075061073492699,0.0
0.014018776085876872,0.0,mmd,domain,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.6843589824786144,0.0
0.4131062626838684,,perturbation,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.6843589824786144,0.0
-0.00022875195274396631,0.0,mmd,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.6843589824786144,0.0
0.0006099908297052536,0.0,mmd_grid,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.6843589824786144,0.0
0.02375,,disagreement,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.6843589824786144,0.0
0.11805082669585332,,decisiveness,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.6843589824786144,0.0
-7.206485837263354e-5,,model_performance,model,1,4,LogisticRegression,REVISE,75,0.09375,1.0,0.6843589824786144,0.0
0.02538685554472231,0.0,mmd,domain,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.6882388475549791,0.0
0.6444805860519409,,perturbation,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.6882388475549791,0.0
2.5209775809775792e-5,0.0,mmd,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.6882388475549791,0.0
0.001906176734181475,0.0,mmd_grid,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.6882388475549791,0.0
0.0325,,disagreement,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.6882388475549791,0.0
0.14414364623602083,,decisiveness,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.6882388475549791,0.0
-0.00012820512820510555,,model_performance,model,1,6,LogisticRegression,REVISE,107,0.13375,1.0,0.6882388475549791,0.0
0.03771016720398812,0.0,mmd,domain,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.6881730366203379,0.0
0.8329972624778748,,perturbation,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.6881730366203379,0.0
0.003019803522320341,0.0,mmd,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.6881730366203379,0.0
0.0035218351334962428,0.0,mmd_grid,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.6881730366203379,0.0
0.04375,,disagreement,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.6881730366203379,0.0
0.17048937831089717,,decisiveness,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.6881730366203379,0.0
-0.015403078004569304,,model_performance,model,1,8,LogisticRegression,REVISE,136,0.17,1.0,0.6881730366203379,0.0
0.04883357999169813,0.0,mmd,domain,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.6707306741250775,0.0
1.013907790184021,,perturbation,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.6707306741250775,0.0
0.006188040089075697,0.0,mmd,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.6707306741250775,0.0
0.005986171688373787,0.0,mmd_grid,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.6707306741250775,0.0
0.05875,,disagreement,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.6707306741250775,0.0
0.2257357078973996,,decisiveness,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.6707306741250775,0.0
-0.02064412238325286,,model_performance,model,1,10,LogisticRegression,REVISE,162,0.2025,1.0,0.6707306741250775,0.0
-0.002470184543728826,,mmd,domain,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0006926505691873253,,mmd,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0008416362183372161,,mmd_grid,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0017125650387870284,0.0,mmd,domain,1,2,FluxModel,REVISE,40,0.05,1.0,0.5211411329605073,0.0
0.03354431688785553,,perturbation,model,1,2,FluxModel,REVISE,40,0.05,1.0,0.5211411329605073,0.0
-0.0007515707210470346,1.0,mmd,model,1,2,FluxModel,REVISE,40,0.05,1.0,0.5211411329605073,0.0
-0.0005253440628014694,0.0,mmd_grid,model,1,2,FluxModel,REVISE,40,0.05,1.0,0.5211411329605073,0.0
0.0,,disagreement,model,1,2,FluxModel,REVISE,40,0.05,1.0,0.5211411329605073,0.0
0.00033209619879670527,,decisiveness,model,1,2,FluxModel,REVISE,40,0.05,1.0,0.5211411329605073,0.0
0.0,,model_performance,model,1,2,FluxModel,REVISE,40,0.05,1.0,0.5211411329605073,0.0
0.009337438119510044,0.0,mmd,domain,1,4,FluxModel,REVISE,75,0.09375,1.0,0.5067422270815156,0.0
0.06328769028186798,,perturbation,model,1,4,FluxModel,REVISE,75,0.09375,1.0,0.5067422270815156,0.0
-0.00020819733090049475,1.0,mmd,model,1,4,FluxModel,REVISE,75,0.09375,1.0,0.5067422270815156,0.0
-0.0005045335026465647,1.0,mmd_grid,model,1,4,FluxModel,REVISE,75,0.09375,1.0,0.5067422270815156,0.0
0.0,,disagreement,model,1,4,FluxModel,REVISE,75,0.09375,1.0,0.5067422270815156,0.0
0.011165004411129331,,decisiveness,model,1,4,FluxModel,REVISE,75,0.09375,1.0,0.5067422270815156,0.0
0.0,,model_performance,model,1,4,FluxModel,REVISE,75,0.09375,1.0,0.5067422270815156,0.0
0.02070822393584537,0.0,mmd,domain,1,6,FluxModel,REVISE,107,0.13375,1.0,0.5140427625470312,0.0
0.07718911021947861,,perturbation,model,1,6,FluxModel,REVISE,107,0.13375,1.0,0.5140427625470312,0.0
-0.0008268477594037815,1.0,mmd,model,1,6,FluxModel,REVISE,107,0.13375,1.0,0.5140427625470312,0.0
9.129236957061693e-6,0.0,mmd_grid,model,1,6,FluxModel,REVISE,107,0.13375,1.0,0.5140427625470312,0.0
0.0,,disagreement,model,1,6,FluxModel,REVISE,107,0.13375,1.0,0.5140427625470312,0.0
0.008758130277051634,,decisiveness,model,1,6,FluxModel,REVISE,107,0.13375,1.0,0.5140427625470312,0.0
0.0,,model_performance,model,1,6,FluxModel,REVISE,107,0.13375,1.0,0.5140427625470312,0.0
0.03132593197183897,0.0,mmd,domain,1,8,FluxModel,REVISE,136,0.17,1.0,0.5171985877500708,0.0
0.09392329305410385,,perturbation,model,1,8,FluxModel,REVISE,136,0.17,1.0,0.5171985877500708,0.0
-0.0008647399043819615,1.0,mmd,model,1,8,FluxModel,REVISE,136,0.17,1.0,0.5171985877500708,0.0
-0.00033390820363909945,0.0,mmd_grid,model,1,8,FluxModel,REVISE,136,0.17,1.0,0.5171985877500708,0.0
0.0,,disagreement,model,1,8,FluxModel,REVISE,136,0.17,1.0,0.5171985877500708,0.0
0.006440106146552438,,decisiveness,model,1,8,FluxModel,REVISE,136,0.17,1.0,0.5171985877500708,0.0
0.0,,model_performance,model,1,8,FluxModel,REVISE,136,0.17,1.0,0.5171985877500708,0.0
0.039871103630760296,0.0,mmd,domain,1,10,FluxModel,REVISE,162,0.2025,1.0,0.5156227862736225,0.0
0.11098986864089966,,perturbation,model,1,10,FluxModel,REVISE,162,0.2025,1.0,0.5156227862736225,0.0
-0.0008230786615395225,1.0,mmd,model,1,10,FluxModel,REVISE,162,0.2025,1.0,0.5156227862736225,0.0
0.0008358005032522708,1.0,mmd_grid,model,1,10,FluxModel,REVISE,162,0.2025,1.0,0.5156227862736225,0.0
