value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.010449701226048491,0.0,mmd,domain,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.429608102712451,0.0
0.02959907427430153,,perturbation,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.429608102712451,0.0
-0.0005206558342245593,1.0,mmd,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.429608102712451,0.0
0.012564820920597075,0.0,mmd_grid,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.429608102712451,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.429608102712451,0.0
0.011485476484725865,,decisiveness,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.429608102712451,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,Greedy,40,0.05,1.0,0.429608102712451,0.0
0.032640368428106026,0.0,mmd,domain,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.39332483505297977,0.0
0.059095598757267,,perturbation,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.39332483505297977,0.0
-0.0006106509653325265,0.0,mmd,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.39332483505297977,0.0
0.05258945871253862,0.0,mmd_grid,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.39332483505297977,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.39332483505297977,0.0
0.009672180416000487,,decisiveness,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.39332483505297977,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,Greedy,75,0.09375,1.0,0.39332483505297977,0.0
0.05875017520845982,0.0,mmd,domain,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.3451625485639183,0.0
0.09073936939239502,,perturbation,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.3451625485639183,0.0
0.0018735872194139969,0.0,mmd,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.3451625485639183,0.0
0.09104508835294034,0.0,mmd_grid,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.3451625485639183,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.3451625485639183,0.0
0.0045835060081813594,,decisiveness,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.3451625485639183,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,Greedy,107,0.13375,1.0,0.3451625485639183,0.0
0.08539136065640163,0.0,mmd,domain,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.3077159661412675,0.0
0.10186392068862915,,perturbation,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.3077159661412675,0.0
-0.0007564881613586483,1.0,mmd,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.3077159661412675,0.0
0.11022959960689871,0.0,mmd_grid,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.3077159661412675,0.0
0.0025,,disagreement,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.3077159661412675,0.0
0.043022095066234556,,decisiveness,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.3077159661412675,0.0
-0.005000125003125078,,model_performance,model,1,8,FluxEnsemble,Greedy,136,0.17,1.0,0.3077159661412675,0.0
0.11140604922018738,0.0,mmd,domain,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.2794110994785529,0.0
0.11103598028421402,,perturbation,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.2794110994785529,0.0
-0.0007386365273751583,1.0,mmd,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.2794110994785529,0.0
0.13856532870416416,0.0,mmd_grid,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.2794110994785529,0.0
0.00375,,disagreement,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.2794110994785529,0.0
0.05317740777683966,,decisiveness,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.2794110994785529,0.0
-0.005000125003125078,,model_performance,model,1,10,FluxEnsemble,Greedy,162,0.2025,1.0,0.2794110994785529,0.0
-0.00028247186741703345,,mmd,domain,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0008637540973914781,,mmd,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007972140692846796,,mmd_grid,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.010706895420125928,0.0,mmd,domain,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.30752234623905234,0.0
1.2348512411117554,,perturbation,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.30752234623905234,0.0
-0.0007653997182313077,1.0,mmd,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.30752234623905234,0.0
0.0064074503477564715,0.0,mmd_grid,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.30752234623905234,0.0
0.0,,disagreement,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.30752234623905234,0.0
0.015015880641541912,,decisiveness,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.30752234623905234,0.0
0.0,,model_performance,model,1,2,LogisticRegression,Greedy,40,0.05,1.0,0.30752234623905234,0.0
0.03445324057155874,0.0,mmd,domain,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.29952320340675703,0.0
2.4154715538024902,,perturbation,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.29952320340675703,0.0
-0.00026847630287751834,1.0,mmd,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.29952320340675703,0.0
0.023943342798605993,0.0,mmd_grid,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.29952320340675703,0.0
0.0,,disagreement,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.29952320340675703,0.0
0.03906676687472199,,decisiveness,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.29952320340675703,0.0
0.0,,model_performance,model,1,4,LogisticRegression,Greedy,75,0.09375,1.0,0.29952320340675703,0.0
0.06278063654644939,0.0,mmd,domain,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.27853707560000757,0.0
3.285839319229126,,perturbation,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.27853707560000757,0.0
-0.00019750142495111866,0.0,mmd,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.27853707560000757,0.0
0.03272289623614322,0.0,mmd_grid,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.27853707560000757,0.0
0.0,,disagreement,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.27853707560000757,0.0
0.15521726729045682,,decisiveness,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.27853707560000757,0.0
0.0,,model_performance,model,1,6,LogisticRegression,Greedy,107,0.13375,1.0,0.27853707560000757,0.0
0.0921574747890539,0.0,mmd,domain,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.2594579774201551,0.0
3.989656925201416,,perturbation,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.2594579774201551,0.0
-0.00040325724358103443,1.0,mmd,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.2594579774201551,0.0
0.03666231948762966,0.0,mmd_grid,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.2594579774201551,0.0
0.0,,disagreement,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.2594579774201551,0.0
0.2840963618196355,,decisiveness,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.2594579774201551,0.0
-0.005000125003125078,,model_performance,model,1,8,LogisticRegression,Greedy,136,0.17,1.0,0.2594579774201551,0.0
0.1201831670866027,0.0,mmd,domain,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.2415226317719068,0.0
4.591053009033203,,perturbation,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.2415226317719068,0.0
-8.534956008476868e-5,1.0,mmd,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.2415226317719068,0.0
0.04388943056498551,0.0,mmd_grid,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.2415226317719068,0.0
0.0025,,disagreement,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.2415226317719068,0.0
0.41860683949794364,,decisiveness,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.2415226317719068,0.0
-0.005000125003125078,,model_performance,model,1,10,LogisticRegression,Greedy,162,0.2025,1.0,0.2415226317719068,0.0
-0.00028247186741703345,,mmd,domain,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.0007794148629860498,,mmd,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.0008182028898437999,,mmd_grid,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Greedy,0,0.0,,,
0.01050211934536982,0.0,mmd,domain,1,2,FluxModel,Greedy,40,0.05,1.0,0.44506165034708106,0.0
0.02219616249203682,,perturbation,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.44506165034708106,0.0
-0.0008190306326865127,1.0,mmd,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.44506165034708106,0.0
0.013105758070870888,0.0,mmd_grid,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.44506165034708106,0.0
0.0,,disagreement,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.44506165034708106,0.0
0.01178556337326242,,decisiveness,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.44506165034708106,0.0
0.0,,model_performance,model,1,2,FluxModel,Greedy,40,0.05,1.0,0.44506165034708106,0.0
0.03300829153741036,0.0,mmd,domain,1,4,FluxModel,Greedy,75,0.09375,1.0,0.4129702873089486,0.0
0.0570095032453537,,perturbation,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.4129702873089486,0.0
-0.00036882136837257384,1.0,mmd,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.4129702873089486,0.0
0.04607576898984389,0.0,mmd_grid,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.4129702873089486,0.0
0.0,,disagreement,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.4129702873089486,0.0
0.010374545552938486,,decisiveness,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.4129702873089486,0.0
0.0,,model_performance,model,1,4,FluxModel,Greedy,75,0.09375,1.0,0.4129702873089486,0.0
0.05920244605825231,0.0,mmd,domain,1,6,FluxModel,Greedy,107,0.13375,1.0,0.3657336634861273,0.0
0.09573305398225784,,perturbation,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.3657336634861273,0.0
-0.00036006152938528047,0.0,mmd,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.3657336634861273,0.0
0.08996148494692457,0.0,mmd_grid,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.3657336634861273,0.0
0.0,,disagreement,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.3657336634861273,0.0
0.001805825557934071,,decisiveness,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.3657336634861273,0.0
0.0,,model_performance,model,1,6,FluxModel,Greedy,107,0.13375,1.0,0.3657336634861273,0.0
0.08537645044824127,0.0,mmd,domain,1,8,FluxModel,Greedy,136,0.17,1.0,0.325481803761089,0.0
0.11598484963178635,,perturbation,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.325481803761089,0.0
-0.0007735060885716294,1.0,mmd,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.325481803761089,0.0
0.09961923700470487,0.0,mmd_grid,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.325481803761089,0.0
0.0,,disagreement,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.325481803761089,0.0
0.026006793927095373,,decisiveness,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.325481803761089,0.0
-0.005000125003125078,,model_performance,model,1,8,FluxModel,Greedy,136,0.17,1.0,0.325481803761089,0.0
0.11098638474154776,0.0,mmd,domain,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2943014217294744,0.0
0.1300094574689865,,perturbation,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2943014217294744,0.0
0.000497056929212869,0.0,mmd,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2943014217294744,0.0
0.11703119259366312,0.0,mmd_grid,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2943014217294744,0.0
0.0025,,disagreement,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2943014217294744,0.0
0.04009984972029912,,decisiveness,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2943014217294744,0.0
-0.005000125003125078,,model_performance,model,1,10,FluxModel,Greedy,162,0.2025,1.0,0.2943014217294744,0.0
-0.00028247186741703345,,mmd,domain,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008486636475846243,,mmd,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000779218583868202,,mmd_grid,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.00028247186741703345,1.0,mmd,domain,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.4203721295595819,0.0
0.03159637004137039,,perturbation,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.4203721295595819,0.0
-0.0001724595318701727,1.0,mmd,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.4203721295595819,0.0
0.004607589730741823,0.0,mmd_grid,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.4203721295595819,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.4203721295595819,0.0
0.0034002397595855882,,decisiveness,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.4203721295595819,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,REVISE,40,0.05,0.0,0.4203721295595819,0.0
-0.00028247186741703345,1.0,mmd,domain,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.43705102149830155,0.0
0.046766526997089386,,perturbation,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.43705102149830155,0.0
-0.0008482317978875109,0.0,mmd,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.43705102149830155,0.0
0.004907378464653833,0.0,mmd_grid,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.43705102149830155,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.43705102149830155,0.0
0.000576686503759305,,decisiveness,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.43705102149830155,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,REVISE,75,0.09375,0.0,0.43705102149830155,0.0
-0.00028247186741703345,1.0,mmd,domain,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.44396734354327777,0.0
0.06277947872877121,,perturbation,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.44396734354327777,0.0
-0.0005721538953413763,1.0,mmd,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.44396734354327777,0.0
0.0023087423323109313,0.0,mmd_grid,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.44396734354327777,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.44396734354327777,0.0
0.0019292097858567558,,decisiveness,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.44396734354327777,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,REVISE,107,0.13375,0.0,0.44396734354327777,0.0
-0.00028247186741703345,1.0,mmd,domain,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.45255692085932986,0.0
0.08636817336082458,,perturbation,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.45255692085932986,0.0
-0.0007245269561693135,1.0,mmd,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.45255692085932986,0.0
0.0021147860930563755,0.0,mmd_grid,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.45255692085932986,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.45255692085932986,0.0
0.000822194693380851,,decisiveness,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.45255692085932986,0.0
0.0,,model_performance,model,1,8,FluxEnsemble,REVISE,136,0.17,0.0,0.45255692085932986,0.0
-0.00028247186741703345,1.0,mmd,domain,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.45970100523131674,0.0
0.11355407536029816,,perturbation,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.45970100523131674,0.0
-0.0008215677851466374,1.0,mmd,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.45970100523131674,0.0
0.004543662204186116,0.0,mmd_grid,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.45970100523131674,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.45970100523131674,0.0
0.0013173933609955668,,decisiveness,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.45970100523131674,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,REVISE,162,0.2025,0.0,0.45970100523131674,0.0
-0.00028247186741703345,,mmd,domain,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0006096641773243316,,mmd,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007859568023991237,,mmd_grid,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0001444985528453735,1.0,mmd,domain,1,2,LogisticRegression,REVISE,40,0.05,0.17526315789473682,0.39192247701467087,0.0
0.44466233253479004,,perturbation,model,1,2,LogisticRegression,REVISE,40,0.05,0.17526315789473682,0.39192247701467087,0.0
-0.00038051026147090106,0.0,mmd,model,1,2,LogisticRegression,REVISE,40,0.05,0.17526315789473682,0.39192247701467087,0.0
0.001122606004340998,0.0,mmd_grid,model,1,2,LogisticRegression,REVISE,40,0.05,0.17526315789473682,0.39192247701467087,0.0
0.0,,disagreement,model,1,2,LogisticRegression,REVISE,40,0.05,0.17526315789473682,0.39192247701467087,0.0
0.02515813743826456,,decisiveness,model,1,2,LogisticRegression,REVISE,40,0.05,0.17526315789473682,0.39192247701467087,0.0
0.0,,model_performance,model,1,2,LogisticRegression,REVISE,40,0.05,0.17526315789473682,0.39192247701467087,0.0
0.0001444985528453735,1.0,mmd,domain,1,4,LogisticRegression,REVISE,75,0.09375,0.08763157894736841,0.41681387926129615,0.0
1.0482800006866455,,perturbation,model,1,4,LogisticRegression,REVISE,75,0.09375,0.08763157894736841,0.41681387926129615,0.0
-0.0006870961990019797,0.0,mmd,model,1,4,LogisticRegression,REVISE,75,0.09375,0.08763157894736841,0.41681387926129615,0.0
0.007416984143916006,0.0,mmd_grid,model,1,4,LogisticRegression,REVISE,75,0.09375,0.08763157894736841,0.41681387926129615,0.0
0.0,,disagreement,model,1,4,LogisticRegression,REVISE,75,0.09375,0.08763157894736841,0.41681387926129615,0.0
0.0844457286254503,,decisiveness,model,1,4,LogisticRegression,REVISE,75,0.09375,0.08763157894736841,0.41681387926129615,0.0
0.0,,model_performance,model,1,4,LogisticRegression,REVISE,75,0.09375,0.08763157894736841,0.41681387926129615,0.0
0.0001444985528453735,0.0,mmd,domain,1,6,LogisticRegression,REVISE,107,0.13375,0.058421052631578936,0.4289321078778447,0.0
1.5284202098846436,,perturbation,model,1,6,LogisticRegression,REVISE,107,0.13375,0.058421052631578936,0.4289321078778447,0.0
0.0008017346911617373,0.0,mmd,model,1,6,LogisticRegression,REVISE,107,0.13375,0.058421052631578936,0.4289321078778447,0.0
0.012632793173539048,0.0,mmd_grid,model,1,6,LogisticRegression,REVISE,107,0.13375,0.058421052631578936,0.4289321078778447,0.0
0.0,,disagreement,model,1,6,LogisticRegression,REVISE,107,0.13375,0.058421052631578936,0.4289321078778447,0.0
0.12113503875159992,,decisiveness,model,1,6,LogisticRegression,REVISE,107,0.13375,0.058421052631578936,0.4289321078778447,0.0
0.0,,model_performance,model,1,6,LogisticRegression,REVISE,107,0.13375,0.058421052631578936,0.4289321078778447,0.0
0.0001444985528453735,0.0,mmd,domain,1,8,LogisticRegression,REVISE,136,0.17,0.043815789473684204,0.44002331782827725,0.0
1.9524914026260376,,perturbation,model,1,8,LogisticRegression,REVISE,136,0.17,0.043815789473684204,0.44002331782827725,0.0
-8.617428596813248e-5,0.0,mmd,model,1,8,LogisticRegression,REVISE,136,0.17,0.043815789473684204,0.44002331782827725,0.0
0.016372359420143257,0.0,mmd_grid,model,1,8,LogisticRegression,REVISE,136,0.17,0.043815789473684204,0.44002331782827725,0.0
0.00125,,disagreement,model,1,8,LogisticRegression,REVISE,136,0.17,0.043815789473684204,0.44002331782827725,0.0
0.1446944133108019,,decisiveness,model,1,8,LogisticRegression,REVISE,136,0.17,0.043815789473684204,0.44002331782827725,0.0
0.0,,model_performance,model,1,8,LogisticRegression,REVISE,136,0.17,0.043815789473684204,0.44002331782827725,0.0
0.0001444985528453735,0.0,mmd,domain,1,10,LogisticRegression,REVISE,162,0.2025,0.03505263157894736,0.4476438044710587,0.0
2.3288917541503906,,perturbation,model,1,10,LogisticRegression,REVISE,162,0.2025,0.03505263157894736,0.4476438044710587,0.0
-0.00045831517471106586,0.0,mmd,model,1,10,LogisticRegression,REVISE,162,0.2025,0.03505263157894736,0.4476438044710587,0.0
0.01734731562225056,0.0,mmd_grid,model,1,10,LogisticRegression,REVISE,162,0.2025,0.03505263157894736,0.4476438044710587,0.0
0.0025,,disagreement,model,1,10,LogisticRegression,REVISE,162,0.2025,0.03505263157894736,0.4476438044710587,0.0
0.16346804280256322,,decisiveness,model,1,10,LogisticRegression,REVISE,162,0.2025,0.03505263157894736,0.4476438044710587,0.0
0.0,,model_performance,model,1,10,LogisticRegression,REVISE,162,0.2025,0.03505263157894736,0.4476438044710587,0.0
-0.00028247186741703345,,mmd,domain,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0003040803748204368,,mmd,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0008021013451418035,,mmd_grid,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0002604430327286522,1.0,mmd,domain,1,2,FluxModel,REVISE,40,0.05,0.09473684210526317,0.4295850729489562,0.0
0.027244355529546738,,perturbation,model,1,2,FluxModel,REVISE,40,0.05,0.09473684210526317,0.4295850729489562,0.0
-3.367625156402987e-5,1.0,mmd,model,1,2,FluxModel,REVISE,40,0.05,0.09473684210526317,0.4295850729489562,0.0
0.002856639335468092,0.0,mmd_grid,model,1,2,FluxModel,REVISE,40,0.05,0.09473684210526317,0.4295850729489562,0.0
0.0,,disagreement,model,1,2,FluxModel,REVISE,40,0.05,0.09473684210526317,0.4295850729489562,0.0
0.010807507386729753,,decisiveness,model,1,2,FluxModel,REVISE,40,0.05,0.09473684210526317,0.4295850729489562,0.0
0.0,,model_performance,model,1,2,FluxModel,REVISE,40,0.05,0.09473684210526317,0.4295850729489562,0.0
0.00019727116966294922,0.0,mmd,domain,1,4,FluxModel,REVISE,75,0.09375,0.16681286549707602,0.4581822090119512,0.0
0.05355558916926384,,perturbation,model,1,4,FluxModel,REVISE,75,0.09375,0.16681286549707602,0.4581822090119512,0.0
-0.000521712103752181,1.0,mmd,model,1,4,FluxModel,REVISE,75,0.09375,0.16681286549707602,0.4581822090119512,0.0
0.00235895437850564,0.0,mmd_grid,model,1,4,FluxModel,REVISE,75,0.09375,0.16681286549707602,0.4581822090119512,0.0
0.0,,disagreement,model,1,4,FluxModel,REVISE,75,0.09375,0.16681286549707602,0.4581822090119512,0.0
0.007861869979013392,,decisiveness,model,1,4,FluxModel,REVISE,75,0.09375,0.16681286549707602,0.4581822090119512,0.0
0.0,,model_performance,model,1,4,FluxModel,REVISE,75,0.09375,0.16681286549707602,0.4581822090119512,0.0
0.00019727116966294922,0.0,mmd,domain,1,6,FluxModel,REVISE,107,0.13375,0.11120857699805069,0.46085578562934754,0.0
0.08113627135753632,,perturbation,model,1,6,FluxModel,REVISE,107,0.13375,0.11120857699805069,0.46085578562934754,0.0
0.0003911503869802324,0.0,mmd,model,1,6,FluxModel,REVISE,107,0.13375,0.11120857699805069,0.46085578562934754,0.0
0.001903979340279749,0.0,mmd_grid,model,1,6,FluxModel,REVISE,107,0.13375,0.11120857699805069,0.46085578562934754,0.0
0.0,,disagreement,model,1,6,FluxModel,REVISE,107,0.13375,0.11120857699805069,0.46085578562934754,0.0
0.008238717667250484,,decisiveness,model,1,6,FluxModel,REVISE,107,0.13375,0.11120857699805069,0.46085578562934754,0.0
0.0,,model_performance,model,1,6,FluxModel,REVISE,107,0.13375,0.11120857699805069,0.46085578562934754,0.0
0.00019727116966294922,1.0,mmd,domain,1,8,FluxModel,REVISE,136,0.17,0.08507309941520468,0.4682802542091872,0.0
0.10525143146514893,,perturbation,model,1,8,FluxModel,REVISE,136,0.17,0.08507309941520468,0.4682802542091872,0.0
-0.00047274557173304643,1.0,mmd,model,1,8,FluxModel,REVISE,136,0.17,0.08507309941520468,0.4682802542091872,0.0
0.0007198881056067474,1.0,mmd_grid,model,1,8,FluxModel,REVISE,136,0.17,0.08507309941520468,0.4682802542091872,0.0
0.0,,disagreement,model,1,8,FluxModel,REVISE,136,0.17,0.08507309941520468,0.4682802542091872,0.0
0.007045441165853816,,decisiveness,model,1,8,FluxModel,REVISE,136,0.17,0.08507309941520468,0.4682802542091872,0.0
0.0,,model_performance,model,1,8,FluxModel,REVISE,136,0.17,0.08507309941520468,0.4682802542091872,0.0
0.00019727116966294922,0.0,mmd,domain,1,10,FluxModel,REVISE,162,0.2025,0.06805847953216373,0.47174628519913975,0.0
0.12901529669761658,,perturbation,model,1,10,FluxModel,REVISE,162,0.2025,0.06805847953216373,0.47174628519913975,0.0
-0.000837349373151719,1.0,mmd,model,1,10,FluxModel,REVISE,162,0.2025,0.06805847953216373,0.47174628519913975,0.0
0.0025405049387559053,0.0,mmd_grid,model,1,10,FluxModel,REVISE,162,0.2025,0.06805847953216373,0.47174628519913975,0.0
0.0,,disagreement,model,1,10,FluxModel,REVISE,162,0.2025,0.06805847953216373,0.47174628519913975,0.0
0.0068973828504219625,,decisiveness,model,1,10,FluxModel,REVISE,162,0.2025,0.06805847953216373,0.47174628519913975,0.0
0.0,,model_performance,model,1,10,FluxModel,REVISE,162,0.2025,0.06805847953216373,0.47174628519913975,0.0
