value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.0,,model_performance,model,5,50,FluxModel,DICE,674,0.8425,0.9997888888888888,0.2933119773104731,0.0
-0.0002687980297590986,,mmd,domain,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.000864257465043039,,mmd,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008109689879680637,,mmd_grid,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.052404316179087695,0.0,mmd,domain,1,10,FluxEnsemble,Generic,316,0.395,1.0,0.20375453673624744,0.0
0.09977445751428604,,perturbation,model,1,10,FluxEnsemble,Generic,316,0.395,1.0,0.20375453673624744,0.0
-0.0008639671135146632,1.0,mmd,model,1,10,FluxEnsemble,Generic,316,0.395,1.0,0.20375453673624744,0.0
0.11854895723900749,0.0,mmd_grid,model,1,10,FluxEnsemble,Generic,316,0.395,1.0,0.20375453673624744,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,Generic,316,0.395,1.0,0.20375453673624744,0.0
0.010463039770652216,,decisiveness,model,1,10,FluxEnsemble,Generic,316,0.395,1.0,0.20375453673624744,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,Generic,316,0.395,1.0,0.20375453673624744,0.0
0.08212947113363445,0.0,mmd,domain,1,20,FluxEnsemble,Generic,521,0.65125,1.0,0.1905082521637444,0.0
0.1357307732105255,,perturbation,model,1,20,FluxEnsemble,Generic,521,0.65125,1.0,0.1905082521637444,0.0
-0.0008641249149032859,1.0,mmd,model,1,20,FluxEnsemble,Generic,521,0.65125,1.0,0.1905082521637444,0.0
0.13357244601157303,0.0,mmd_grid,model,1,20,FluxEnsemble,Generic,521,0.65125,1.0,0.1905082521637444,0.0
0.0,,disagreement,model,1,20,FluxEnsemble,Generic,521,0.65125,1.0,0.1905082521637444,0.0
0.00817637630605006,,decisiveness,model,1,20,FluxEnsemble,Generic,521,0.65125,1.0,0.1905082521637444,0.0
0.0,,model_performance,model,1,20,FluxEnsemble,Generic,521,0.65125,1.0,0.1905082521637444,0.0
0.06964306820214605,0.0,mmd,domain,1,30,FluxEnsemble,Generic,629,0.78625,1.0,0.17045696265474014,0.0
0.15655112266540527,,perturbation,model,1,30,FluxEnsemble,Generic,629,0.78625,1.0,0.17045696265474014,0.0
-0.0008640899461380691,1.0,mmd,model,1,30,FluxEnsemble,Generic,629,0.78625,1.0,0.17045696265474014,0.0
0.14863496825493616,0.0,mmd_grid,model,1,30,FluxEnsemble,Generic,629,0.78625,1.0,0.17045696265474014,0.0
0.0,,disagreement,model,1,30,FluxEnsemble,Generic,629,0.78625,1.0,0.17045696265474014,0.0
0.008858192213295979,,decisiveness,model,1,30,FluxEnsemble,Generic,629,0.78625,1.0,0.17045696265474014,0.0
0.0,,model_performance,model,1,30,FluxEnsemble,Generic,629,0.78625,1.0,0.17045696265474014,0.0
0.07431718390026365,0.0,mmd,domain,1,40,FluxEnsemble,Generic,692,0.865,0.999875,0.16107907864126111,0.0
0.18040114641189575,,perturbation,model,1,40,FluxEnsemble,Generic,692,0.865,0.999875,0.16107907864126111,0.0
-0.0008640210027208717,0.0,mmd,model,1,40,FluxEnsemble,Generic,692,0.865,0.999875,0.16107907864126111,0.0
0.190669250362848,0.0,mmd_grid,model,1,40,FluxEnsemble,Generic,692,0.865,0.999875,0.16107907864126111,0.0
0.0,,disagreement,model,1,40,FluxEnsemble,Generic,692,0.865,0.999875,0.16107907864126111,0.0
0.010041607357395677,,decisiveness,model,1,40,FluxEnsemble,Generic,692,0.865,0.999875,0.16107907864126111,0.0
0.0,,model_performance,model,1,40,FluxEnsemble,Generic,692,0.865,0.999875,0.16107907864126111,0.0
0.06816391566900015,0.0,mmd,domain,1,50,FluxEnsemble,Generic,726,0.9075,0.9999000000000001,0.14496945918063348,0.0
0.2062884122133255,,perturbation,model,1,50,FluxEnsemble,Generic,726,0.9075,0.9999000000000001,0.14496945918063348,0.0
-0.0008640181455024099,1.0,mmd,model,1,50,FluxEnsemble,Generic,726,0.9075,0.9999000000000001,0.14496945918063348,0.0
0.17869818065632703,0.0,mmd_grid,model,1,50,FluxEnsemble,Generic,726,0.9075,0.9999000000000001,0.14496945918063348,0.0
0.0,,disagreement,model,1,50,FluxEnsemble,Generic,726,0.9075,0.9999000000000001,0.14496945918063348,0.0
0.01008541474310043,,decisiveness,model,1,50,FluxEnsemble,Generic,726,0.9075,0.9999000000000001,0.14496945918063348,0.0
0.0,,model_performance,model,1,50,FluxEnsemble,Generic,726,0.9075,0.9999000000000001,0.14496945918063348,0.0
-0.0002687980297590986,,mmd,domain,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,Generic,0,0.0,,,
-0.000864257465043039,,mmd,model,2,0,FluxEnsemble,Generic,0,0.0,,,
-0.0007773301145455047,,mmd_grid,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,Generic,0,0.0,,,
0.05890837305787211,0.0,mmd,domain,2,10,FluxEnsemble,Generic,328,0.41,1.0,0.21334748360451877,0.0
0.10257261991500854,,perturbation,model,2,10,FluxEnsemble,Generic,328,0.41,1.0,0.21334748360451877,0.0
-0.0008639371657983563,1.0,mmd,model,2,10,FluxEnsemble,Generic,328,0.41,1.0,0.21334748360451877,0.0
0.19787366958658548,0.0,mmd_grid,model,2,10,FluxEnsemble,Generic,328,0.41,1.0,0.21334748360451877,0.0
0.0,,disagreement,model,2,10,FluxEnsemble,Generic,328,0.41,1.0,0.21334748360451877,0.0
0.008629054724604401,,decisiveness,model,2,10,FluxEnsemble,Generic,328,0.41,1.0,0.21334748360451877,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,Generic,328,0.41,1.0,0.21334748360451877,0.0
0.06573174971771434,0.0,mmd,domain,2,20,FluxEnsemble,Generic,526,0.6575,0.99925,0.20833222782980743,0.0
0.25071874260902405,,perturbation,model,2,20,FluxEnsemble,Generic,526,0.6575,0.99925,0.20833222782980743,0.0
-0.0008593923071718024,1.0,mmd,model,2,20,FluxEnsemble,Generic,526,0.6575,0.99925,0.20833222782980743,0.0
0.17832965430329817,0.0,mmd_grid,model,2,20,FluxEnsemble,Generic,526,0.6575,0.99925,0.20833222782980743,0.0
0.0,,disagreement,model,2,20,FluxEnsemble,Generic,526,0.6575,0.99925,0.20833222782980743,0.0
0.03697085721563376,,decisiveness,model,2,20,FluxEnsemble,Generic,526,0.6575,0.99925,0.20833222782980743,0.0
0.0,,model_performance,model,2,20,FluxEnsemble,Generic,526,0.6575,0.99925,0.20833222782980743,0.0
0.058598957040496114,0.0,mmd,domain,2,30,FluxEnsemble,Generic,627,0.78375,0.9993039215686274,0.21435406422400627,0.0
0.3246232569217682,,perturbation,model,2,30,FluxEnsemble,Generic,627,0.78375,0.9993039215686274,0.21435406422400627,0.0
-0.0008595440831096202,1.0,mmd,model,2,30,FluxEnsemble,Generic,627,0.78375,0.9993039215686274,0.21435406422400627,0.0
0.20151732446441994,0.0,mmd_grid,model,2,30,FluxEnsemble,Generic,627,0.78375,0.9993039215686274,0.21435406422400627,0.0
0.0,,disagreement,model,2,30,FluxEnsemble,Generic,627,0.78375,0.9993039215686274,0.21435406422400627,0.0
0.03547578790745831,,decisiveness,model,2,30,FluxEnsemble,Generic,627,0.78375,0.9993039215686274,0.21435406422400627,0.0
0.0,,model_performance,model,2,30,FluxEnsemble,Generic,627,0.78375,0.9993039215686274,0.21435406422400627,0.0
0.07518137619899123,0.0,mmd,domain,2,40,FluxEnsemble,Generic,656,0.82,0.9989223856209151,0.2698982864971413,0.0
0.3834560215473175,,perturbation,model,2,40,FluxEnsemble,Generic,656,0.82,0.9989223856209151,0.2698982864971413,0.0
-0.0008594492428959377,1.0,mmd,model,2,40,FluxEnsemble,Generic,656,0.82,0.9989223856209151,0.2698982864971413,0.0
0.21112936680110828,0.0,mmd_grid,model,2,40,FluxEnsemble,Generic,656,0.82,0.9989223856209151,0.2698982864971413,0.0
0.0,,disagreement,model,2,40,FluxEnsemble,Generic,656,0.82,0.9989223856209151,0.2698982864971413,0.0
0.036418780339252166,,decisiveness,model,2,40,FluxEnsemble,Generic,656,0.82,0.9989223856209151,0.2698982864971413,0.0
0.0,,model_performance,model,2,40,FluxEnsemble,Generic,656,0.82,0.9989223856209151,0.2698982864971413,0.0
0.09297285790055176,0.0,mmd,domain,2,50,FluxEnsemble,Generic,675,0.84375,0.999137908496732,0.337021016277344,0.0
0.4008060395717621,,perturbation,model,2,50,FluxEnsemble,Generic,675,0.84375,0.999137908496732,0.337021016277344,0.0
-0.0008600094695769833,0.0,mmd,model,2,50,FluxEnsemble,Generic,675,0.84375,0.999137908496732,0.337021016277344,0.0
0.22002321412983372,0.0,mmd_grid,model,2,50,FluxEnsemble,Generic,675,0.84375,0.999137908496732,0.337021016277344,0.0
0.0,,disagreement,model,2,50,FluxEnsemble,Generic,675,0.84375,0.999137908496732,0.337021016277344,0.0
0.03055368557577509,,decisiveness,model,2,50,FluxEnsemble,Generic,675,0.84375,0.999137908496732,0.337021016277344,0.0
0.0,,model_performance,model,2,50,FluxEnsemble,Generic,675,0.84375,0.999137908496732,0.337021016277344,0.0
-0.0002687980297590986,,mmd,domain,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,Generic,0,0.0,,,
-0.000864257465043039,,mmd,model,3,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008038335681557207,,mmd_grid,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,Generic,0,0.0,,,
0.04441244186449267,0.0,mmd,domain,3,10,FluxEnsemble,Generic,317,0.39625,1.0,0.21283230023231886,0.0
0.17609858512878418,,perturbation,model,3,10,FluxEnsemble,Generic,317,0.39625,1.0,0.21283230023231886,0.0
-0.0008594748976229472,1.0,mmd,model,3,10,FluxEnsemble,Generic,317,0.39625,1.0,0.21283230023231886,0.0
0.16717811087198586,0.0,mmd_grid,model,3,10,FluxEnsemble,Generic,317,0.39625,1.0,0.21283230023231886,0.0
0.0,,disagreement,model,3,10,FluxEnsemble,Generic,317,0.39625,1.0,0.21283230023231886,0.0
0.03616546850195057,,decisiveness,model,3,10,FluxEnsemble,Generic,317,0.39625,1.0,0.21283230023231886,0.0
0.0,,model_performance,model,3,10,FluxEnsemble,Generic,317,0.39625,1.0,0.21283230023231886,0.0
0.047552503642359634,0.0,mmd,domain,3,20,FluxEnsemble,Generic,463,0.57875,1.0,0.3475549026261967,0.0
0.24141566455364227,,perturbation,model,3,20,FluxEnsemble,Generic,463,0.57875,1.0,0.3475549026261967,0.0
-0.0008593904591702728,1.0,mmd,model,3,20,FluxEnsemble,Generic,463,0.57875,1.0,0.3475549026261967,0.0
0.1683107345975967,0.0,mmd_grid,model,3,20,FluxEnsemble,Generic,463,0.57875,1.0,0.3475549026261967,0.0
0.0,,disagreement,model,3,20,FluxEnsemble,Generic,463,0.57875,1.0,0.3475549026261967,0.0
0.03698870693787626,,decisiveness,model,3,20,FluxEnsemble,Generic,463,0.57875,1.0,0.3475549026261967,0.0
0.0,,model_performance,model,3,20,FluxEnsemble,Generic,463,0.57875,1.0,0.3475549026261967,0.0
0.06202348797367607,0.0,mmd,domain,3,30,FluxEnsemble,Generic,512,0.64,1.0,0.4260713672849789,0.0
0.25102561712265015,,perturbation,model,3,30,FluxEnsemble,Generic,512,0.64,1.0,0.4260713672849789,0.0
-0.0008593897332407341,1.0,mmd,model,3,30,FluxEnsemble,Generic,512,0.64,1.0,0.4260713672849789,0.0
0.15858519949906746,0.0,mmd_grid,model,3,30,FluxEnsemble,Generic,512,0.64,1.0,0.4260713672849789,0.0
0.0,,disagreement,model,3,30,FluxEnsemble,Generic,512,0.64,1.0,0.4260713672849789,0.0
0.036995713652240525,,decisiveness,model,3,30,FluxEnsemble,Generic,512,0.64,1.0,0.4260713672849789,0.0
0.0,,model_performance,model,3,30,FluxEnsemble,Generic,512,0.64,1.0,0.4260713672849789,0.0
0.08723514479699679,0.0,mmd,domain,3,40,FluxEnsemble,Generic,547,0.68375,1.0,0.5429824690896177,0.0
0.30914610624313354,,perturbation,model,3,40,FluxEnsemble,Generic,547,0.68375,1.0,0.5429824690896177,0.0
-0.0008575375290713616,1.0,mmd,model,3,40,FluxEnsemble,Generic,547,0.68375,1.0,0.5429824690896177,0.0
0.17858997468393012,0.0,mmd_grid,model,3,40,FluxEnsemble,Generic,547,0.68375,1.0,0.5429824690896177,0.0
0.001,,disagreement,model,3,40,FluxEnsemble,Generic,547,0.68375,1.0,0.5429824690896177,0.0
0.028012025030083265,,decisiveness,model,3,40,FluxEnsemble,Generic,547,0.68375,1.0,0.5429824690896177,0.0
0.0,,model_performance,model,3,40,FluxEnsemble,Generic,547,0.68375,1.0,0.5429824690896177,0.0
0.08710718206563794,0.0,mmd,domain,3,50,FluxEnsemble,Generic,568,0.71,1.0,0.704523725507876,0.0
0.3623090386390686,,perturbation,model,3,50,FluxEnsemble,Generic,568,0.71,1.0,0.704523725507876,0.0
-0.0008515756197000623,1.0,mmd,model,3,50,FluxEnsemble,Generic,568,0.71,1.0,0.704523725507876,0.0
0.20513800329539422,0.0,mmd_grid,model,3,50,FluxEnsemble,Generic,568,0.71,1.0,0.704523725507876,0.0
0.002,,disagreement,model,3,50,FluxEnsemble,Generic,568,0.71,1.0,0.704523725507876,0.0
0.03032966119040914,,decisiveness,model,3,50,FluxEnsemble,Generic,568,0.71,1.0,0.704523725507876,0.0
-0.005000125003125078,,model_performance,model,3,50,FluxEnsemble,Generic,568,0.71,1.0,0.704523725507876,0.0
-0.0002687980297590986,,mmd,domain,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,Generic,0,0.0,,,
-0.000864257465043039,,mmd,model,4,0,FluxEnsemble,Generic,0,0.0,,,
-0.0007900396069158155,,mmd_grid,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,Generic,0,0.0,,,
0.04470620477303111,0.0,mmd,domain,4,10,FluxEnsemble,Generic,299,0.37375,1.0,0.2624568928505914,0.0
0.20223760604858398,,perturbation,model,4,10,FluxEnsemble,Generic,299,0.37375,1.0,0.2624568928505914,0.0
-0.0008595465232048571,1.0,mmd,model,4,10,FluxEnsemble,Generic,299,0.37375,1.0,0.2624568928505914,0.0
0.2230853294580155,0.0,mmd_grid,model,4,10,FluxEnsemble,Generic,299,0.37375,1.0,0.2624568928505914,0.0
0.0,,disagreement,model,4,10,FluxEnsemble,Generic,299,0.37375,1.0,0.2624568928505914,0.0
0.035437280691564155,,decisiveness,model,4,10,FluxEnsemble,Generic,299,0.37375,1.0,0.2624568928505914,0.0
0.0,,model_performance,model,4,10,FluxEnsemble,Generic,299,0.37375,1.0,0.2624568928505914,0.0
0.048659691360614765,0.0,mmd,domain,4,20,FluxEnsemble,Generic,385,0.48125,0.9992857142857143,0.4125750641167542,0.0
0.25197935104370117,,perturbation,model,4,20,FluxEnsemble,Generic,385,0.48125,0.9992857142857143,0.4125750641167542,0.0
-0.0008594482429553629,1.0,mmd,model,4,20,FluxEnsemble,Generic,385,0.48125,0.9992857142857143,0.4125750641167542,0.0
0.18021422903055795,0.0,mmd_grid,model,4,20,FluxEnsemble,Generic,385,0.48125,0.9992857142857143,0.4125750641167542,0.0
0.0,,disagreement,model,4,20,FluxEnsemble,Generic,385,0.48125,0.9992857142857143,0.4125750641167542,0.0
0.03642739209829671,,decisiveness,model,4,20,FluxEnsemble,Generic,385,0.48125,0.9992857142857143,0.4125750641167542,0.0
0.0,,model_performance,model,4,20,FluxEnsemble,Generic,385,0.48125,0.9992857142857143,0.4125750641167542,0.0
0.04772668497747401,0.0,mmd,domain,4,30,FluxEnsemble,Generic,444,0.555,0.9995238095238096,0.6397336889635902,0.0
0.2848193943500519,,perturbation,model,4,30,FluxEnsemble,Generic,444,0.555,0.9995238095238096,0.6397336889635902,0.0
-0.000860308211716676,1.0,mmd,model,4,30,FluxEnsemble,Generic,444,0.555,0.9995238095238096,0.6397336889635902,0.0
0.21588314612956516,0.0,mmd_grid,model,4,30,FluxEnsemble,Generic,444,0.555,0.9995238095238096,0.6397336889635902,0.0
0.0,,disagreement,model,4,30,FluxEnsemble,Generic,444,0.555,0.9995238095238096,0.6397336889635902,0.0
0.026608726118448445,,decisiveness,model,4,30,FluxEnsemble,Generic,444,0.555,0.9995238095238096,0.6397336889635902,0.0
0.0,,model_performance,model,4,30,FluxEnsemble,Generic,444,0.555,0.9995238095238096,0.6397336889635902,0.0
0.048692017624702544,0.0,mmd,domain,4,40,FluxEnsemble,Generic,478,0.5975,0.9996428571428572,0.7751676493114191,0.0
0.2855767011642456,,perturbation,model,4,40,FluxEnsemble,Generic,478,0.5975,0.9996428571428572,0.7751676493114191,0.0
-0.0008602545972913322,1.0,mmd,model,4,40,FluxEnsemble,Generic,478,0.5975,0.9996428571428572,0.7751676493114191,0.0
0.17947981166500138,0.0,mmd_grid,model,4,40,FluxEnsemble,Generic,478,0.5975,0.9996428571428572,0.7751676493114191,0.0
0.0,,disagreement,model,4,40,FluxEnsemble,Generic,478,0.5975,0.9996428571428572,0.7751676493114191,0.0
0.024677960812427457,,decisiveness,model,4,40,FluxEnsemble,Generic,478,0.5975,0.9996428571428572,0.7751676493114191,0.0
0.0,,model_performance,model,4,40,FluxEnsemble,Generic,478,0.5975,0.9996428571428572,0.7751676493114191,0.0
0.052710442913892486,0.0,mmd,domain,4,50,FluxEnsemble,Generic,499,0.62375,0.9997142857142858,0.8503997309083354,0.0
0.2858867049217224,,perturbation,model,4,50,FluxEnsemble,Generic,499,0.62375,0.9997142857142858,0.8503997309083354,0.0
-0.0008602293757993262,1.0,mmd,model,4,50,FluxEnsemble,Generic,499,0.62375,0.9997142857142858,0.8503997309083354,0.0
0.2003790329916182,0.0,mmd_grid,model,4,50,FluxEnsemble,Generic,499,0.62375,0.9997142857142858,0.8503997309083354,0.0
0.0,,disagreement,model,4,50,FluxEnsemble,Generic,499,0.62375,0.9997142857142858,0.8503997309083354,0.0
0.024500560923986114,,decisiveness,model,4,50,FluxEnsemble,Generic,499,0.62375,0.9997142857142858,0.8503997309083354,0.0
0.0,,model_performance,model,4,50,FluxEnsemble,Generic,499,0.62375,0.9997142857142858,0.8503997309083354,0.0
-0.0002687980297590986,,mmd,domain,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,Generic,0,0.0,,,
-0.000864257465043039,,mmd,model,5,0,FluxEnsemble,Generic,0,0.0,,,
-0.0007866186052616353,,mmd_grid,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.059058018373752796,0.0,mmd,domain,5,10,FluxEnsemble,Generic,316,0.395,1.0,0.19984827222352347,0.0
0.10954910516738892,,perturbation,model,5,10,FluxEnsemble,Generic,316,0.395,1.0,0.19984827222352347,0.0
-0.0008641002914588913,1.0,mmd,model,5,10,FluxEnsemble,Generic,316,0.395,1.0,0.19984827222352347,0.0
0.18403596731550187,0.0,mmd_grid,model,5,10,FluxEnsemble,Generic,316,0.395,1.0,0.19984827222352347,0.0
0.0,,disagreement,model,5,10,FluxEnsemble,Generic,316,0.395,1.0,0.19984827222352347,0.0
0.007437018819121732,,decisiveness,model,5,10,FluxEnsemble,Generic,316,0.395,1.0,0.19984827222352347,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,Generic,316,0.395,1.0,0.19984827222352347,0.0
0.06467522869984221,0.0,mmd,domain,5,20,FluxEnsemble,Generic,520,0.65,1.0,0.20624371961575236,0.0
0.24734286963939667,,perturbation,model,5,20,FluxEnsemble,Generic,520,0.65,1.0,0.20624371961575236,0.0
-0.0008594478634076363,1.0,mmd,model,5,20,FluxEnsemble,Generic,520,0.65,1.0,0.20624371961575236,0.0
0.1395600558436152,0.0,mmd_grid,model,5,20,FluxEnsemble,Generic,520,0.65,1.0,0.20624371961575236,0.0
0.0,,disagreement,model,5,20,FluxEnsemble,Generic,520,0.65,1.0,0.20624371961575236,0.0
0.03642883723314405,,decisiveness,model,5,20,FluxEnsemble,Generic,520,0.65,1.0,0.20624371961575236,0.0
0.0,,model_performance,model,5,20,FluxEnsemble,Generic,520,0.65,1.0,0.20624371961575236,0.0
0.06275843062312858,0.0,mmd,domain,5,30,FluxEnsemble,Generic,617,0.77125,1.0,0.22284757438846123,0.0
0.30557090044021606,,perturbation,model,5,30,FluxEnsemble,Generic,617,0.77125,1.0,0.22284757438846123,0.0
-0.0007662362080271823,1.0,mmd,model,5,30,FluxEnsemble,Generic,617,0.77125,1.0,0.22284757438846123,0.0
0.2191756089164043,0.0,mmd_grid,model,5,30,FluxEnsemble,Generic,617,0.77125,1.0,0.22284757438846123,0.0
0.008,,disagreement,model,5,30,FluxEnsemble,Generic,617,0.77125,1.0,0.22284757438846123,0.0
0.00023653696064762642,,decisiveness,model,5,30,FluxEnsemble,Generic,617,0.77125,1.0,0.22284757438846123,0.0
-0.0200080032012806,,model_performance,model,5,30,FluxEnsemble,Generic,617,0.77125,1.0,0.22284757438846123,0.0
0.07605055498598956,0.0,mmd,domain,5,40,FluxEnsemble,Generic,654,0.8175,1.0,0.23730536209202802,0.0
0.3247167468070984,,perturbation,model,5,40,FluxEnsemble,Generic,654,0.8175,1.0,0.23730536209202802,0.0
-0.0004795996957136506,0.0,mmd,model,5,40,FluxEnsemble,Generic,654,0.8175,1.0,0.23730536209202802,0.0
0.2363372030930444,0.0,mmd_grid,model,5,40,FluxEnsemble,Generic,654,0.8175,1.0,0.23730536209202802,0.0
0.015,,disagreement,model,5,40,FluxEnsemble,Generic,654,0.8175,1.0,0.23730536209202802,0.0
0.0003323797260446071,,decisiveness,model,5,40,FluxEnsemble,Generic,654,0.8175,1.0,0.23730536209202802,0.0
-0.0200080032012806,,model_performance,model,5,40,FluxEnsemble,Generic,654,0.8175,1.0,0.23730536209202802,0.0
0.07767879615367845,0.0,mmd,domain,5,50,FluxEnsemble,Generic,674,0.8425,1.0,0.2779972476730476,0.0
0.32780182361602783,,perturbation,model,5,50,FluxEnsemble,Generic,674,0.8425,1.0,0.2779972476730476,0.0
-0.0004778519733663611,0.0,mmd,model,5,50,FluxEnsemble,Generic,674,0.8425,1.0,0.2779972476730476,0.0
0.23114639829737604,0.0,mmd_grid,model,5,50,FluxEnsemble,Generic,674,0.8425,1.0,0.2779972476730476,0.0
0.015,,disagreement,model,5,50,FluxEnsemble,Generic,674,0.8425,1.0,0.2779972476730476,0.0
0.006471650632793313,,decisiveness,model,5,50,FluxEnsemble,Generic,674,0.8425,1.0,0.2779972476730476,0.0
-0.0200080032012806,,model_performance,model,5,50,FluxEnsemble,Generic,674,0.8425,1.0,0.2779972476730476,0.0
-0.0002687980297590986,,mmd,domain,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0008638218527703412,,mmd,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0007850108302085435,,mmd_grid,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.10422735199316513,0.0,mmd,domain,1,10,LogisticRegression,Generic,316,0.395,1.0,0.1406511833914831,0.0
3.8762426376342773,,perturbation,model,1,10,LogisticRegression,Generic,316,0.395,1.0,0.1406511833914831,0.0
0.0006733075099534247,1.0,mmd,model,1,10,LogisticRegression,Generic,316,0.395,1.0,0.1406511833914831,0.0
0.14738790184125494,0.0,mmd_grid,model,1,10,LogisticRegression,Generic,316,0.395,1.0,0.1406511833914831,0.0
0.004,,disagreement,model,1,10,LogisticRegression,Generic,316,0.395,1.0,0.1406511833914831,0.0
0.5212071981435251,,decisiveness,model,1,10,LogisticRegression,Generic,316,0.395,1.0,0.1406511833914831,0.0
-0.015003375759545912,,model_performance,model,1,10,LogisticRegression,Generic,316,0.395,1.0,0.1406511833914831,0.0
0.20688073564596543,0.0,mmd,domain,1,20,LogisticRegression,Generic,521,0.65125,0.99875,0.10662392449148102,0.0
5.971118927001953,,perturbation,model,1,20,LogisticRegression,Generic,521,0.65125,0.99875,0.10662392449148102,0.0
0.004492588684180676,0.0,mmd,model,1,20,LogisticRegression,Generic,521,0.65125,0.99875,0.10662392449148102,0.0
0.2299827646105348,0.0,mmd_grid,model,1,20,LogisticRegression,Generic,521,0.65125,0.99875,0.10662392449148102,0.0
0.015,,disagreement,model,1,20,LogisticRegression,Generic,521,0.65125,0.99875,0.10662392449148102,0.0
0.885523797776731,,decisiveness,model,1,20,LogisticRegression,Generic,521,0.65125,0.99875,0.10662392449148102,0.0
-0.03002702432188964,,model_performance,model,1,20,LogisticRegression,Generic,521,0.65125,0.99875,0.10662392449148102,0.0
0.25721242946805245,0.0,mmd,domain,1,30,LogisticRegression,Generic,629,0.78625,0.9976666666666668,0.08784062750257547,0.0
7.165692329406738,,perturbation,model,1,30,LogisticRegression,Generic,629,0.78625,0.9976666666666668,0.08784062750257547,0.0
0.008593105943872859,0.0,mmd,model,1,30,LogisticRegression,Generic,629,0.78625,0.9976666666666668,0.08784062750257547,0.0
0.21836928819642742,0.0,mmd_grid,model,1,30,LogisticRegression,Generic,629,0.78625,0.9976666666666668,0.08784062750257547,0.0
0.034,,disagreement,model,1,30,LogisticRegression,Generic,629,0.78625,0.9976666666666668,0.08784062750257547,0.0
1.0897136021700362,,decisiveness,model,1,30,LogisticRegression,Generic,629,0.78625,0.9976666666666668,0.08784062750257547,0.0
-0.04509130990255272,,model_performance,model,1,30,LogisticRegression,Generic,629,0.78625,0.9976666666666668,0.08784062750257547,0.0
0.295991505465498,0.0,mmd,domain,1,40,LogisticRegression,Generic,692,0.865,0.9972499999999999,0.0770356768617019,0.0
7.90186882019043,,perturbation,model,1,40,LogisticRegression,Generic,692,0.865,0.9972499999999999,0.0770356768617019,0.0
0.01563480547228413,0.0,mmd,model,1,40,LogisticRegression,Generic,692,0.865,0.9972499999999999,0.0770356768617019,0.0
0.27718998846708853,0.0,mmd_grid,model,1,40,LogisticRegression,Generic,692,0.865,0.9972499999999999,0.0770356768617019,0.0
0.052,,disagreement,model,1,40,LogisticRegression,Generic,692,0.865,0.9972499999999999,0.0770356768617019,0.0
1.3367198984416646,,decisiveness,model,1,40,LogisticRegression,Generic,692,0.865,0.9972499999999999,0.0770356768617019,0.0
-0.05516687981142954,,model_performance,model,1,40,LogisticRegression,Generic,692,0.865,0.9972499999999999,0.0770356768617019,0.0
